id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1896,0.19148573279380798,0.0061994316056370735,0.01962079480290413,0.006683804094791412,0.7760102152824402
1897,0.3106512129306793,0.002453798661008477,0.01315686572343111,0.534994900226593,0.13874319195747375
1898,0.8540583848953247,0.001091798534616828,0.002788384910672903,0.00813414715230465,0.13392725586891174
1899,0.8038976788520813,0.0012163424398750067,0.011762618087232113,0.10647549480199814,0.07664792239665985
1900,0.0006423845188692212,0.001752018230035901,0.014621695503592491,0.002307555405423045,0.9806762933731079
1901,0.1181044727563858,0.05264366790652275,0.03573791682720184,0.00588891701772809,0.7876250147819519
1902,0.9244943857192993,0.0008850266458466649,0.0016730676870793104,0.0493660643696785,0.023581482470035553
1903,0.028637206181883812,0.003913224674761295,0.4550173878669739,0.03741728514432907,0.475014865398407
1904,0.1587316393852234,0.001768181100487709,0.03421923890709877,0.5931175947189331,0.21216335892677307
1905,0.3718640208244324,0.0012678455095738173,0.0101626580581069,0.559095025062561,0.057610463351011276
1906,0.5306590795516968,0.0012271602172404528,0.007741604000329971,0.22425179183483124,0.23612037301063538
1907,0.7470481991767883,0.0014984257286414504,0.0025708775501698256,0.01203581877052784,0.2368467152118683
1908,0.5346670150756836,0.0030172124970704317,0.02224542200565338,0.3470157980918884,0.09305451065301895
1909,0.001940976595506072,0.011126640252768993,0.011593635194003582,0.0045556602999567986,0.9707830548286438
1910,0.5841280221939087,0.002432068809866905,0.007266550324857235,0.33014243841171265,0.07603094726800919
1911,0.5672968626022339,0.0012696731137111783,0.0529516339302063,0.2803197503089905,0.09816204756498337
1912,0.0019068149849772453,0.0024940362200140953,0.013968785293400288,0.0017325577791780233,0.9798978567123413
1913,0.0010198974050581455,0.001622663578018546,0.004280211869627237,0.0008746640523895621,0.9922025799751282
1914,0.5791085958480835,0.002425545360893011,0.013842009007930756,0.3425987958908081,0.0620250329375267
1915,0.0400996133685112,0.006350867450237274,0.19450122117996216,0.33398717641830444,0.4250611662864685
1916,0.033903926610946655,0.003558361204341054,0.03946204483509064,0.48501819372177124,0.43805742263793945
1917,0.03202280402183533,0.002944747917354107,0.3922122120857239,0.2637932598590851,0.3090270161628723
1918,0.09583232551813126,0.0185372494161129,0.8123534321784973,0.030858736485242844,0.042418282479047775
1919,0.9520776867866516,0.0011665895581245422,0.002372401999309659,0.0045303055085241795,0.039852969348430634
1920,0.966972827911377,0.0008530984632670879,0.0026900277007371187,0.019009213894605637,0.010474881157279015
1921,0.11621266603469849,0.0016000065952539444,0.013260813429951668,0.3202672004699707,0.5486593246459961
1922,0.46021348237991333,0.0014715415891259909,0.0606965646147728,0.4177864193916321,0.059832025319337845
1923,0.0005825125845149159,0.0029987883754074574,0.01726738177239895,0.0019137561321258545,0.9772375226020813
1924,0.10202030837535858,0.0016642712289467454,0.02223023772239685,0.7002156972885132,0.17386937141418457
1925,0.030171683058142662,0.022153614088892937,0.29024654626846313,0.1334771364927292,0.5239510536193848
1926,0.017283879220485687,0.0061602601781487465,0.06383726000785828,0.20634829998016357,0.7063704133033752
1927,0.34173282980918884,0.0028161879163235426,0.009436359629034996,0.5681406259536743,0.07787395268678665
1928,0.042102497071027756,0.002296136226505041,0.020578568801283836,0.7700998783111572,0.16492292284965515
1929,0.9795969724655151,0.0009502014145255089,0.001957556465640664,0.0026071721222251654,0.0148880984634161
1930,0.7084158062934875,0.0012263093376532197,0.006379231810569763,0.20131762325763702,0.08266101777553558
1931,0.7948540449142456,0.0022371229715645313,0.013136406429111958,0.04199904575943947,0.14777341485023499
1932,0.8153656125068665,0.001121183973737061,0.002661776961758733,0.006471802480518818,0.17437955737113953
1933,0.4576510787010193,0.0013161904644221067,0.007846832275390625,0.2674452066421509,0.26574060320854187
1934,0.21815332770347595,0.0027504630852490664,0.27893152832984924,0.2502898871898651,0.2498747855424881
1935,0.0016451606061309576,0.0026490711607038975,0.00517625268548727,0.0007454470032826066,0.9897840619087219
1936,0.290869802236557,0.0016330176731571555,0.014252593740820885,0.5027931332588196,0.1904514729976654
1937,0.053493618965148926,0.006632362492382526,0.08571495115756989,0.10132716596126556,0.7528318166732788
1938,0.01026941742748022,0.006417356431484222,0.7136357426643372,0.045560188591480255,0.22411730885505676
1939,0.0910189300775528,0.004652605392038822,0.04143019765615463,0.1478583812713623,0.715039849281311
1940,0.5020437240600586,0.0013371811946853995,0.02003692090511322,0.27525824308395386,0.20132391154766083
1941,0.5332096815109253,0.004373461473733187,0.009684584103524685,0.3913942277431488,0.06133793666958809
1942,0.0007827132940292358,0.009099835529923439,0.03241894394159317,0.0038500488735735416,0.9538484811782837
1943,0.37596064805984497,0.003079059300944209,0.016572635620832443,0.1454925686120987,0.45889511704444885
1944,0.8595428466796875,0.001171095878817141,0.0023244949989020824,0.014119180850684643,0.1228424534201622
1945,0.9501870274543762,0.0038780472241342068,0.0036497630644589663,0.004673684481531382,0.0376114547252655
1946,0.011965477839112282,0.0024434812366962433,0.1517777144908905,0.03605640307068825,0.7977568507194519
1947,0.3456558585166931,0.0012531534302979708,0.03078385256230831,0.5752116441726685,0.04709552228450775
1948,0.011281350627541542,0.014314062893390656,0.2190762311220169,0.020206976681947708,0.7351213693618774
1949,0.8506614565849304,0.0016741587314754725,0.0025708184111863375,0.11011042445898056,0.034983158111572266
1950,0.7052533626556396,0.0018117461586371064,0.004548430442810059,0.22099141776561737,0.06739506870508194
1951,0.799456000328064,0.0012412136420607567,0.002911326941102743,0.04151589423418045,0.1548754870891571
1952,0.001812819973565638,0.0216501634567976,0.1718350350856781,0.004888711962848902,0.7998132705688477
1953,0.006470535881817341,0.02836466394364834,0.03783457353711128,0.010864445008337498,0.9164658784866333
1954,0.5326861143112183,0.0018132621189579368,0.025854799896478653,0.3819013237953186,0.057744503021240234
1955,0.4460684359073639,0.0016413662815466523,0.07452298700809479,0.22210781276226044,0.2556593716144562
1956,0.3035183846950531,0.0013956031762063503,0.010909071192145348,0.6420941948890686,0.042082779109478
1957,0.5669113397598267,0.001372985658235848,0.009120414033532143,0.1302213966846466,0.292373925447464
1958,0.5127756595611572,0.002564591821283102,0.023046087473630905,0.24433059990406036,0.21728301048278809
1959,0.7849547266960144,0.001416427781805396,0.003861623350530863,0.03995185345411301,0.1698152869939804
1960,0.9798628687858582,0.0009061358869075775,0.002298992592841387,0.007738132961094379,0.009193871170282364
1961,0.027373146265745163,0.002489070873707533,0.03588804602622986,0.02863931655883789,0.9056104421615601
1962,0.001041917596012354,0.0011432907776907086,0.003923722542822361,0.0015711520100012422,0.9923198819160461
1963,0.063017837703228,0.0016880783950909972,0.03327581658959389,0.03343629837036133,0.8685818910598755
1964,0.043970055878162384,0.0009925587801262736,0.006425555795431137,0.01284066867083311,0.9357711672782898
1965,0.36264437437057495,0.008320501074194908,0.04822266846895218,0.016930848360061646,0.5638816356658936
1966,0.7001739740371704,0.001652778359130025,0.005664908327162266,0.0820411667227745,0.2104671746492386
1967,0.6089926958084106,0.0012355231447145343,0.00878513790667057,0.31992679834365845,0.061059851199388504
1968,0.9028857946395874,0.0017567360773682594,0.002353539690375328,0.0153226088732481,0.07768122851848602
1969,0.9890336990356445,0.0004916548496112227,0.0010512492153793573,0.004516597371548414,0.004906793124973774
1970,0.8580418825149536,0.0009390126215294003,0.008276889100670815,0.0910092368721962,0.04173300415277481
1971,0.15475571155548096,0.0016635984648019075,0.02155209332704544,0.663120448589325,0.15890809893608093
1972,0.975323498249054,0.0006976831937208772,0.0029459993820637465,0.005387662909924984,0.015645163133740425
1973,0.44173359870910645,0.0038290866650640965,0.03469548746943474,0.1760903000831604,0.34365150332450867
1974,0.8390296101570129,0.0017306769732385874,0.00738859036937356,0.09607566893100739,0.05577545240521431
1975,0.5380579233169556,0.0014006117125973105,0.07787863910198212,0.17702898383140564,0.20563384890556335
1976,0.8638517260551453,0.0013213874772191048,0.002173883141949773,0.0061725652776658535,0.12648043036460876
1977,0.0020962886046618223,0.005647385958582163,0.01479162834584713,0.0034060149919241667,0.9740587472915649
1978,0.901197612285614,0.0020720334723591805,0.006848461925983429,0.04365003481507301,0.04623186215758324
1979,0.2039049118757248,0.0019233755301684141,0.030197415500879288,0.5353561639785767,0.22861817479133606
1980,0.847562313079834,0.0009884575847536325,0.0023152760695666075,0.007442542351782322,0.14169137179851532
1981,0.06828168779611588,0.002546959323808551,0.003711571916937828,0.016530901193618774,0.9089288711547852
1982,0.8655969500541687,0.0010834659915417433,0.0034851431846618652,0.020583711564540863,0.10925067961215973
1983,0.6834138035774231,0.0018787041772156954,0.011530131101608276,0.1772352159023285,0.12594208121299744
1984,0.03999035805463791,0.0010548413265496492,0.0027720346115529537,0.012593802995979786,0.94358891248703
1985,0.810110867023468,0.0009673048625700176,0.0031988557893782854,0.006012137979269028,0.17971085011959076
1986,0.3586530089378357,0.00229126145131886,0.009831713512539864,0.28692328929901123,0.3423007130622864
1987,0.03822017088532448,0.01909019984304905,0.3125807046890259,0.016249248757958412,0.6138596534729004
1988,0.9685809016227722,0.0006868224591016769,0.002418555086478591,0.005475329700857401,0.022838447242975235
1989,0.0021308092400431633,0.011543313972651958,0.011309301480650902,0.0043580434285104275,0.9706584811210632
1990,0.9499055743217468,0.0008083598804660141,0.0015102967154234648,0.004539973102509975,0.04323584586381912
1991,0.8347484469413757,0.0009812822099775076,0.002336492296308279,0.006946932524442673,0.15498678386211395
1992,0.23006227612495422,0.0018092961981892586,0.01713954284787178,0.08510420471429825,0.6658847332000732
1993,0.38924258947372437,0.0016353357350453734,0.016671037301421165,0.16206681728363037,0.43038421869277954
1994,0.9664133191108704,0.0008992141229100525,0.0022535554599016905,0.003608696162700653,0.026825200766324997
1995,0.26271888613700867,0.0013181909453123808,0.012025421485304832,0.45773330330848694,0.26620423793792725
1996,0.3065159320831299,0.0015234540915116668,0.013458164408802986,0.5299672484397888,0.14853516221046448
1997,0.08753688633441925,0.024083774536848068,0.030540362000465393,0.03367817401885986,0.8241608738899231
1998,0.39784783124923706,0.0027999328449368477,0.05512123554944992,0.4512659013271332,0.09296506643295288
1999,0.35375332832336426,0.0025742400903254747,0.009512556716799736,0.4071909785270691,0.22696883976459503
2000,0.6302071809768677,0.0012831203639507294,0.014271095395088196,0.27650967240333557,0.07772894203662872
2001,0.0020189834758639336,0.0005383741809055209,0.005670412443578243,0.000917816418223083,0.9908544421195984
2002,0.013564065098762512,0.004293146543204784,0.05562075227499008,0.01173032633960247,0.9147917628288269
2003,0.9601398706436157,0.0005272604757919908,0.001419520704075694,0.004471623804420233,0.03344171121716499
2004,0.4685991704463959,0.0018241355428472161,0.05184628441929817,0.1526704579591751,0.32506000995635986
2005,0.28619226813316345,0.0023401794023811817,0.015076696872711182,0.6303843259811401,0.06600650399923325
2006,0.5723187327384949,0.004485391080379486,0.03406323119997978,0.12160494178533554,0.26752763986587524
2007,0.8114482760429382,0.0012841358548030257,0.007112191524356604,0.014952327124774456,0.16520307958126068
2008,0.3359273076057434,0.003043105360120535,0.024513807147741318,0.31016603112220764,0.32634973526000977
2009,0.4290183484554291,0.0015416655223816633,0.013234622776508331,0.4298936426639557,0.12631170451641083
2010,0.2083752602338791,0.001995272934436798,0.03398694843053818,0.188659206032753,0.5669833421707153
2011,0.9880488514900208,0.0004909067647531629,0.0010664861183613539,0.00517374137416482,0.0052200620993971825
2012,0.29630017280578613,0.0017431078013032675,0.05149807780981064,0.43272751569747925,0.21773111820220947
2013,0.6236248016357422,0.0017856241902336478,0.007667825557291508,0.11854802072048187,0.24837365746498108
2014,0.7696875929832458,0.0014330981066450477,0.0028779744170606136,0.14465174078941345,0.08134961128234863
2015,0.1803237497806549,0.008898377418518066,0.04067113250494003,0.332616925239563,0.4374898374080658
2016,0.7838047742843628,0.0015103481709957123,0.0024837807286530733,0.10594060271978378,0.1062605008482933
2017,0.717599093914032,0.0018969144439324737,0.003021755488589406,0.15179647505283356,0.12568582594394684
2018,0.18257781863212585,0.0017711578402668238,0.10725422948598862,0.49162206053733826,0.21677470207214355
2019,0.35410386323928833,0.0015701067168265581,0.015260959975421429,0.27802327275276184,0.3510418236255646
2020,0.29139822721481323,0.002527017844840884,0.010667512193322182,0.534956693649292,0.1604505479335785
2021,0.20137612521648407,0.00111845089122653,0.0064229816198349,0.7340758442878723,0.05700670927762985
2022,0.23635229468345642,0.0026797393802553415,0.052398644387722015,0.16847217082977295,0.5400971174240112
2023,0.4628218114376068,0.002085669431835413,0.007389138452708721,0.33775219321250916,0.18995121121406555
2024,0.22098052501678467,0.0022779216524213552,0.06724325567483902,0.635494589805603,0.07400364428758621
2025,0.7102101445198059,0.0008661680622026324,0.003611480351537466,0.23338118195533752,0.051931124180555344
2026,0.9634733200073242,0.000808434677310288,0.0015851091593503952,0.010599767789244652,0.023533394560217857
2027,0.004624730441719294,0.019513489678502083,0.1437162607908249,0.015458488836884499,0.8166869878768921
2028,0.4409329295158386,0.0020464230328798294,0.0238969586789608,0.33493882417678833,0.19818484783172607
2029,0.01805363968014717,0.0012324708513915539,0.02723161317408085,0.31912919878959656,0.6343531012535095
2030,0.8892765045166016,0.001259584678336978,0.008345603942871094,0.08112174272537231,0.01999654993414879
2031,0.8578264117240906,0.0009022001177072525,0.003286558436229825,0.015558009967207909,0.1224268451333046
