id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1147,0.23954269289970398,0.001132473349571228,0.13355347514152527,0.4223092496395111,0.2034621238708496
1148,0.9452248811721802,0.0007228221511468291,0.0018288273131474853,0.01235988736152649,0.039863597601652145
1149,0.6131731271743774,0.0010792070534080267,0.012831209227442741,0.18786761164665222,0.18504881858825684
1150,0.12792715430259705,0.0022575906477868557,0.011361369863152504,0.05794551968574524,0.8005083799362183
1151,0.7744311094284058,0.0015759846428409219,0.003934712614864111,0.009370439685881138,0.2106877863407135
1152,0.33376839756965637,0.0015114384004846215,0.09509561210870743,0.3845202922821045,0.18510428071022034
1153,0.9697696566581726,0.0007209778414107859,0.002879153238609433,0.007330986671149731,0.0192992202937603
1154,0.29398757219314575,0.017626428976655006,0.02250067889690399,0.008008276112377644,0.6578770875930786
1155,0.22954745590686798,0.001199253834784031,0.10478655248880386,0.5146881341934204,0.14977861940860748
1156,0.4998372197151184,0.0009544002823531628,0.012281365692615509,0.12071496248245239,0.36621206998825073
1157,0.09549438953399658,0.0018021541181951761,0.11701115220785141,0.6548267006874084,0.1308656632900238
1158,0.16315630078315735,0.0005635423585772514,0.02907135710120201,0.6025552153587341,0.2046535760164261
1159,0.3785785436630249,0.0009745513089001179,0.055437296628952026,0.49743789434432983,0.06757168471813202
1160,0.1302487999200821,0.0038797338493168354,0.02001497894525528,0.17998425662517548,0.6658722162246704
1161,0.5484582185745239,0.0021874229423701763,0.007430858910083771,0.040206752717494965,0.4017167091369629
1162,0.9649758338928223,0.0004487226833589375,0.0014067747397348285,0.010229692794382572,0.02293897606432438
1163,0.02682904340326786,0.0016752012306824327,0.08246829360723495,0.8285225629806519,0.06050487607717514
1164,0.7493999600410461,0.0007655545487068594,0.006739085074514151,0.22183723747730255,0.02125813253223896
1165,0.6231995820999146,0.0015004972228780389,0.14117276668548584,0.1743282973766327,0.05979890748858452
1166,0.547813355922699,0.0012020145077258348,0.012000622227787971,0.3390841484069824,0.09989981353282928
1167,0.07294852286577225,0.01614348031580448,0.23613223433494568,0.09640441089868546,0.5783714056015015
1168,0.26715201139450073,0.0006643946398980916,0.01053114514797926,0.5110635161399841,0.21058900654315948
1169,0.02386319264769554,0.0015407286118716002,0.12730911374092102,0.6682381629943848,0.1790488213300705
1170,0.000345220702001825,0.0019652454648166895,0.018580477684736252,0.0012153580319136381,0.9778936505317688
1171,0.6226481199264526,0.0004783453478012234,0.0034225010313093662,0.2840328812599182,0.08941815793514252
1172,0.38994964957237244,0.011479388922452927,0.11328796297311783,0.04035688936710358,0.44492611289024353
1173,0.5314140319824219,0.0005763989756815135,0.005126912146806717,0.09326239675283432,0.36962026357650757
1174,0.00042685173684731126,0.002356735523790121,0.018909459933638573,0.001454496057704091,0.9768524169921875
1175,0.7986380457878113,0.00044774249545298517,0.00730485375970602,0.14797987043857574,0.045629505068063736
1176,0.9862457513809204,0.0004096307384315878,0.0017506619915366173,0.002080234233289957,0.00951365940272808
1177,0.9278279542922974,0.001791080110706389,0.003909544087946415,0.011937667615711689,0.054533809423446655
1178,0.7236886024475098,0.001758099184371531,0.039477456361055374,0.15648600459098816,0.07858983427286148
1179,0.7331732511520386,0.001556278788484633,0.008212616667151451,0.06636547297239304,0.19069239497184753
1180,0.00112372194416821,0.0012787376763299108,0.003861733479425311,0.0006252432940527797,0.9931105375289917
1181,0.005765194538980722,0.004831105936318636,0.3618057668209076,0.0022076040040701628,0.625390350818634
1182,0.6869324445724487,0.0008032894693315029,0.04061261564493179,0.13217274844646454,0.13947881758213043
1183,0.9676043391227722,0.0004531862214207649,0.001025478239171207,0.009423784911632538,0.02149316295981407
1184,0.7713093757629395,0.0010109110735356808,0.005939055699855089,0.008113970048725605,0.21362662315368652
1185,0.9780296087265015,0.0002815046173054725,0.0011455605272203684,0.005817085038870573,0.01472625695168972
1186,0.0005380663787946105,0.0014455604832619429,0.0032552562188357115,0.00263780215755105,0.9921233057975769
1187,0.4749806821346283,0.0014637440908700228,0.007530556060373783,0.35229411721229553,0.1637309044599533
1188,0.05581922456622124,0.0012495010159909725,0.13109418749809265,0.6672461628913879,0.14459094405174255
1189,0.1665886491537094,0.0017553421203047037,0.044870030134916306,0.7280272841453552,0.05875874310731888
1190,0.0006497717695310712,0.016106951981782913,0.015820080414414406,0.0016404282068833709,0.9657827615737915
1191,0.9198112487792969,0.0008410214213654399,0.0010689642513170838,0.04168950393795967,0.036589257419109344
1192,0.0005224599735811353,0.013071405701339245,0.01384271215647459,0.001638533198274672,0.9709248542785645
1193,0.03408624604344368,0.0011172920931130648,0.0863221287727356,0.32645803689956665,0.5520163178443909
1194,0.35595735907554626,0.0003302680852357298,0.2589145004749298,0.3073585331439972,0.07743935286998749
1195,0.082359179854393,0.00140084489248693,0.06028348207473755,0.4091361165046692,0.4468204379081726
1196,0.2346990406513214,0.0005003382684662938,0.00939364917576313,0.6084840893745422,0.14692291617393494
1197,0.15428021550178528,0.001132459845393896,0.007135390304028988,0.6724883913993835,0.1649635285139084
1198,0.38312292098999023,0.000686449755448848,0.011469608172774315,0.4135141968727112,0.19120679795742035
1199,0.4706220030784607,0.0036238175816833973,0.033547576516866684,0.37166279554367065,0.12054382264614105
1200,0.8041125535964966,0.0011900761164724827,0.010273667983710766,0.11623086780309677,0.06819280236959457
1201,0.0019123184029012918,0.010318310931324959,0.20205417275428772,0.005846835672855377,0.7798683643341064
1202,0.5151612162590027,0.0006583337089978158,0.0026976275257766247,0.05201175808906555,0.42947110533714294
1203,0.9592504501342773,0.0010287704644724727,0.0015488732606172562,0.006411922629922628,0.03175994008779526
1204,0.0007929517887532711,0.0026836837641894817,0.0024364700075238943,0.0007676477544009686,0.9933193325996399
1205,0.0004282848094590008,0.0015127852093428373,0.0065302662551403046,0.0026760257314890623,0.9888526797294617
1206,0.4362441599369049,0.0007894596201367676,0.008798180148005486,0.25461703538894653,0.2995511591434479
1207,0.08063151687383652,0.0017213225364685059,0.6515450477600098,0.03778254985809326,0.22831955552101135
1208,0.6185628771781921,0.000982511555776,0.015687081962823868,0.133218914270401,0.23154863715171814
1209,0.10820077359676361,0.0021139513701200485,0.07343067228794098,0.35163670778274536,0.4646179676055908
1210,0.5664118528366089,0.0009213673765771091,0.2560409903526306,0.07345034927129745,0.10317538678646088
1211,0.5377421379089355,0.0023498665541410446,0.007172145880758762,0.17805889248847961,0.27467697858810425
1212,0.980060875415802,0.0004644871805794537,0.0016580221708863974,0.006632680539041758,0.01118389517068863
1213,0.401456356048584,0.0005559644778259099,0.008502240292727947,0.11446277797222137,0.47502264380455017
1214,0.0006835975218564272,0.0058029936626553535,0.009380817413330078,0.0026282353792339563,0.9815042614936829
1215,0.9940993189811707,0.00017913096235133708,0.0005139022832736373,0.0014533114153891802,0.003754312638193369
1216,0.13144655525684357,0.000998774659819901,0.14249446988105774,0.5386378169059753,0.18642231822013855
1217,0.2625950872898102,0.0009567059460096061,0.06496281921863556,0.3338697850704193,0.33761563897132874
1218,0.07534923404455185,0.005165515933185816,0.02270461618900299,0.0018078949069604278,0.8949726819992065
1219,0.26353690028190613,0.0006985216168686748,0.19057588279247284,0.27187833189964294,0.2733103632926941
1220,0.008823349140584469,0.00637273583561182,0.375276654958725,0.009831799194216728,0.5996955037117004
1221,0.3438386023044586,0.0017413974273949862,0.008694341406226158,0.60431969165802,0.041405998170375824
1222,0.948675811290741,0.00032186086173169315,0.001877504400908947,0.02495494671165943,0.02416987717151642
1223,0.6768593788146973,0.000696327188052237,0.04257037490606308,0.2432396113872528,0.036634285002946854
1224,0.04321986809372902,0.0036561221349984407,0.01838468387722969,0.07909666746854782,0.8556426763534546
1225,0.005020907614380121,0.006490900181233883,0.014918999746441841,0.0194106288254261,0.95415860414505
1226,0.8125622868537903,0.0007088917191140354,0.014515112154185772,0.0265443567186594,0.1456693708896637
1227,0.23083476722240448,0.002233948092907667,0.017051149159669876,0.4653606414794922,0.2845194935798645
1228,0.06655517220497131,0.0009682838572189212,0.020161902531981468,0.07853767275810242,0.8337769508361816
1229,0.19854828715324402,0.001333265332505107,0.019595881924033165,0.09897730499505997,0.6815452575683594
1230,0.8052455186843872,0.001028371974825859,0.0019390365341678262,0.013113093562424183,0.17867392301559448
1231,0.9219821691513062,0.00037471120595000684,0.0009581420454196632,0.05102124810218811,0.02566370740532875
1232,0.9682276844978333,0.001979453954845667,0.0008931300835683942,0.012147660367190838,0.016752148047089577
1233,0.5506192445755005,0.0029314947314560413,0.014680283144116402,0.2455509901046753,0.1862180531024933
1234,0.0009275202755816281,0.01056028250604868,0.03197405859827995,0.0026197724509984255,0.9539183378219604
1235,0.28885820508003235,0.0006139494944363832,0.027567248791456223,0.6546603441238403,0.028300240635871887
1236,0.6046711802482605,0.0010988565627485514,0.004682712256908417,0.1821465641260147,0.20740075409412384
1237,0.4200008809566498,0.0018577484879642725,0.06278342008590698,0.2132451832294464,0.3021128177642822
1238,0.8543183207511902,0.0006859345594421029,0.007358234375715256,0.08329427242279053,0.054343245923519135
1239,0.0006385244778357446,0.026295941323041916,0.05569200590252876,0.0028447520453482866,0.9145288467407227
1240,0.6669079065322876,0.0008845200063660741,0.012757973745465279,0.25714340806007385,0.062306176871061325
1241,0.5209883451461792,0.003568315878510475,0.0501929335296154,0.19412392377853394,0.23112650215625763
1242,0.008624183014035225,0.0021141651086509228,0.05025402456521988,0.009616944007575512,0.9293907284736633
1243,0.003988138400018215,0.03757963702082634,0.03955617547035217,0.018658166751265526,0.9002178907394409
1244,0.03498897701501846,0.0023348003160208464,0.02244686335325241,0.7229517102241516,0.2172776758670807
1245,0.006677532102912664,0.01725754141807556,0.31236153841018677,0.0964498370885849,0.567253589630127
1246,0.005130833946168423,0.0014298915630206466,0.5484136343002319,0.16179251670837402,0.283233106136322
1247,0.7323743104934692,0.001499291742220521,0.006176237482577562,0.21688833832740784,0.04306185990571976
1248,0.8346256017684937,0.000853296834975481,0.0064761885441839695,0.03190690279006958,0.12613800168037415
1249,0.5800432562828064,0.0032056241761893034,0.011431985534727573,0.048154301941394806,0.35716480016708374
1250,0.004676780663430691,0.004327968694269657,0.02374708466231823,0.008498704992234707,0.9587494730949402
1251,0.5091623663902283,0.0006510665407404304,0.008056010119616985,0.3876236379146576,0.0945068895816803
1252,0.8646316528320312,0.001397138461470604,0.0037167235277593136,0.014008315280079842,0.11624614894390106
1253,0.586113452911377,0.0006236863555386662,0.0032338586170226336,0.3763703405857086,0.033658675849437714
1254,0.001302815624512732,0.008939564228057861,0.009789646603167057,0.002772121224552393,0.9771958589553833
1255,0.5116101503372192,0.0017208296339958906,0.006692672614008188,0.05607069656252861,0.4239056706428528
1256,0.48784154653549194,0.000804441689979285,0.010365424677729607,0.3404298424720764,0.16055868566036224
1257,0.6359279155731201,0.0008789324201643467,0.005555452313274145,0.28928321599960327,0.0683545246720314
1258,0.0004835701547563076,0.004020598717033863,0.009187722578644753,0.0013638967648148537,0.9849441647529602
1259,0.2773810923099518,0.0009511904790997505,0.038800470530986786,0.5559402704238892,0.12692704796791077
1260,0.9828736186027527,0.0006749605527147651,0.002306125359609723,0.0012816012604162097,0.01286374032497406
1261,0.08373644948005676,0.0007759207510389388,0.008829832077026367,0.25353819131851196,0.653119683265686
1262,0.28707948327064514,0.0020556419622153044,0.03782416880130768,0.30381807684898376,0.36922261118888855
1263,0.58575439453125,0.0009884490864351392,0.027589848265051842,0.21326398849487305,0.17240335047245026
1264,0.2869737148284912,0.019462142139673233,0.0904441773891449,0.048159997910261154,0.5549599528312683
1265,0.3602290153503418,0.0006532020634040236,0.01561729796230793,0.22664253413677216,0.3968579173088074
1266,0.0825381726026535,0.003923208452761173,0.043801672756671906,0.20993423461914062,0.6598026752471924
1267,0.7198885083198547,0.0005522793508134782,0.004975191317498684,0.16581735014915466,0.10876667499542236
1268,0.5975748300552368,0.0006750469328835607,0.004783296026289463,0.3363802134990692,0.0605865903198719
1269,0.852780818939209,0.0016806386411190033,0.002759580733254552,0.003146953182294965,0.13963203132152557
1270,0.3989221751689911,0.0008526862366124988,0.009911087341606617,0.5123215317726135,0.07799246907234192
1271,0.7467660903930664,0.00042546758777461946,0.01889439858496189,0.1431218683719635,0.0907922014594078
1272,0.7208526730537415,0.0017259707674384117,0.006668704096227884,0.017184818163514137,0.25356778502464294
1273,0.11378686130046844,0.0003160384367220104,0.0543840155005455,0.7744561433792114,0.05705689638853073
1274,0.4635286331176758,0.0007731516379863024,0.03594650700688362,0.3455240726470947,0.15422764420509338
1275,0.0638035386800766,0.001887615188024938,0.032631766051054,0.15591564774513245,0.745761513710022
1276,0.41476139426231384,0.0010114579927176237,0.02445603534579277,0.17938008904457092,0.38039103150367737
1277,0.17608420550823212,0.019929366186261177,0.02377473935484886,0.00784878060221672,0.7723628878593445
1278,0.02818831242620945,0.0018671375000849366,0.018459443002939224,0.08289818465709686,0.8685868978500366
1279,0.017999663949012756,0.04031676799058914,0.33412131667137146,0.007090057246387005,0.6004721522331238
1280,0.8499636650085449,0.0008438478107564151,0.004156296141445637,0.02722630836069584,0.11780986934900284
1281,0.07104280591011047,0.0318385511636734,0.38023898005485535,0.11099189519882202,0.40588778257369995
1282,0.2852248251438141,0.00665284926071763,0.011889874003827572,0.3219609558582306,0.3742714524269104
