,NameCode,Hour,Weekday,Day of Month,Month,Year
3465,0,13,4,28,3,2014
3466,1,13,5,3,10,2015
3467,1,16,1,11,2,2014
3468,0,14,0,6,4,2015
3469,1,18,0,10,3,2014
3470,1,15,2,15,10,2014
3471,1,12,1,29,9,2015
3472,0,17,4,16,10,2015
3473,1,12,3,10,7,2014
3474,1,17,5,17,5,2014
3475,0,14,5,12,9,2015
3476,1,18,3,24,4,2014
3477,0,19,2,6,8,2014
3478,1,15,2,19,8,2015
3479,0,17,6,13,7,2014
3480,1,18,6,24,1,2016
3481,1,18,5,6,12,2014
3482,1,12,4,5,9,2014
3483,0,12,5,26,10,2013
3484,1,13,5,1,2,2014
3485,0,9,5,12,9,2015
3486,1,11,5,12,10,2013
3487,1,12,5,26,10,2013
3488,1,17,2,13,8,2014
3489,0,19,2,23,12,2015
3490,0,0,3,5,11,2015
3491,0,9,4,19,6,2015
3492,0,18,0,9,6,2014
3493,1,18,2,23,9,2015
3494,1,15,0,24,2,2014
3495,1,11,1,8,7,2014
3496,1,14,6,26,7,2015
3497,1,18,4,11,7,2014
3498,1,14,5,7,2,2015
3499,0,12,5,4,7,2015
3500,1,12,3,9,7,2015
3501,0,18,1,16,12,2014
3502,1,12,1,11,11,2014
3503,1,14,2,9,4,2014
3504,1,11,4,4,9,2015
3505,1,14,4,6,11,2015
3506,1,15,0,6,7,2015
3507,1,17,4,23,5,2014
3508,1,17,5,13,12,2014
3509,1,11,1,15,9,2015
3510,0,15,0,20,4,2015
3511,1,11,0,17,2,2014
3512,0,15,3,5,12,2013
3513,1,17,5,31,1,2015
3514,1,14,0,18,8,2014
3515,1,18,1,26,5,2015
3516,1,17,5,9,11,2013
3517,1,14,6,14,12,2014
3518,0,18,4,16,1,2015
3519,1,16,0,7,4,2014
3520,1,18,4,1,5,2015
3521,1,15,6,27,9,2015
3522,1,11,1,4,3,2014
3523,1,18,6,27,9,2015
3524,1,17,1,17,6,2014
3525,1,18,6,25,10,2015
3526,1,17,3,11,2,2016
3527,0,14,4,2,1,2015
3528,1,16,0,21,7,2014
3529,1,12,1,16,12,2014
3530,1,13,4,7,11,2014
3531,0,17,2,20,8,2014
3532,1,15,3,21,8,2014
3533,1,15,6,11,10,2015
3534,1,12,4,1,5,2015
3535,1,0,4,16,10,2015
3536,1,13,1,11,3,2014
3537,1,13,0,21,4,2014
3538,1,17,3,7,8,2014
3539,1,18,0,28,10,2013
3540,1,18,0,16,11,2015
3541,0,18,2,5,8,2015
3542,1,15,4,17,10,2014
3543,1,19,0,13,10,2014
3544,1,11,3,2,7,2015
3545,1,8,3,26,6,2014
3546,1,13,5,27,12,2014
3547,0,13,6,10,8,2014
3548,1,12,6,14,2,2016
3549,1,18,6,12,1,2014
3550,1,11,3,8,10,2015
3551,1,15,6,4,1,2015
3552,1,13,6,9,11,2014
3553,1,13,4,13,12,2013
3554,1,14,6,2,3,2014
3555,0,9,0,27,4,2015
3556,1,16,6,4,1,2015
3557,1,15,0,15,6,2015
3558,1,12,3,20,8,2015
3559,1,13,6,6,9,2015
3560,1,18,1,7,7,2015
3561,1,18,3,21,1,2016
3562,1,11,6,4,10,2015
3563,1,14,0,23,12,2013
3564,1,17,6,14,2,2016
3565,0,19,4,23,5,2014
3566,1,11,1,14,7,2015
3567,1,12,3,24,10,2013
3568,1,17,2,4,2,2015
3569,1,15,6,3,8,2014
3570,0,11,5,4,10,2014
3571,1,12,3,19,2,2015
3572,0,14,3,13,2,2014
3573,1,17,0,30,6,2014
3574,1,15,5,12,7,2014
3575,0,14,6,1,6,2014
3576,1,18,2,12,3,2014
3577,0,9,5,30,5,2015
3578,1,15,5,3,10,2015
3579,1,11,6,13,9,2015
3580,1,14,2,7,5,2014
3581,0,18,5,14,2,2015
3582,1,16,4,9,10,2015
3583,1,16,0,4,5,2015
3584,0,8,4,30,5,2014
3585,1,14,5,13,6,2015
3586,0,9,6,19,7,2015
3587,1,17,1,22,10,2013
3588,1,12,1,29,10,2013
3589,1,17,2,13,8,2014
3590,1,16,5,13,2,2016
3591,0,9,1,6,10,2015
3592,0,16,5,27,9,2014
3593,1,17,3,23,7,2015
3594,1,13,6,5,1,2014
3595,1,19,2,13,8,2014
3596,1,11,4,6,6,2014
3597,1,12,0,4,5,2015
3598,1,12,6,14,12,2014
3599,1,18,1,28,1,2014
3600,1,16,0,1,12,2014
3601,0,9,3,28,8,2014
3602,1,14,4,18,4,2014
3603,1,11,4,27,3,2015
3604,1,16,6,22,6,2014
3605,1,16,1,15,9,2015
3606,0,13,5,28,6,2014
3607,1,13,3,12,12,2013
3608,1,10,3,1,1,2015
3609,0,13,6,25,5,2014
3610,0,18,3,4,6,2015
3611,1,11,6,2,2,2014
3612,1,13,5,3,5,2014
3613,1,11,1,3,2,2015
3614,0,13,6,20,10,2013
3615,1,8,1,30,9,2014
3616,1,12,2,3,9,2014
3617,0,19,1,2,2,2016
3618,0,15,6,6,9,2015
3619,1,17,4,2,10,2015
3620,1,11,4,13,12,2013
3621,1,13,6,15,2,2015
3622,1,11,5,14,3,2015
3623,1,18,1,12,1,2016
3624,1,17,0,12,1,2015
3625,0,17,1,26,5,2015
3626,0,0,3,24,9,2015
3627,1,14,5,30,11,2013
3628,1,14,6,13,10,2013
3629,1,12,4,23,1,2015
3630,1,13,1,29,9,2015
3631,1,16,2,9,7,2014
3632,1,13,5,24,1,2015
3633,0,18,1,10,3,2015
3634,1,17,4,11,7,2014
3635,1,11,5,17,5,2014
3636,1,17,2,20,5,2015
3637,1,18,1,20,1,2015
3638,1,14,6,8,12,2013
3639,1,17,5,7,12,2013
3640,0,18,5,17,5,2014
3641,0,13,5,11,10,2014
3642,1,17,6,1,12,2013
3643,1,11,1,24,12,2013
3644,1,12,6,10,5,2015
3645,1,13,5,15,2,2014
3646,1,11,6,27,12,2015
3647,1,19,4,3,1,2014
3648,1,17,6,26,7,2015
3649,1,8,5,25,7,2015
3650,1,14,4,6,6,2014
3651,1,18,1,7,1,2014
3652,1,13,3,15,1,2015
3653,1,14,4,20,6,2014
3654,0,9,2,17,12,2014
3655,1,17,3,11,9,2014
3656,0,12,2,15,4,2015
3657,1,16,6,6,9,2015
3658,1,11,6,17,5,2015
3659,1,16,5,28,12,2013
3660,1,14,3,3,12,2015
3661,0,12,1,28,10,2014
3662,0,17,3,4,9,2014
3663,1,11,5,8,3,2014
3664,1,18,3,24,4,2014
3665,1,18,2,27,5,2015
3666,0,12,2,6,1,2016
3667,1,12,4,29,5,2015
3668,1,0,1,28,4,2015
3669,0,11,3,30,10,2014
3670,1,13,3,24,7,2014
3671,1,19,6,30,3,2014
3672,1,16,2,3,6,2015
3673,1,9,2,6,11,2013
3674,0,17,3,16,1,2014
3675,1,12,6,23,2,2014
3676,0,14,3,24,9,2015
3677,0,19,4,8,1,2016
3678,1,17,5,18,7,2015
3679,1,15,2,1,10,2014
3680,1,15,3,17,12,2015
3681,1,18,3,29,5,2014
3682,1,17,3,11,12,2014
3683,0,12,4,10,7,2015
3684,1,15,4,25,7,2014
3685,1,18,4,3,1,2014
3686,1,17,1,13,10,2015
3687,1,11,1,8,12,2015
3688,1,14,6,15,12,2013
3689,1,18,0,25,1,2016
3690,0,12,1,29,4,2014
3691,1,14,5,2,11,2013
3692,1,11,4,21,3,2014
3693,0,12,3,17,9,2015
3694,0,9,2,6,8,2014
3695,1,16,0,13,1,2014
3696,1,17,6,18,10,2015
3697,0,11,2,11,11,2015
3698,1,17,3,2,4,2015
3699,0,18,2,11,6,2014
3700,1,18,3,2,7,2015
3701,1,14,3,10,10,2013
3702,1,13,1,3,6,2014
3703,0,16,4,18,7,2014
3704,1,14,4,6,6,2014
3705,1,10,2,23,10,2013
3706,1,16,0,4,11,2013
3707,0,13,5,26,4,2014
3708,1,15,2,9,4,2014
3709,1,13,6,31,8,2014
3710,1,12,6,27,9,2015
3711,1,14,4,24,10,2014
3712,1,16,5,12,12,2015
3713,1,15,2,30,9,2015
3714,0,9,3,2,10,2014
3715,0,16,3,19,6,2014
3716,0,14,5,9,5,2015
3717,1,12,5,23,11,2013
3718,1,17,5,12,12,2015
3719,0,13,5,22,3,2014
3720,1,15,2,22,1,2014
3721,1,18,1,30,12,2014
3722,1,14,5,25,4,2015
3723,1,14,4,14,2,2014
3724,1,15,6,6,10,2013
3725,1,12,0,21,9,2015
3726,1,12,5,27,12,2014
3727,1,18,4,26,6,2015
3728,1,14,4,22,1,2016
3729,1,17,4,27,11,2015
3730,1,16,1,21,10,2014
3731,1,15,4,23,10,2015
3732,1,18,0,11,8,2014
3733,0,12,5,4,7,2015
3734,1,17,6,2,2,2014
3735,0,17,3,4,9,2014
3736,1,16,2,28,5,2014
3737,0,14,6,13,7,2014
3738,0,11,5,9,5,2015
3739,0,15,4,25,4,2014
3740,0,10,6,5,1,2014
3741,0,16,6,19,1,2014
3742,0,9,5,4,10,2014
3743,1,17,6,22,12,2013
3744,1,18,6,8,11,2015
3745,1,18,6,21,12,2014
3746,1,15,3,2,4,2015
3747,0,19,4,8,1,2016
3748,1,13,6,27,9,2015
3749,1,11,6,22,2,2015
3750,0,17,1,9,9,2014
3751,1,11,1,6,5,2014
3752,1,12,6,21,9,2014
3753,1,13,2,16,9,2015
3754,0,18,6,17,5,2015
3755,1,11,3,1,5,2014
3756,1,19,0,18,1,2016
3757,0,15,1,30,9,2014
3758,1,13,6,20,9,2015
3759,1,16,4,29,11,2013
3760,1,13,2,21,10,2015
3761,0,14,6,17,5,2015
3762,1,17,0,2,11,2015
3763,1,16,6,7,9,2014
3764,0,17,2,10,9,2014
3765,0,15,3,26,3,2015
3766,0,18,1,16,2,2016
3767,1,17,6,19,10,2014
3768,1,14,4,26,9,2014
3769,1,19,1,15,7,2014
3770,0,8,5,20,9,2014
3771,1,14,2,3,6,2015
3772,1,12,1,3,6,2014
3773,1,14,5,5,10,2013
3774,1,11,5,25,1,2014
3775,1,13,3,11,9,2014
3776,1,11,5,7,2,2015
3777,1,11,4,28,3,2014
3778,1,15,5,19,9,2015
3779,1,16,2,1,4,2015
3780,1,14,4,15,11,2013
3781,1,15,5,21,12,2013
3782,1,13,1,21,4,2015
3783,1,18,6,6,9,2015
3784,1,17,2,13,11,2013
3785,1,12,0,2,11,2015
3786,1,12,0,4,11,2013
3787,1,13,6,20,7,2014
3788,1,17,1,20,5,2014
3789,0,16,6,23,3,2014
3790,1,14,4,5,2,2016
3791,0,9,3,21,8,2014
3792,0,14,5,18,4,2015
3793,1,13,3,16,1,2014
3794,1,16,3,30,10,2014
3795,0,14,4,7,8,2015
3796,0,12,5,2,1,2016
3797,0,12,2,30,12,2015
3798,1,13,5,10,10,2015
3799,1,18,6,27,10,2013
3800,1,17,0,24,11,2014
3801,0,14,6,19,7,2015
3802,1,16,4,2,1,2015
3803,1,11,3,23,1,2014
3804,1,15,0,9,6,2014
3805,0,17,5,4,1,2014
3806,1,16,6,28,9,2014
3807,1,17,0,19,1,2015
3808,1,18,6,31,5,2015
3809,1,11,3,30,10,2014
3810,1,14,4,17,7,2015
3811,1,15,5,28,3,2015
3812,1,16,4,25,10,2013
3813,1,14,4,25,10,2013
3814,0,9,2,16,7,2014
3815,1,15,0,15,6,2015
3816,1,17,0,18,11,2013
3817,1,11,1,23,12,2014
3818,0,15,1,19,5,2015
3819,1,0,3,5,11,2015
3820,1,13,0,16,11,2015
3821,1,18,6,7,9,2014
3822,1,15,6,30,8,2015
3823,0,11,2,24,6,2015
3824,0,18,0,3,3,2014
3825,0,9,0,22,9,2014
3826,1,17,5,9,5,2015
3827,1,16,1,17,12,2013
3828,1,14,1,4,8,2015
3829,0,13,4,3,7,2015
3830,1,18,4,17,10,2014
3831,0,9,0,7,9,2015
3832,0,17,5,4,10,2014
3833,1,13,3,1,1,2015
3834,0,14,5,2,11,2013
3835,1,15,1,15,10,2013
3836,1,19,2,8,7,2015
3837,0,16,1,8,9,2015
3838,1,17,4,16,10,2015
3839,0,18,2,20,1,2016
3840,0,14,5,24,5,2014
3841,1,16,1,3,11,2015
3842,1,11,4,24,4,2015
3843,0,11,4,13,11,2015
3844,1,18,3,13,8,2015
3845,1,16,5,13,6,2015
3846,1,17,1,8,7,2014
3847,1,16,0,25,11,2013
3848,1,11,4,27,3,2015
3849,0,17,5,18,4,2015
3850,0,18,4,5,12,2014
3851,0,16,4,13,6,2014
3852,1,14,4,8,11,2013
3853,1,18,6,22,6,2014
3854,1,14,4,18,4,2014
3855,0,13,4,13,11,2015
3856,1,13,3,24,10,2013
3857,0,16,0,6,10,2014
3858,1,16,2,28,1,2015
3859,1,18,0,18,1,2016
3860,1,13,6,26,4,2015
3861,0,15,1,3,12,2013
3862,1,13,2,9,10,2013
3863,1,16,0,29,9,2014
3864,1,11,5,15,2,2014
3865,1,17,1,12,1,2016
3866,1,11,2,29,10,2014
3867,1,14,1,13,10,2015
3868,1,19,1,5,5,2015
3869,1,12,5,12,7,2014
3870,1,23,0,20,1,2014
3871,1,11,4,27,3,2015
3872,0,8,3,11,2,2016
3873,1,16,5,23,1,2016
3874,1,18,2,1,7,2015
3875,0,16,5,20,2,2016
3876,0,12,0,29,6,2015
3877,1,18,0,23,12,2013
3878,1,17,1,17,6,2014
3879,1,16,4,16,10,2015
3880,0,20,2,25,11,2015
3881,1,11,3,12,12,2013
3882,1,15,0,28,10,2013
3883,1,13,5,5,4,2014
3884,0,12,1,10,2,2015
3885,1,17,0,17,3,2014
3886,1,17,1,30,6,2015
3887,1,19,2,8,7,2015
3888,1,17,3,22,1,2015
3889,1,16,6,26,10,2014
3890,1,12,4,19,6,2015
3891,0,14,0,7,9,2015
3892,0,17,1,19,5,2015
3893,1,13,2,3,9,2014
3894,1,11,2,10,12,2014
3895,0,18,3,29,10,2015
3896,1,19,5,22,8,2015
3897,1,17,5,19,7,2014
3898,0,11,4,7,3,2014
3899,1,14,5,13,9,2014
3900,1,16,3,4,2,2016
3901,1,17,0,16,3,2015
3902,1,13,2,18,11,2015
3903,1,19,0,16,6,2014
3904,1,12,6,30,3,2014
3905,1,13,0,4,5,2015
3906,1,19,4,18,4,2014
3907,1,15,2,29,1,2014
3908,1,15,4,8,5,2015
3909,1,17,0,21,10,2013
3910,1,18,5,17,1,2015
3911,1,14,2,2,9,2015
3912,1,12,3,16,4,2015
3913,1,16,1,13,5,2014
3914,0,18,3,18,9,2014
3915,0,16,2,16,10,2013
3916,1,17,5,2,8,2014
3917,1,20,5,12,7,2014
3918,0,15,3,12,11,2015
3919,1,17,5,6,2,2016
3920,1,16,6,20,9,2015
3921,1,14,5,12,9,2015
3922,1,9,1,5,5,2015
3923,1,17,1,14,10,2014
3924,0,12,6,25,5,2014
3925,1,11,2,26,3,2014
3926,1,9,2,9,12,2015
3927,1,15,3,17,12,2015
3928,1,18,6,31,5,2015
3929,0,16,2,23,9,2015
3930,0,18,0,27,4,2015
3931,1,16,3,14,11,2013
3932,0,9,5,1,8,2015
3933,1,13,1,29,12,2015
3934,1,16,1,29,7,2014
3935,1,15,5,5,12,2015
3936,0,17,3,19,6,2014
3937,0,9,4,13,3,2015
3938,1,17,1,24,11,2015
3939,1,16,5,18,7,2015
3940,1,12,3,1,10,2015
3941,1,15,0,21,7,2014
3942,1,12,3,24,7,2014
3943,1,12,3,31,10,2013
3944,0,13,4,5,12,2014
3945,0,15,1,6,5,2014
3946,0,13,4,28,8,2015
3947,1,11,6,21,12,2014
3948,0,11,3,28,5,2015
3949,1,15,6,6,12,2015
3950,0,17,4,21,3,2014
3951,1,12,1,8,12,2015
3952,1,16,0,1,12,2014
3953,0,16,2,25,6,2014
3954,1,17,4,21,8,2015
3955,0,16,3,10,10,2013
3956,0,9,5,12,7,2014
3957,0,17,6,3,8,2014
3958,1,15,1,31,12,2013
3959,0,17,6,6,4,2014
3960,1,15,1,11,3,2014
3961,1,17,1,29,7,2014
3962,1,12,1,4,2,2014
3963,0,18,1,16,2,2016
3964,1,15,3,17,4,2014
3965,1,18,3,14,8,2014
3966,0,17,3,24,10,2013
3967,1,16,6,8,11,2015
3968,1,17,1,18,3,2014
3969,1,18,6,13,7,2014
3970,0,10,2,21,5,2014
3971,1,14,2,6,1,2016
3972,1,11,3,3,9,2015
3973,1,14,2,9,12,2015
3974,0,18,4,29,5,2015
3975,1,14,6,19,1,2014
3976,1,8,3,27,3,2014
3977,1,16,1,30,12,2014
3978,1,0,2,28,10,2015
3979,0,12,2,30,12,2015
3980,1,18,0,26,10,2015
3981,0,12,3,17,4,2014
3982,1,14,3,6,2,2014
3983,0,11,0,26,10,2015
3984,1,18,3,26,3,2015
3985,1,13,6,31,8,2014
3986,0,18,0,12,5,2014
3987,0,12,5,31,1,2015
3988,1,12,5,4,1,2014
3989,1,18,1,24,6,2014
3990,1,13,5,19,7,2014
3991,0,11,5,17,10,2015
3992,1,18,5,18,7,2015
3993,1,15,3,3,4,2014
3994,1,18,4,22,5,2015
3995,0,17,2,21,10,2015
3996,1,15,1,16,2,2016
3997,1,16,6,15,6,2014
3998,1,14,0,7,4,2014
3999,1,11,5,20,2,2016
4000,1,15,3,17,12,2015
4001,1,16,1,11,2,2014
4002,0,9,1,20,10,2015
4003,1,17,5,12,7,2014
4004,0,14,3,8,10,2015
4005,1,12,4,1,5,2015
4006,1,19,3,31,7,2014
4007,0,9,3,28,8,2014
4008,0,17,1,23,9,2014
4009,1,17,6,26,1,2014
4010,0,19,0,31,8,2015
4011,1,16,4,15,5,2015
4012,1,15,3,20,11,2014
4013,0,16,5,3,5,2014
4014,0,14,0,30,6,2014
4015,1,19,0,2,12,2013
4016,0,14,0,25,5,2015
4017,0,8,2,21,5,2014
4018,0,16,2,12,11,2014
4019,1,14,0,1,9,2014
4020,1,12,5,15,11,2014
4021,0,17,2,13,1,2016
4022,1,18,2,14,5,2014
4023,0,11,4,25,7,2014
4024,1,14,6,17,11,2013
4025,0,14,4,6,2,2015
4026,1,14,4,21,8,2015
4027,1,13,4,1,8,2014
4028,1,12,1,19,8,2014
4029,1,16,3,21,5,2015
4030,0,18,1,25,11,2014
4031,1,16,2,16,12,2015
4032,0,18,3,17,7,2014
4033,1,16,5,3,5,2014
4034,1,19,3,4,2,2016
4035,1,16,3,20,11,2014
4036,1,13,0,18,5,2015
4037,0,9,1,30,12,2014
4038,0,10,3,19,6,2014
4039,0,12,6,27,7,2014
4040,1,14,6,29,3,2015
4041,1,18,4,7,2,2014
4042,1,17,2,31,12,2014
4043,0,18,0,8,9,2014
4044,0,15,2,21,5,2014
4045,1,16,4,27,3,2015
4046,1,15,5,7,12,2013
4047,1,15,6,15,6,2014
4048,0,13,2,1,1,2014
4049,1,16,0,12,10,2015
4050,0,17,2,13,11,2013
4051,0,12,1,29,4,2014
4052,1,12,2,10,6,2015
4053,1,18,4,15,8,2014
4054,1,11,6,10,8,2014
4055,1,7,5,22,11,2014
4056,1,16,3,26,12,2013
4057,1,11,0,7,9,2015
4058,0,14,3,17,4,2014
4059,1,18,4,24,4,2015
4060,1,14,5,30,5,2015
4061,1,17,0,7,7,2014
4062,1,11,5,12,7,2014
4063,1,14,5,14,6,2014
4064,1,15,5,10,10,2015
4065,1,15,1,12,8,2014
4066,0,15,3,17,9,2015
4067,0,18,2,16,10,2013
4068,1,13,1,30,6,2015
4069,1,7,5,3,5,2014
4070,1,11,5,7,2,2015
4071,1,13,2,25,3,2015
4072,1,18,0,16,6,2014
4073,1,18,3,19,6,2014
4074,1,17,2,13,11,2013
4075,1,17,0,25,5,2015
4076,1,17,6,7,9,2014
4077,1,14,4,25,9,2015
4078,0,16,2,26,3,2014
4079,1,14,3,14,11,2013
4080,1,18,3,19,6,2014
4081,1,15,1,1,7,2014
4082,1,12,4,26,6,2015
4083,1,16,5,28,3,2015
4084,1,11,0,5,1,2015
4085,0,14,5,12,9,2015
4086,1,13,5,29,11,2014
4087,0,9,3,5,2,2015
4088,1,17,1,20,10,2015
4089,0,17,3,18,6,2015
4090,0,17,0,8,6,2015
4091,1,18,6,7,12,2014
4092,0,11,1,1,10,2013
4093,1,11,4,10,7,2015
4094,1,17,6,28,6,2015
4095,1,0,0,1,2,2016
4096,1,10,2,11,6,2014
4097,1,0,1,17,11,2015
4098,1,13,3,18,2,2016
4099,0,11,2,20,5,2015
4100,1,17,5,31,5,2014
4101,1,18,0,26,10,2015
4102,1,18,5,28,12,2013
4103,0,9,3,2,4,2015
4104,0,15,0,28,10,2013
4105,1,11,2,19,11,2014
4106,0,14,1,3,12,2013
4107,0,17,6,22,3,2015
4108,1,18,0,10,8,2015
4109,0,10,1,4,2,2014
4110,1,14,4,22,1,2016
4111,1,16,2,28,10,2015
4112,1,17,6,30,11,2014
4113,0,13,0,4,5,2015
4114,1,19,3,1,10,2015
4115,1,16,5,28,3,2015
4116,0,14,1,20,1,2015
4117,0,9,6,2,8,2015
4118,1,10,0,4,11,2013
4119,1,17,3,3,9,2015
4120,1,11,6,26,7,2015
4121,0,9,3,30,7,2015
4122,0,15,6,26,4,2015
4123,0,9,4,4,7,2014
4124,1,16,1,10,3,2015
4125,1,12,6,26,1,2014
4126,1,11,3,17,4,2014
4127,0,13,6,8,2,2015
4128,1,19,5,14,3,2015
4129,1,18,5,12,10,2013
4130,1,11,4,3,1,2014
4131,0,14,0,10,2,2014
4132,1,9,1,7,1,2014
4133,1,17,4,28,2,2014
4134,1,12,6,4,5,2014
4135,1,14,1,15,4,2014
4136,1,14,5,5,9,2015
4137,1,18,4,6,11,2015
4138,1,13,4,21,11,2014
4139,1,18,5,7,3,2015
4140,1,18,1,19,8,2014
4141,1,8,3,31,12,2015
4142,1,15,5,28,12,2013
4143,1,12,5,31,5,2014
4144,1,13,3,10,12,2015
4145,1,16,6,2,11,2014
4146,1,14,2,19,2,2014
4147,1,13,4,8,11,2013
4148,0,10,3,26,12,2013
4149,1,17,1,22,12,2015
4150,1,11,0,15,6,2015
4151,1,17,4,5,6,2015
4152,0,0,5,4,7,2015
4153,0,12,2,17,6,2015
4154,0,9,0,7,7,2014
4155,0,16,4,6,2,2015
4156,1,17,4,27,11,2015
4157,1,12,1,1,9,2015
4158,0,13,3,18,6,2015
4159,1,12,4,9,1,2015
4160,0,18,0,29,9,2014
4161,1,18,3,16,1,2014
4162,1,16,6,2,2,2014
4163,1,17,2,25,6,2014
4164,0,16,4,25,7,2014
4165,0,14,3,7,5,2015
4166,1,13,5,28,11,2015
4167,1,13,4,10,1,2014
4168,1,17,5,15,3,2014
4169,0,12,3,13,8,2015
4170,1,17,0,2,12,2013
4171,1,14,1,4,2,2014
4172,1,12,0,19,5,2014
4173,1,13,5,15,3,2014
4174,1,17,0,28,9,2015
4175,1,18,0,29,6,2015
4176,0,16,5,11,7,2015
4177,0,14,6,17,5,2015
4178,1,8,1,29,4,2014
4179,1,17,6,1,12,2013
4180,0,18,1,21,1,2014
4181,1,13,0,23,3,2015
4182,1,12,6,28,12,2014
4183,1,16,5,7,12,2013
4184,1,18,0,16,3,2015
4185,1,12,6,30,3,2014
4186,1,17,5,28,12,2013
4187,0,14,1,26,8,2014
4188,1,19,5,26,4,2014
4189,1,12,6,31,1,2016
4190,0,11,3,8,5,2014
4191,1,16,2,23,4,2014
4192,0,13,3,30,10,2014
4193,1,16,0,8,9,2014
4194,1,15,2,30,12,2015
4195,1,18,2,9,10,2013
4196,0,19,0,8,2,2016
4197,0,8,1,15,7,2014
4198,1,18,6,17,1,2016
4199,1,14,1,26,1,2016
4200,1,15,4,6,12,2013
4201,0,17,6,3,1,2016
4202,1,17,2,21,1,2015
4203,0,9,1,21,7,2015
4204,1,16,3,1,5,2014
4205,1,17,4,14,11,2014
4206,1,14,5,29,8,2015
4207,1,18,4,9,10,2015
4208,0,18,6,14,12,2014
4209,0,18,0,7,4,2014
4210,1,17,3,3,9,2015
4211,1,8,4,18,7,2014
4212,1,19,3,10,4,2014
4213,1,13,1,5,1,2016
4214,1,16,2,30,7,2014
4215,1,14,1,8,7,2014
4216,1,10,1,29,12,2015
4217,1,13,2,1,4,2015
4218,0,19,3,8,1,2015
4219,1,13,2,8,4,2015
4220,1,12,3,6,11,2014
4221,0,15,1,28,7,2015
4222,1,22,5,25,4,2015
4223,1,9,5,8,8,2015
4224,1,17,6,12,4,2015
4225,1,19,1,30,6,2015
4226,0,15,1,29,4,2014
4227,0,12,2,6,1,2016
4228,0,14,2,22,4,2015
4229,1,11,6,27,7,2014
4230,1,17,1,22,10,2013
4231,1,16,5,16,1,2016
4232,0,19,2,27,11,2013
4233,1,18,3,14,1,2016
4234,1,14,6,10,11,2013
4235,1,14,5,13,6,2015
4236,1,16,5,18,7,2015
4237,0,17,6,10,5,2015
4238,1,14,0,30,11,2015
4239,1,16,4,27,11,2015
4240,1,18,5,1,3,2014
4241,1,17,6,4,5,2014
4242,0,16,5,14,6,2014
4243,0,9,6,30,11,2014
4244,1,16,5,22,2,2014
4245,0,12,5,26,4,2014
4246,0,16,1,15,7,2014
4247,1,17,4,3,4,2015
4248,1,0,6,30,8,2015
4249,1,18,6,13,9,2015
4250,0,17,4,6,12,2013
4251,1,14,2,6,1,2016
4252,1,14,0,25,5,2015
4253,1,17,4,31,10,2014
4254,1,12,0,7,9,2015
4255,1,18,0,13,7,2015
4256,1,15,6,5,7,2015
4257,0,12,3,8,1,2015
4258,1,12,4,16,5,2014
4259,1,18,6,23,2,2014
4260,1,12,1,19,1,2016
4261,1,12,6,16,8,2015
4262,0,18,1,1,4,2014
4263,1,15,1,14,10,2014
4264,1,20,5,12,7,2014
4265,0,19,4,18,12,2015
4266,1,12,6,8,3,2015
4267,1,14,6,15,3,2015
4268,1,17,1,22,10,2013
4269,1,14,0,14,10,2013
4270,0,9,0,19,10,2015
4271,0,12,2,17,6,2015
4272,0,13,5,25,10,2014
4273,1,17,0,7,9,2015
4274,0,13,5,6,6,2015
4275,1,16,6,20,9,2015
4276,0,9,3,25,12,2014
4277,1,14,5,23,5,2015
4278,1,19,6,20,12,2015
4279,1,15,4,11,12,2015
4280,1,15,5,14,6,2014
4281,1,18,3,17,9,2015
4282,1,7,4,24,4,2015
4283,1,18,3,24,9,2015
4284,1,12,3,23,7,2015
4285,0,17,1,18,11,2014
4286,1,18,0,8,6,2015
4287,0,13,3,20,2,2014
4288,1,12,2,27,5,2015
4289,1,15,3,7,1,2016
4290,1,14,1,8,7,2014
4291,1,18,0,12,5,2014
4292,1,15,0,25,5,2015
4293,0,19,2,7,10,2015
4294,1,14,5,22,2,2014
4295,0,8,6,29,11,2015
4296,1,14,5,11,7,2015
4297,1,13,6,15,3,2015
4298,1,19,0,15,2,2016
4299,0,15,1,20,10,2015
4300,0,15,4,12,9,2014
4301,0,16,4,3,7,2015
4302,1,16,5,9,5,2015
4303,1,13,0,13,1,2014
4304,1,16,2,28,10,2015
4305,1,17,5,29,8,2015
4306,0,18,2,16,7,2014
4307,1,14,2,24,6,2015
4308,1,11,2,27,1,2016
4309,1,16,1,31,3,2015
4310,1,15,1,21,7,2015
4311,0,9,6,31,8,2014
4312,1,17,5,6,2,2016
4313,1,17,3,18,9,2014
4314,1,17,4,14,11,2014
4315,1,17,5,19,4,2014
4316,1,16,4,6,11,2015
4317,1,16,5,25,7,2015
4318,1,12,4,9,10,2015
4319,1,14,0,20,10,2014
4320,1,11,4,22,11,2013
4321,1,14,3,26,2,2015
4322,1,19,4,2,10,2015
4323,1,15,6,15,3,2015
4324,1,15,4,26,12,2014
4325,0,18,3,6,3,2014
4326,1,18,6,3,11,2013
4327,1,18,6,27,7,2014
4328,1,19,4,11,10,2013
4329,1,14,0,19,10,2015
4330,1,15,6,13,12,2015
4331,1,15,4,4,10,2013
4332,1,19,0,25,5,2015
4333,1,18,5,6,12,2014
4334,1,17,6,1,11,2015
4335,0,11,3,24,10,2013
4336,1,12,3,2,1,2014
4337,0,15,1,29,10,2013
