,NameCode,Hour,Weekday,Day of Month,Month,Year
4057,1,14,2,23,12,2015
4058,1,17,0,5,1,2015
4059,1,12,6,30,3,2014
4060,1,17,1,8,4,2014
4061,0,15,0,19,1,2015
4062,1,18,1,17,6,2014
4063,1,18,6,14,2,2016
4064,1,18,4,7,11,2014
4065,1,14,2,17,9,2014
4066,1,10,2,23,7,2014
4067,1,13,5,30,11,2013
4068,0,19,0,14,7,2014
4069,1,13,5,6,9,2014
4070,1,17,4,24,10,2014
4071,1,14,6,28,12,2014
4072,0,11,1,12,8,2014
4073,0,9,2,9,9,2015
4074,0,15,6,23,11,2014
4075,1,16,4,8,1,2016
4076,0,15,4,13,11,2015
4077,1,12,2,2,7,2014
4078,0,19,2,9,12,2015
4079,1,17,0,25,1,2016
4080,0,11,3,28,8,2014
4081,0,18,1,15,10,2013
4082,1,15,2,20,1,2016
4083,1,14,2,31,12,2014
4084,1,18,5,16,1,2016
4085,1,13,2,26,2,2014
4086,1,12,1,30,12,2014
4087,1,18,1,7,7,2015
4088,1,17,2,8,10,2014
4089,1,15,5,8,2,2014
4090,1,19,4,16,5,2014
4091,0,13,3,21,5,2015
4092,1,8,4,9,10,2015
4093,1,15,2,2,9,2015
4094,1,10,5,24,5,2014
4095,1,18,6,16,2,2014
4096,1,16,5,15,3,2014
4097,0,11,1,21,4,2015
4098,1,16,4,12,6,2015
4099,0,9,5,11,10,2014
4100,0,18,2,30,9,2015
4101,1,12,3,13,11,2014
4102,1,15,4,20,6,2014
4103,1,11,0,21,7,2014
4104,1,13,0,23,6,2014
4105,1,15,6,15,6,2014
4106,1,9,5,6,9,2014
4107,1,17,1,15,7,2014
4108,1,11,5,31,10,2015
4109,1,13,2,14,5,2014
4110,1,16,6,17,5,2015
4111,1,19,0,29,6,2015
4112,1,18,6,13,9,2015
4113,0,16,3,3,12,2015
4114,1,13,5,14,6,2014
4115,1,17,3,12,11,2015
4116,1,13,6,28,12,2014
4117,1,15,4,13,11,2015
4118,0,9,2,16,7,2014
4119,1,16,5,5,7,2014
4120,1,14,3,4,9,2014
4121,0,14,0,21,4,2014
4122,1,19,6,23,8,2015
4123,0,18,5,7,6,2014
4124,0,18,5,10,5,2014
4125,0,9,0,24,11,2014
4126,1,16,2,24,12,2014
4127,1,14,3,4,9,2014
4128,1,12,0,3,3,2014
4129,1,15,4,15,5,2015
4130,1,12,3,8,10,2015
4131,1,14,1,13,5,2014
4132,1,13,0,30,11,2015
4133,0,15,1,13,5,2014
4134,1,16,2,9,10,2013
4135,1,17,3,3,10,2013
4136,1,18,3,10,12,2015
4137,1,10,5,25,10,2014
4138,1,17,0,30,11,2015
4139,1,15,1,12,8,2014
4140,1,19,4,21,3,2014
4141,1,14,1,28,1,2014
4142,0,11,1,5,8,2014
4143,1,17,2,23,4,2014
4144,1,16,2,30,7,2014
4145,1,12,3,4,9,2014
4146,0,17,3,14,11,2013
4147,1,17,6,15,2,2015
4148,0,17,5,7,6,2014
4149,0,12,1,20,5,2014
4150,1,12,5,16,1,2016
4151,1,18,6,20,4,2014
4152,0,13,3,1,10,2015
4153,1,15,5,15,8,2015
4154,1,15,0,8,12,2014
4155,1,17,4,3,1,2014
4156,1,15,1,8,7,2014
4157,1,0,0,30,11,2015
4158,1,17,0,10,11,2014
4159,1,17,5,31,1,2015
4160,1,11,4,14,3,2014
4161,0,15,1,21,7,2015
4162,1,16,2,22,4,2015
4163,1,16,3,7,11,2013
4164,1,19,0,23,11,2015
4165,1,18,0,6,4,2015
4166,0,17,5,11,4,2015
4167,1,11,2,19,3,2014
4168,0,17,3,4,9,2014
4169,0,15,0,9,12,2013
4170,1,15,6,20,4,2014
4171,1,16,5,23,1,2016
4172,1,10,5,12,9,2015
4173,0,15,0,21,9,2015
4174,1,14,6,5,4,2015
4175,0,16,0,8,9,2014
4176,1,12,6,27,12,2015
4177,1,16,5,16,1,2016
4178,1,15,0,28,9,2015
4179,1,13,1,12,8,2014
4180,1,14,1,4,2,2014
4181,1,15,1,9,12,2014
4182,0,18,6,22,3,2015
4183,0,18,2,24,6,2015
4184,1,13,6,7,6,2015
4185,0,17,6,12,1,2014
4186,1,14,4,12,9,2014
4187,1,11,6,17,8,2014
4188,1,11,2,15,1,2014
4189,0,14,5,12,9,2015
4190,1,18,1,20,5,2014
4191,1,17,4,9,10,2015
4192,1,11,0,26,5,2014
4193,1,16,0,25,8,2014
4194,1,11,1,3,6,2014
4195,1,14,1,27,5,2014
4196,1,15,0,2,11,2015
4197,1,12,3,11,12,2014
4198,1,18,6,26,7,2015
4199,0,12,3,29,10,2015
4200,1,13,3,21,5,2015
4201,1,17,3,22,1,2015
4202,1,12,1,19,5,2015
4203,0,15,1,27,10,2015
4204,1,10,4,18,10,2013
4205,1,8,6,13,7,2014
4206,1,12,5,27,9,2014
4207,1,15,0,22,9,2014
4208,1,12,6,16,3,2014
4209,1,16,0,8,6,2015
4210,1,11,3,8,5,2014
4211,1,18,6,17,11,2013
4212,0,13,4,13,11,2015
4213,1,17,6,24,8,2014
4214,1,19,5,5,12,2015
4215,1,9,5,13,9,2014
4216,1,15,2,14,1,2015
4217,0,12,2,12,8,2015
4218,0,19,5,26,9,2015
4219,1,11,5,23,8,2014
4220,0,19,4,11,7,2014
4221,1,13,2,6,8,2014
4222,1,18,3,10,4,2014
4223,1,15,3,24,4,2014
4224,0,9,6,18,1,2015
4225,1,12,1,24,11,2015
4226,0,9,3,24,9,2015
4227,1,16,4,7,11,2014
4228,1,14,6,13,10,2013
4229,0,16,6,19,7,2015
4230,1,18,5,20,9,2014
4231,1,16,3,18,6,2015
4232,1,18,2,17,6,2015
4233,1,10,1,13,5,2014
4234,0,18,1,14,7,2015
4235,1,17,4,12,2,2016
4236,1,10,5,19,12,2015
4237,1,17,1,27,1,2015
4238,1,19,3,17,9,2015
4239,0,13,0,27,4,2015
4240,0,12,1,4,11,2014
4241,1,18,6,23,11,2014
4242,1,12,1,20,1,2015
4243,0,14,0,15,9,2014
4244,1,15,5,12,9,2015
4245,0,17,1,18,2,2014
4246,1,17,3,30,7,2015
4247,1,19,5,2,1,2016
4248,0,16,2,4,11,2015
4249,1,17,6,16,11,2014
4250,0,0,4,19,6,2015
4251,1,15,3,9,1,2014
4252,1,13,5,31,5,2014
4253,1,12,6,22,6,2014
4254,1,11,5,19,7,2014
4255,1,16,6,18,5,2014
4256,1,15,4,18,12,2015
4257,0,12,2,23,12,2015
4258,1,15,2,3,6,2015
4259,0,9,6,28,9,2014
4260,1,12,3,14,1,2016
4261,0,19,0,23,11,2015
4262,1,14,2,18,11,2015
4263,0,10,0,25,5,2015
4264,1,15,5,3,10,2015
4265,0,13,0,12,5,2014
4266,1,12,2,6,11,2013
4267,1,12,0,6,4,2015
4268,1,16,4,13,3,2015
4269,1,12,5,1,8,2015
4270,1,13,2,1,1,2014
4271,1,16,2,18,3,2015
4272,1,17,5,20,6,2015
4273,1,17,4,10,10,2014
4274,1,18,0,5,1,2015
4275,0,9,4,3,7,2015
4276,1,12,2,26,11,2014
4277,1,16,6,23,8,2015
4278,1,12,2,26,8,2015
4279,0,9,5,29,11,2014
4280,0,9,6,12,10,2014
4281,1,15,5,12,7,2014
4282,1,17,6,18,5,2014
4283,1,17,5,21,6,2014
4284,1,17,5,25,1,2014
4285,1,13,4,12,6,2015
4286,1,18,6,23,8,2015
4287,1,17,5,4,10,2014
4288,1,16,0,20,7,2015
4289,1,12,2,26,8,2015
4290,1,13,1,3,6,2014
4291,1,0,2,10,2,2016
4292,0,17,6,21,6,2015
4293,0,12,2,11,6,2014
4294,1,12,5,16,11,2013
4295,1,16,3,16,7,2015
4296,1,15,6,4,5,2014
4297,1,15,5,4,1,2014
4298,1,19,5,15,8,2015
4299,1,11,1,13,10,2015
4300,0,18,5,15,11,2014
4301,1,13,5,5,10,2013
4302,1,14,6,24,8,2014
4303,0,15,2,19,11,2014
4304,0,12,2,16,9,2015
4305,1,18,5,14,11,2015
4306,1,12,1,26,1,2016
4307,1,17,5,7,6,2014
4308,0,15,1,21,4,2015
4309,1,8,6,30,8,2015
4310,1,13,5,26,12,2015
4311,1,16,3,20,3,2014
4312,1,8,1,1,12,2015
4313,1,16,5,19,7,2014
4314,1,11,3,8,5,2014
4315,1,16,5,5,10,2013
4316,0,9,1,7,7,2015
4317,0,17,4,17,7,2015
4318,0,17,3,14,8,2014
4319,1,12,6,16,2,2014
4320,1,18,0,28,10,2013
4321,1,12,5,9,5,2015
4322,1,18,0,23,11,2015
4323,1,18,0,9,2,2015
4324,1,13,5,23,5,2015
4325,0,15,6,4,10,2015
4326,1,10,0,14,7,2014
4327,0,11,4,22,8,2014
4328,1,12,2,16,4,2014
4329,0,12,3,4,6,2015
4330,1,17,4,15,1,2016
4331,1,13,2,14,10,2015
4332,1,17,4,9,1,2015
4333,1,10,0,11,1,2016
4334,1,12,4,17,1,2014
4335,1,0,1,16,2,2016
4336,1,15,4,2,10,2015
4337,1,12,4,18,9,2015
4338,1,15,4,29,5,2015
4339,1,13,4,7,8,2015
4340,0,18,1,3,2,2015
4341,0,9,6,26,7,2015
4342,1,14,5,8,8,2015
4343,1,16,0,8,6,2015
4344,0,15,6,3,8,2014
4345,1,16,0,23,12,2013
4346,1,13,4,27,6,2014
4347,1,16,0,8,9,2014
4348,0,9,0,14,9,2015
4349,0,15,1,13,5,2014
4350,1,16,3,11,9,2014
4351,1,14,5,4,4,2015
4352,1,18,3,13,2,2014
4353,0,11,0,21,7,2014
4354,1,15,6,22,2,2015
4355,0,0,0,15,2,2016
4356,1,16,2,18,11,2015
4357,1,17,6,27,7,2014
4358,1,17,3,11,9,2014
4359,1,16,0,31,3,2014
4360,1,10,3,2,7,2015
4361,1,18,2,5,2,2014
4362,1,14,2,27,5,2015
4363,1,17,1,1,9,2015
4364,1,19,5,12,7,2014
4365,0,8,2,21,5,2014
4366,1,19,5,6,6,2015
4367,1,12,0,18,8,2014
4368,0,11,4,13,2,2015
4369,1,11,3,1,10,2015
4370,0,9,6,4,10,2015
4371,1,15,6,12,7,2015
4372,1,19,5,5,7,2014
4373,1,15,5,12,12,2015
4374,0,17,5,1,8,2015
4375,1,18,2,1,1,2014
4376,1,14,1,23,12,2014
4377,1,15,4,20,11,2015
4378,0,16,0,9,12,2013
4379,1,16,1,2,9,2014
4380,1,12,0,20,10,2014
4381,1,12,0,18,8,2014
4382,1,18,6,31,8,2014
4383,1,8,2,8,7,2015
4384,1,18,0,14,7,2014
4385,0,9,6,14,9,2014
4386,1,14,5,28,12,2013
4387,1,14,1,10,6,2014
4388,1,13,0,30,3,2015
4389,1,16,1,29,12,2015
4390,0,16,5,1,8,2015
4391,1,11,3,23,10,2014
4392,0,17,1,25,2,2014
4393,1,11,2,26,11,2014
4394,0,16,4,18,7,2014
4395,0,13,5,25,10,2014
4396,1,11,3,20,11,2014
4397,1,8,4,18,7,2014
4398,1,18,4,21,2,2014
4399,1,15,2,8,7,2015
4400,1,13,0,26,5,2014
4401,0,19,1,6,10,2015
4402,0,18,4,24,4,2015
4403,1,16,4,25,10,2013
4404,0,17,1,9,6,2015
4405,1,11,4,28,2,2014
4406,0,16,0,10,2,2014
4407,0,18,2,9,4,2014
4408,0,18,2,15,4,2015
4409,1,17,4,21,11,2014
4410,1,16,6,9,11,2014
4411,1,12,2,25,2,2015
4412,1,12,1,30,12,2014
4413,0,18,3,21,8,2014
4414,0,17,6,22,2,2015
4415,1,18,0,31,3,2014
4416,1,15,3,14,8,2014
4417,0,11,5,10,1,2015
4418,0,18,1,22,12,2015
4419,0,11,3,30,7,2015
4420,1,17,3,24,10,2013
4421,1,8,6,6,12,2015
4422,0,17,0,6,10,2014
4423,0,18,5,17,10,2015
4424,1,14,0,26,5,2014
4425,1,17,3,4,12,2014
4426,0,15,4,14,8,2015
4427,0,11,0,25,11,2013
4428,0,16,0,29,6,2015
4429,1,14,0,21,9,2015
4430,0,12,3,18,6,2015
4431,1,13,5,8,3,2014
4432,1,12,6,3,5,2015
4433,1,13,0,17,11,2014
4434,1,18,5,30,8,2014
4435,1,15,5,5,4,2014
4436,1,13,5,2,11,2013
4437,1,12,0,24,11,2014
4438,1,18,5,21,6,2014
4439,1,15,5,4,7,2015
4440,0,14,6,19,7,2015
4441,1,19,0,26,5,2014
4442,1,16,5,8,3,2014
4443,0,15,6,31,5,2015
4444,1,15,4,23,10,2015
4445,0,9,5,3,10,2015
4446,1,11,6,28,12,2014
4447,1,10,0,21,7,2014
4448,1,11,5,12,10,2013
4449,1,11,1,19,11,2013
4450,1,12,0,1,2,2016
4451,0,10,1,29,12,2015
4452,1,16,0,7,9,2015
4453,1,16,6,22,6,2014
4454,1,13,2,3,2,2016
4455,1,12,5,28,6,2014
4456,1,19,5,2,5,2015
4457,1,15,2,19,11,2014
4458,1,17,0,30,3,2015
4459,0,15,6,24,8,2014
4460,0,15,3,7,8,2014
4461,1,16,5,13,6,2015
4462,1,12,1,29,4,2014
4463,0,10,6,5,10,2014
4464,0,17,4,12,6,2015
4465,1,16,5,18,7,2015
4466,1,15,5,26,4,2014
4467,1,18,0,19,10,2015
4468,0,9,0,20,10,2014
4469,1,14,3,17,4,2014
4470,0,11,2,11,11,2015
4471,0,14,3,2,10,2014
4472,1,18,2,27,8,2014
4473,1,18,3,28,8,2014
4474,1,13,4,26,12,2014
4475,1,18,3,15,5,2014
4476,1,11,3,28,1,2016
4477,1,11,2,7,5,2014
4478,1,11,5,20,2,2016
4479,0,11,6,27,7,2014
4480,0,12,2,18,6,2014
4481,0,18,3,16,10,2014
4482,1,17,1,8,10,2013
4483,0,16,4,12,6,2015
4484,1,17,4,14,8,2015
4485,1,19,4,7,2,2014
4486,0,13,6,29,12,2013
4487,1,17,2,3,9,2014
4488,1,16,1,24,12,2013
4489,1,17,5,7,12,2013
4490,1,16,1,26,1,2016
4491,1,17,6,28,12,2014
4492,1,17,6,31,1,2016
4493,1,16,5,16,8,2014
4494,0,13,6,31,5,2015
4495,0,16,4,10,7,2015
4496,1,17,6,16,2,2014
4497,1,18,4,12,2,2016
4498,1,12,5,17,10,2015
4499,0,19,2,9,10,2013
4500,1,17,5,14,12,2013
4501,1,15,1,15,4,2014
4502,1,16,4,28,8,2015
4503,1,16,0,14,4,2014
4504,0,19,1,21,4,2015
4505,1,17,4,1,11,2013
4506,0,12,1,29,4,2014
4507,1,13,5,25,1,2014
4508,1,18,4,23,10,2015
4509,0,10,0,29,12,2014
4510,1,8,2,6,11,2013
4511,1,15,6,4,5,2014
4512,1,12,4,2,1,2015
4513,0,13,2,26,8,2015
4514,1,19,3,30,7,2015
4515,1,9,1,8,12,2015
4516,1,15,2,28,5,2014
4517,1,14,5,4,4,2015
4518,1,15,4,19,9,2014
4519,0,18,2,9,7,2014
4520,1,15,0,14,7,2014
4521,0,19,4,13,11,2015
4522,1,18,4,28,11,2014
4523,1,16,5,6,12,2014
4524,0,18,0,9,12,2013
4525,1,17,6,23,3,2014
4526,1,13,5,18,7,2015
4527,1,13,6,13,10,2013
4528,1,11,1,25,2,2014
4529,0,12,0,25,5,2015
4530,1,15,1,16,12,2014
4531,0,9,1,23,9,2014
4532,0,17,1,29,7,2014
4533,0,9,6,21,9,2014
4534,1,18,0,14,7,2014
4535,1,13,3,28,5,2015
4536,1,11,5,5,4,2014
4537,1,16,6,31,8,2014
4538,1,11,4,28,8,2015
4539,0,17,1,23,6,2015
4540,1,13,5,19,9,2015
4541,1,12,0,18,1,2016
4542,0,17,6,19,4,2015
4543,1,15,6,18,10,2015
4544,1,18,0,23,12,2013
4545,0,17,2,22,10,2014
4546,1,18,5,11,7,2015
4547,0,11,2,10,9,2014
4548,1,18,4,6,6,2014
4549,1,17,3,9,4,2015
4550,1,18,1,24,6,2014
4551,1,16,0,12,10,2015
4552,0,14,5,12,9,2015
4553,1,18,6,10,5,2015
4554,0,16,0,27,1,2014
4555,1,16,2,27,11,2013
4556,1,18,2,10,9,2014
4557,1,17,3,22,5,2014
4558,1,8,3,28,8,2014
4559,1,15,2,11,3,2015
4560,1,18,6,1,12,2013
4561,1,17,6,24,1,2016
4562,1,13,2,8,10,2014
4563,1,16,1,23,6,2015
4564,1,13,6,26,1,2014
4565,1,11,4,22,11,2013
4566,0,17,3,21,8,2014
4567,1,15,5,15,8,2015
4568,1,18,6,29,6,2014
4569,1,13,3,27,8,2015
4570,1,11,2,11,2,2015
4571,1,18,0,24,2,2014
4572,1,16,3,17,7,2014
4573,1,11,5,12,7,2014
4574,0,14,5,15,11,2014
4575,1,14,6,10,8,2014
4576,0,21,5,2,5,2015
4577,1,12,5,2,11,2013
4578,1,18,2,13,5,2015
4579,0,13,4,19,6,2015
4580,1,18,1,1,9,2015
4581,1,12,5,29,3,2014
4582,1,14,1,19,8,2014
4583,1,18,4,11,4,2014
4584,0,13,2,7,5,2014
4585,1,16,1,9,9,2014
4586,0,0,3,2,4,2015
4587,1,16,0,8,6,2015
4588,1,11,2,1,4,2015
4589,1,16,4,29,5,2015
4590,0,17,1,19,11,2013
4591,0,14,3,23,10,2014
4592,1,15,2,20,1,2016
4593,1,12,0,16,12,2013
4594,0,9,3,11,6,2015
4595,1,18,2,24,9,2014
4596,1,15,6,20,12,2015
4597,1,18,4,11,12,2015
4598,0,12,3,19,6,2014
4599,1,12,0,14,9,2015
4600,1,17,6,6,10,2013
4601,1,10,4,21,3,2014
4602,1,18,6,6,7,2014
4603,1,17,5,18,4,2015
4604,0,17,6,29,11,2015
4605,1,14,2,7,10,2015
4606,1,18,0,25,1,2016
4607,1,12,0,9,11,2015
4608,1,13,5,27,9,2014
4609,1,12,4,31,10,2014
4610,1,18,6,29,12,2013
4611,1,18,1,11,11,2014
4612,0,18,4,17,1,2014
4613,0,17,4,1,5,2015
4614,1,18,3,19,3,2015
4615,0,12,0,2,2,2015
4616,1,14,6,17,5,2015
4617,1,15,5,27,6,2015
4618,1,16,5,13,9,2014
4619,0,9,3,30,10,2014
4620,0,9,6,17,8,2014
4621,1,14,3,30,7,2015
4622,0,11,2,23,4,2014
4623,1,13,5,31,10,2015
4624,0,16,4,6,2,2015
4625,0,15,0,14,7,2014
4626,1,17,2,18,6,2014
4627,0,12,2,17,6,2015
4628,1,16,6,19,1,2014
4629,1,14,0,7,9,2015
4630,1,16,6,10,8,2014
4631,0,13,4,25,10,2013
4632,1,17,6,17,5,2015
4633,1,21,3,28,1,2016
4634,1,19,3,12,12,2013
4635,1,18,4,4,7,2014
4636,1,17,5,25,7,2015
4637,1,14,5,13,2,2016
4638,1,11,6,1,11,2015
4639,1,17,5,27,9,2014
4640,1,18,2,4,3,2015
4641,1,17,4,17,7,2015
4642,1,16,0,9,2,2015
4643,0,16,1,1,12,2015
4644,1,18,5,16,5,2015
4645,0,9,1,1,9,2015
4646,1,17,1,18,2,2014
4647,0,17,3,15,5,2014
4648,1,19,3,6,11,2014
4649,1,17,2,30,10,2013
4650,1,15,1,11,2,2014
4651,1,13,1,12,8,2014
4652,1,12,5,19,9,2015
4653,1,11,4,27,6,2014
4654,1,15,2,30,10,2013
4655,0,15,1,6,5,2014
4656,1,17,5,21,6,2014
4657,1,15,1,12,1,2016
4658,1,18,0,11,5,2015
4659,1,18,0,1,12,2014
4660,1,19,4,24,7,2015
4661,1,14,5,19,12,2015
4662,0,14,4,14,8,2015
4663,1,18,0,20,7,2015
4664,1,15,5,31,10,2015
4665,1,8,4,24,10,2014
4666,1,13,6,17,5,2015
4667,1,18,6,12,7,2015
4668,1,16,6,11,10,2015
4669,1,16,1,1,7,2014
4670,1,17,2,18,6,2014
4671,1,14,6,26,7,2015
4672,0,15,5,28,12,2013
4673,0,14,4,31,7,2015
4674,0,19,6,7,6,2015
4675,1,14,1,11,8,2015
4676,0,16,6,8,12,2013
4677,1,15,0,9,11,2015
4678,1,18,5,21,2,2015
4679,0,12,2,24,6,2015
4680,1,13,3,13,8,2015
4681,1,18,5,1,8,2015
4682,1,11,5,6,9,2014
4683,1,11,2,22,4,2015
4684,1,16,0,9,6,2014
4685,1,16,3,11,12,2014
4686,1,18,5,26,7,2014
4687,0,12,1,30,6,2015
4688,1,19,5,18,7,2015
4689,1,16,0,24,8,2015
4690,0,11,4,6,11,2015
4691,1,16,1,12,1,2016
4692,1,13,1,5,1,2016
4693,1,13,0,25,5,2015
4694,1,14,4,18,7,2014
4695,1,16,4,9,5,2014
4696,1,12,6,12,7,2015
4697,1,12,6,2,11,2014
4698,1,18,3,6,11,2014
4699,1,12,0,14,7,2014
4700,0,9,6,12,10,2014
4701,1,16,0,28,7,2014
4702,1,18,1,26,8,2014
4703,1,17,3,24,12,2015
4704,0,17,4,22,11,2013
4705,1,14,2,22,10,2014
4706,0,16,1,30,9,2014
4707,1,15,1,15,12,2015
4708,1,11,5,28,11,2015
4709,0,15,4,18,7,2014
4710,1,18,1,9,6,2015
4711,0,9,4,9,1,2015
4712,0,12,0,30,11,2015
4713,1,13,4,20,12,2013
4714,1,18,2,24,6,2015
4715,0,16,6,8,11,2015
4716,1,19,2,15,10,2014
4717,1,17,4,10,1,2014
4718,1,18,1,13,5,2014
4719,1,13,5,27,6,2015
4720,1,17,5,8,3,2014
4721,0,12,6,8,6,2014
4722,1,12,0,2,2,2015
4723,0,9,1,16,9,2014
4724,1,17,2,9,12,2015
4725,1,9,4,14,11,2014
4726,1,19,3,29,10,2015
4727,1,12,2,4,6,2014
4728,1,15,4,9,1,2015
4729,0,17,3,26,6,2014
4730,1,13,3,28,1,2016
4731,1,11,1,11,11,2014
4732,1,17,0,23,12,2013
4733,1,17,1,15,10,2013
4734,0,10,4,30,1,2015
4735,0,11,3,16,7,2015
4736,1,15,0,15,6,2015
4737,0,11,4,20,2,2015
4738,1,18,6,23,3,2014
4739,1,16,4,23,10,2015
4740,1,18,6,31,5,2015
4741,1,18,3,26,3,2015
4742,1,10,0,3,11,2014
4743,0,15,4,12,9,2014
4744,1,17,0,30,11,2015
4745,1,14,4,4,7,2014
4746,0,16,5,31,5,2014
4747,1,19,5,31,5,2014
4748,1,11,3,7,1,2016
4749,1,18,1,13,1,2015
4750,0,17,4,29,8,2014
4751,1,18,1,18,8,2015
4752,1,18,0,22,9,2014
4753,1,8,2,23,7,2014
4754,1,18,4,21,11,2014
4755,1,18,6,21,2,2016
4756,1,11,5,14,12,2013
4757,1,17,3,19,12,2013
4758,1,16,3,2,4,2015
4759,0,18,0,9,6,2014
4760,1,15,5,12,10,2013
4761,1,15,3,10,9,2015
4762,1,7,1,17,2,2015
4763,1,14,1,8,7,2014
4764,1,17,5,6,12,2014
4765,0,18,4,12,6,2015
4766,1,15,4,7,11,2014
4767,1,14,5,16,1,2016
4768,1,0,5,20,6,2015
4769,1,15,1,6,5,2014
4770,1,16,0,19,10,2015
4771,1,17,1,7,4,2015
4772,1,12,4,11,7,2014
4773,1,15,1,24,2,2015
4774,0,15,4,20,11,2015
4775,1,17,4,22,8,2014
4776,0,18,3,4,6,2015
4777,1,12,3,20,11,2014
4778,1,18,4,4,4,2014
4779,0,17,3,10,10,2013
4780,1,15,4,10,7,2015
4781,1,13,4,14,8,2015
4782,0,15,4,20,11,2015
4783,0,11,0,22,6,2015
4784,1,15,0,21,9,2015
4785,0,9,5,17,10,2015
4786,0,11,5,24,10,2015
4787,1,13,2,16,7,2014
4788,0,17,4,16,5,2014
4789,1,17,0,15,12,2014
4790,0,15,2,20,11,2013
4791,1,17,4,20,2,2015
4792,1,14,0,25,1,2016
4793,0,15,5,22,8,2015
4794,1,14,0,24,8,2015
4795,1,10,5,4,7,2015
4796,1,13,4,7,11,2014
4797,1,17,0,18,5,2015
4798,1,11,3,10,7,2014
4799,1,16,2,6,11,2013
4800,1,16,6,27,4,2014
4801,1,18,3,16,1,2014
4802,1,13,1,8,12,2015
4803,0,17,6,2,8,2015
4804,1,15,1,28,10,2014
4805,0,18,6,4,5,2014
4806,1,16,2,16,12,2015
4807,0,15,4,25,4,2014
4808,1,18,5,11,1,2014
4809,1,17,5,23,1,2016
4810,1,12,5,21,2,2015
4811,0,15,2,20,11,2013
4812,0,18,4,29,8,2014
4813,1,18,6,19,7,2015
4814,1,18,0,28,9,2015
4815,0,14,2,22,4,2015
4816,0,17,5,31,10,2015
4817,1,14,0,25,11,2013
4818,1,12,4,26,12,2014
4819,1,15,6,10,5,2015
4820,1,14,2,29,10,2014
4821,1,17,3,22,5,2014
4822,1,16,1,12,5,2015
4823,1,14,4,29,5,2015
4824,1,13,0,20,10,2014
4825,0,17,1,1,4,2014
4826,1,18,5,17,1,2015
4827,0,11,2,28,5,2014
4828,1,13,0,7,10,2013
4829,0,19,2,20,11,2013
4830,0,15,2,9,9,2015
4831,0,18,5,5,10,2013
4832,1,15,1,6,1,2015
4833,1,12,5,20,6,2015
4834,1,15,5,15,2,2014
4835,1,12,3,21,8,2014
4836,1,17,6,24,1,2016
4837,1,17,0,22,9,2014
4838,0,18,6,15,12,2013
4839,0,18,4,11,10,2013
4840,1,18,6,24,1,2016
4841,1,17,0,27,10,2014
4842,1,15,6,13,12,2015
4843,1,12,0,30,11,2015
4844,0,9,5,13,6,2015
4845,1,11,6,2,2,2014
4846,1,15,6,8,3,2015
4847,1,19,0,14,7,2014
4848,1,18,1,12,8,2014
4849,1,14,4,28,8,2015
4850,1,18,2,6,8,2014
4851,1,16,3,18,9,2014
4852,1,11,3,13,3,2014
4853,1,11,2,29,4,2015
4854,1,17,5,16,8,2014
4855,1,14,1,12,11,2013
4856,1,14,3,15,1,2015
4857,1,17,2,22,1,2014
4858,1,12,3,27,8,2015
4859,1,0,5,20,6,2015
4860,0,18,5,2,8,2014
4861,0,15,6,5,1,2014
4862,1,13,4,24,7,2015
4863,1,17,5,26,12,2015
4864,1,17,6,15,2,2015
4865,1,16,6,9,3,2014
4866,1,14,3,13,3,2014
4867,1,17,4,5,6,2015
4868,1,12,2,7,10,2015
4869,1,18,6,5,1,2014
4870,0,16,0,15,12,2014
4871,1,14,5,19,9,2015
4872,1,17,4,20,6,2014
4873,1,17,1,1,4,2014
4874,0,17,6,2,8,2015
4875,1,12,5,20,12,2014
4876,1,12,1,4,2,2014
4877,0,9,0,23,6,2014
4878,1,16,5,30,8,2014
4879,1,15,5,19,10,2013
4880,0,9,5,14,2,2015
4881,1,18,4,4,7,2014
4882,0,18,6,31,5,2015
4883,1,17,6,9,3,2014
4884,0,11,3,10,9,2015
4885,1,11,2,16,12,2015
4886,1,13,5,17,10,2015
4887,1,21,6,4,5,2014
4888,1,18,4,21,11,2014
4889,1,11,0,23,12,2013
4890,0,12,1,27,10,2015
4891,1,17,3,5,3,2015
4892,1,0,3,2,7,2015
4893,1,11,4,6,12,2013
4894,0,9,6,29,11,2015
4895,0,16,0,5,10,2015
4896,1,17,4,28,8,2015
4897,0,14,2,20,5,2015
4898,0,19,0,15,9,2014
4899,0,9,3,22,1,2015
4900,1,13,1,18,3,2014
4901,0,19,2,20,1,2016
4902,1,14,6,27,9,2015
4903,1,13,3,31,12,2015
4904,1,13,6,31,5,2015
4905,1,19,0,28,9,2015
4906,1,12,4,29,11,2013
4907,1,12,2,4,12,2013
4908,1,19,0,11,5,2015
4909,1,18,0,7,12,2015
4910,1,13,6,23,3,2014
4911,1,15,1,25,8,2015
4912,1,15,5,2,1,2016
4913,1,15,2,19,2,2014
4914,1,13,0,8,2,2016
4915,0,15,0,18,8,2014
4916,1,18,0,31,8,2015
4917,0,12,3,3,9,2015
4918,1,14,6,7,12,2014
4919,1,15,0,25,8,2014
4920,0,18,4,20,6,2014
4921,1,11,5,30,8,2014
4922,1,12,4,20,12,2013
4923,0,9,3,26,3,2015
4924,1,18,0,15,2,2016
4925,1,12,3,20,11,2014
4926,1,18,1,7,4,2015
4927,0,18,6,10,5,2015
4928,1,14,3,19,6,2014
4929,1,18,3,27,3,2014
