AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
0,1,1.0,1,11,5,20,9,2014,37,27
1,1,1.0,1,16,0,7,10,2013,53,8
0,1,,0,18,5,1,3,2014,37,27
0,1,0.0,0,14,5,29,8,2015,12,27
0,1,0.0,0,12,1,19,8,2014,37,27
0,1,1.0,0,17,6,7,9,2014,35,50
0,1,0.0,0,18,5,16,8,2014,18,27
0,1,1.0,1,15,6,13,10,2013,54,27
0,1,0.0,0,12,4,24,10,2014,7,27
1,1,1.0,1,18,1,27,1,2015,16,40
1,1,1.0,1,15,6,7,6,2015,7,40
0,1,,0,16,0,8,6,2015,47,50
1,2,1.0,1,14,2,2,10,2013,40,40
1,1,1.0,1,15,5,2,5,2015,2,21
1,1,0.0,1,16,5,6,9,2014,2,10
0,1,,0,8,4,3,10,2014,18,27
0,1,1.0,1,14,0,4,8,2014,2,27
1,1,0.0,1,14,0,2,11,2015,23,40
0,1,1.0,1,13,5,21,12,2013,7,27
1,2,1.0,1,13,5,5,9,2015,2,18
1,1,1.0,1,14,0,13,4,2015,15,28
1,1,1.0,1,12,6,25,5,2014,54,31
1,1,1.0,1,12,6,1,6,2014,2,51
1,1,1.0,1,17,0,20,10,2014,54,4
1,1,1.0,1,17,6,5,4,2015,49,46
1,1,1.0,1,11,2,28,10,2015,2,32
0,1,1.0,1,15,4,18,9,2015,2,27
1,2,1.0,0,13,0,7,4,2014,56,46
1,2,1.0,0,17,3,6,3,2014,2,54
1,2,1.0,1,12,1,4,8,2015,2,46
1,1,1.0,1,14,5,13,2,2016,2,32
0,1,0.0,0,19,6,31,8,2014,54,27
0,1,0.0,0,8,1,29,12,2015,12,27
0,1,1.0,0,17,2,13,1,2016,37,27
0,1,,0,18,4,24,7,2015,2,25
1,2,1.0,1,18,0,9,11,2015,53,6
0,1,0.0,0,9,3,4,12,2014,7,26
0,1,0.0,0,13,3,8,10,2015,2,27
0,1,0.0,0,18,2,4,6,2014,7,27
0,1,1.0,1,19,4,12,9,2014,2,27
1,1,1.0,1,17,3,23,4,2015,2,18
1,2,1.0,1,13,4,1,11,2013,53,7
1,1,0.0,1,12,3,7,11,2013,15,18
1,1,1.0,1,18,2,28,1,2015,40,18
0,3,1.0,1,11,1,1,7,2014,54,27
0,2,1.0,1,16,1,28,1,2014,18,27
0,1,0.0,0,9,4,3,4,2015,7,27
1,1,0.0,0,12,1,30,9,2014,2,18
1,1,1.0,1,14,1,19,1,2016,49,18
1,2,1.0,1,17,6,21,12,2014,23,32
1,1,0.0,0,17,1,11,3,2014,15,18
1,2,1.0,1,13,1,2,12,2014,49,11
0,1,,0,14,6,26,7,2015,37,27
0,1,1.0,1,16,1,4,8,2015,2,27
0,1,1.0,1,13,0,1,2,2016,7,27
0,1,0.0,1,15,4,1,8,2014,2,27
0,1,0.0,0,15,5,26,4,2014,7,27
0,1,1.0,1,16,0,7,12,2015,37,27
0,2,1.0,1,18,0,4,1,2016,37,25
1,1,1.0,1,19,0,21,7,2014,2,42
0,1,0.0,0,16,3,1,5,2014,18,27
0,1,,0,15,6,13,10,2013,30,26
1,1,1.0,1,15,0,25,1,2016,2,28
1,1,1.0,1,14,2,26,8,2015,2,32
1,3,1.0,1,13,0,27,7,2015,49,28
0,1,0.0,0,16,4,25,7,2014,7,27
1,1,1.0,1,18,1,14,7,2015,49,40
1,1,1.0,1,11,0,20,4,2015,2,49
1,2,0.0,1,16,4,10,1,2014,49,18
1,1,1.0,1,18,6,3,1,2016,15,18
0,1,1.0,1,18,6,22,12,2013,37,27
0,1,0.0,0,11,3,15,5,2014,2,26
0,1,1.0,1,18,5,5,9,2015,2,27
1,1,1.0,1,19,2,7,5,2014,15,4
1,1,1.0,1,18,4,29,11,2013,54,46
0,1,1.0,1,12,6,6,10,2013,37,26
1,1,1.0,0,17,1,2,12,2014,2,28
1,1,0.0,1,16,4,19,2,2016,7,40
1,1,1.0,1,18,5,13,2,2016,53,18
0,1,0.0,0,10,0,13,10,2014,18,27
0,2,0.0,1,18,3,17,4,2014,26,26
0,1,0.0,1,14,2,7,10,2015,2,27
1,1,1.0,1,18,1,12,1,2016,54,4
1,1,1.0,1,14,6,30,3,2014,54,18
1,1,0.0,0,14,1,6,5,2014,49,4
0,1,1.0,1,19,4,13,11,2015,18,26
1,1,1.0,0,18,5,7,6,2014,53,14
0,1,1.0,1,17,0,8,12,2014,18,27
0,1,0.0,1,14,2,24,9,2014,12,27
0,1,0.0,0,9,5,1,8,2015,12,27
0,3,1.0,1,17,2,11,11,2015,37,27
1,1,1.0,1,15,2,29,1,2014,54,10
1,1,1.0,1,13,2,3,6,2015,2,10
1,1,1.0,0,16,4,13,2,2015,44,51
1,2,1.0,1,17,5,25,10,2014,40,32
1,2,0.0,0,10,1,11,11,2014,2,32
1,1,1.0,0,11,6,1,6,2014,54,37
0,3,1.0,1,12,6,31,8,2014,37,25
0,1,0.0,1,9,0,20,10,2014,2,27
1,1,1.0,0,18,0,17,11,2014,2,10
0,1,0.0,0,9,0,6,4,2015,12,27
0,1,1.0,1,19,4,6,6,2014,37,27
1,2,1.0,1,17,1,2,9,2014,54,46
1,1,1.0,1,13,6,22,12,2013,2,5
1,2,1.0,1,15,6,27,10,2013,2,18
0,1,1.0,1,13,1,28,4,2015,37,27
1,3,1.0,1,12,0,17,8,2015,15,21
1,1,1.0,1,11,4,14,3,2014,44,46
1,1,1.0,1,16,0,22,6,2015,40,18
1,1,1.0,1,17,6,2,2,2014,2,43
1,2,1.0,1,10,0,18,1,2016,2,32
1,1,0.0,1,11,6,16,3,2014,49,46
0,1,0.0,0,15,2,16,7,2014,37,27
1,1,1.0,1,13,6,5,7,2015,7,2
0,1,0.0,0,15,2,20,11,2013,21,27
1,1,0.0,1,14,0,21,7,2014,49,49
0,1,0.0,1,13,3,7,8,2014,18,27
1,1,1.0,0,17,2,1,4,2015,54,38
1,1,1.0,1,18,5,7,3,2015,49,44
1,1,1.0,1,19,6,9,3,2014,54,6
0,1,1.0,0,9,2,22,7,2015,7,27
1,1,0.0,0,15,1,18,11,2014,2,18
1,2,1.0,1,16,1,2,2,2016,23,32
0,1,1.0,1,16,0,14,10,2013,51,27
0,1,1.0,1,11,1,18,2,2014,37,27
0,1,1.0,1,11,3,29,10,2015,18,27
1,1,0.0,1,11,1,31,3,2015,7,40
1,1,1.0,1,15,0,31,3,2014,15,39
1,1,0.0,1,19,0,10,11,2014,54,46
0,1,1.0,1,15,6,13,7,2014,2,26
0,1,,0,18,3,9,7,2015,18,27
0,1,0.0,0,9,0,20,10,2014,18,27
1,1,1.0,1,14,3,10,12,2015,7,40
0,1,0.0,0,9,6,19,4,2015,35,26
0,1,1.0,0,19,0,26,1,2015,37,27
1,2,0.0,1,18,5,19,9,2015,2,18
1,1,1.0,1,16,5,5,4,2014,54,40
1,2,0.0,1,17,4,30,1,2015,2,23
1,1,1.0,1,17,0,12,5,2014,40,18
0,1,1.0,1,16,6,1,2,2015,2,27
1,1,1.0,0,18,4,12,2,2016,2,32
0,1,1.0,1,13,4,7,11,2014,45,52
0,1,1.0,0,17,5,12,9,2015,4,27
1,1,1.0,0,17,2,28,1,2015,54,30
0,1,0.0,0,14,4,8,11,2013,18,27
0,1,0.0,0,14,0,6,4,2015,12,26
0,1,0.0,1,15,2,23,7,2014,7,27
0,1,1.0,1,18,2,20,8,2014,18,26
0,1,1.0,1,18,3,13,11,2014,18,27
1,2,1.0,1,12,4,3,1,2014,55,32
1,1,0.0,1,14,3,3,9,2015,49,40
0,1,1.0,1,12,3,24,12,2015,18,27
1,1,1.0,1,12,4,5,2,2016,54,40
1,1,1.0,1,12,2,2,9,2015,49,8
1,2,1.0,1,11,4,31,7,2015,7,9
1,2,1.0,1,16,4,29,8,2014,23,32
1,1,1.0,1,18,0,22,12,2014,2,32
0,1,1.0,1,14,1,5,8,2014,26,25
1,1,1.0,1,18,2,16,10,2013,20,6
1,2,1.0,1,14,0,4,1,2016,2,32
0,2,1.0,1,12,3,6,11,2014,10,50
1,1,1.0,1,15,1,15,4,2014,15,32
0,1,0.0,0,8,5,4,7,2015,2,27
1,1,0.0,0,16,1,15,10,2013,53,5
1,1,1.0,1,12,4,19,6,2015,7,40
1,1,1.0,1,17,0,15,2,2016,53,6
1,3,1.0,1,12,0,28,10,2013,15,32
1,2,1.0,1,19,6,25,10,2015,54,40
0,1,0.0,0,9,4,2,1,2015,2,27
0,1,1.0,1,11,2,9,12,2015,18,27
1,2,1.0,1,11,6,25,10,2015,49,18
0,1,1.0,1,15,1,18,8,2015,2,27
0,1,1.0,1,10,3,24,12,2015,18,26
0,1,0.0,0,14,5,1,11,2014,37,27
0,1,1.0,1,17,0,11,1,2016,50,27
1,2,1.0,1,12,4,18,12,2015,40,24
0,1,1.0,1,17,6,17,1,2016,18,27
0,1,0.0,1,13,3,5,11,2015,18,27
1,1,1.0,1,12,0,24,8,2015,7,2
0,1,0.0,0,13,0,13,7,2015,4,25
1,1,1.0,1,18,6,31,8,2014,23,40
0,2,1.0,1,17,1,21,4,2015,2,27
1,1,1.0,1,14,3,12,2,2015,49,33
1,2,1.0,1,11,6,30,11,2014,49,18
1,3,1.0,1,13,0,28,7,2014,54,46
1,2,1.0,1,17,2,27,5,2015,49,54
0,1,1.0,0,12,2,23,12,2015,37,26
0,2,1.0,1,18,2,26,2,2014,37,27
1,1,0.0,1,16,1,30,6,2015,15,4
0,1,1.0,1,14,3,14,8,2014,2,27
0,1,1.0,1,11,1,27,10,2015,37,27
1,1,1.0,1,17,0,12,10,2015,23,40
1,2,1.0,1,13,0,8,9,2014,23,36
0,2,1.0,1,16,1,21,7,2015,37,27
0,1,0.0,0,11,0,24,8,2015,51,27
1,1,0.0,0,12,0,18,8,2014,54,45
1,1,0.0,1,11,4,31,7,2015,20,49
1,1,1.0,1,18,6,19,1,2014,2,28
0,1,1.0,1,12,2,25,11,2015,51,27
1,1,1.0,1,19,0,1,6,2015,16,40
0,1,,0,14,6,19,7,2015,2,27
1,1,1.0,1,16,5,5,4,2014,7,40
1,1,1.0,1,17,1,14,1,2014,2,32
1,1,1.0,1,17,2,6,11,2013,15,15
1,1,1.0,1,16,2,29,1,2014,54,21
1,1,0.0,1,14,6,4,1,2015,2,32
0,1,1.0,1,13,4,14,11,2014,21,27
0,3,0.0,1,17,2,7,5,2014,51,27
0,1,1.0,1,13,5,16,1,2016,2,27
1,1,1.0,0,14,5,10,1,2015,2,32
1,1,1.0,1,14,5,14,12,2013,54,28
0,1,1.0,1,9,4,12,9,2014,7,27
0,1,1.0,1,18,3,14,5,2015,18,27
1,1,1.0,1,17,3,6,8,2015,40,18
1,1,1.0,1,17,2,17,12,2014,2,40
0,1,1.0,1,14,5,12,7,2014,2,27
1,1,1.0,0,13,2,23,4,2014,15,18
1,1,0.0,1,12,0,15,12,2014,54,40
0,1,0.0,0,13,2,10,9,2014,7,27
0,1,0.0,0,14,3,6,3,2014,2,27
0,1,1.0,1,18,1,26,11,2013,37,27
1,1,1.0,1,19,5,10,5,2014,49,32
1,1,0.0,0,15,4,20,11,2015,44,28
0,1,,0,14,3,11,6,2015,2,27
0,2,1.0,1,14,5,13,12,2014,18,27
0,1,1.0,0,13,1,10,6,2014,26,27
1,1,1.0,1,17,4,11,7,2014,15,54
0,1,1.0,1,18,6,10,5,2015,50,27
1,1,1.0,1,12,0,28,7,2014,55,32
1,1,1.0,1,18,5,6,12,2014,20,40
1,1,1.0,0,18,2,2,4,2014,54,37
1,1,1.0,1,18,3,31,10,2013,16,2
0,1,0.0,1,15,6,17,5,2015,2,27
1,1,0.0,1,14,4,5,6,2015,49,18
0,1,0.0,0,9,3,12,2,2015,18,27
1,2,1.0,1,19,0,4,8,2014,54,30
0,1,0.0,0,14,0,28,4,2014,2,27
1,1,0.0,0,12,3,2,10,2014,49,40
0,1,1.0,1,18,3,24,7,2014,37,26
1,1,1.0,1,17,0,17,3,2014,49,32
1,1,1.0,1,18,0,1,9,2014,2,46
0,1,0.0,0,18,1,22,7,2014,2,27
1,1,1.0,1,13,5,21,12,2013,54,37
1,1,0.0,0,13,3,13,8,2015,55,46
1,2,1.0,1,13,2,9,4,2014,2,53
0,1,1.0,1,14,6,31,1,2016,2,27
1,1,1.0,1,12,1,19,11,2013,2,28
0,0,0.0,0,11,2,16,10,2013,25,27
0,1,1.0,1,16,0,27,10,2014,12,26
1,1,1.0,1,19,1,14,1,2014,15,40
0,1,1.0,1,17,0,25,5,2015,28,46
0,1,1.0,1,14,3,1,10,2015,51,27
1,1,1.0,1,14,6,19,10,2014,54,32
0,1,0.0,0,12,4,30,5,2014,51,27
1,1,1.0,1,15,5,8,8,2015,54,46
0,1,1.0,1,0,1,17,11,2015,21,27
1,1,1.0,1,11,1,4,3,2014,54,13
1,1,1.0,0,14,4,1,11,2013,55,32
1,1,1.0,0,17,5,13,12,2014,2,28
0,1,,0,15,1,18,3,2014,18,27
1,2,1.0,1,19,5,4,10,2014,40,32
0,3,1.0,0,19,0,2,3,2015,2,27
0,1,1.0,1,18,2,3,6,2015,54,27
1,1,1.0,1,15,1,24,12,2013,44,28
0,2,1.0,1,13,2,21,10,2015,54,27
1,1,1.0,1,17,6,24,8,2014,49,40
0,1,0.0,1,19,2,9,10,2013,18,27
1,1,1.0,1,13,2,16,7,2014,7,40
0,1,1.0,1,18,3,9,7,2015,54,50
1,1,1.0,1,7,3,23,10,2014,15,28
1,1,1.0,1,14,6,2,2,2014,54,46
1,1,1.0,1,19,2,3,12,2014,2,32
1,1,0.0,1,15,6,24,1,2016,54,40
0,3,0.0,1,14,1,3,6,2014,37,27
0,1,1.0,1,17,5,14,11,2015,37,25
0,1,0.0,1,16,4,13,6,2014,21,26
0,2,1.0,1,15,0,1,6,2015,54,50
1,1,1.0,1,17,1,17,6,2014,2,40
1,2,1.0,1,12,5,14,3,2015,2,46
1,2,1.0,1,12,0,24,3,2014,54,40
1,1,1.0,1,11,3,21,5,2015,15,28
0,1,1.0,1,15,2,29,1,2014,18,27
0,1,0.0,0,11,0,14,10,2013,18,27
1,1,1.0,1,16,3,3,9,2015,49,39
0,1,1.0,0,16,6,19,7,2015,2,26
1,1,0.0,1,15,4,9,1,2015,40,19
1,2,1.0,0,16,5,19,9,2015,20,43
0,2,0.0,1,15,0,17,11,2014,12,25
0,1,1.0,1,17,6,25,10,2015,18,27
1,1,1.0,1,21,1,26,1,2016,40,21
1,1,1.0,1,16,2,14,10,2015,53,46
1,1,0.0,1,11,0,21,4,2014,54,38
1,1,1.0,1,18,2,17,9,2014,15,21
1,1,1.0,1,0,0,23,11,2015,23,38
0,1,0.0,0,16,0,9,12,2013,18,27
1,2,1.0,1,13,1,11,3,2014,49,18
0,1,1.0,1,17,5,9,8,2014,2,27
0,2,1.0,1,13,1,22,7,2014,21,27
0,1,0.0,0,19,4,11,7,2014,18,27
0,2,1.0,1,12,1,14,7,2015,37,27
0,1,1.0,1,12,1,12,8,2014,12,26
0,1,1.0,1,7,5,22,8,2015,18,27
1,1,1.0,1,14,1,20,1,2015,2,32
1,1,1.0,1,14,5,6,9,2014,25,31
1,1,1.0,1,19,6,27,9,2015,49,18
1,1,0.0,0,18,4,22,5,2015,44,46
0,2,1.0,1,14,3,18,9,2014,18,27
0,1,0.0,1,14,2,24,9,2014,12,27
1,1,1.0,1,16,2,17,9,2014,23,32
1,1,0.0,0,14,4,31,7,2015,7,40
1,1,1.0,1,18,2,15,1,2014,49,32
0,1,1.0,1,13,1,22,9,2015,2,27
1,1,0.0,1,18,2,23,7,2014,7,53
1,1,1.0,1,0,6,21,2,2016,54,30
1,1,1.0,1,15,0,5,5,2014,49,46
1,1,0.0,1,14,2,26,2,2014,15,18
1,1,1.0,1,17,0,14,10,2013,54,28
1,1,0.0,1,16,6,20,9,2015,55,32
1,2,1.0,1,18,0,14,7,2014,53,6
1,1,1.0,0,15,1,4,2,2014,15,21
1,2,0.0,1,17,1,14,4,2015,49,49
0,1,0.0,0,13,2,8,10,2014,26,27
0,1,1.0,0,19,6,13,10,2013,2,27
1,1,0.0,1,9,3,21,1,2016,2,30
1,1,1.0,1,13,5,12,10,2013,55,32
1,1,1.0,1,17,5,15,3,2014,40,42
1,1,1.0,1,14,0,25,1,2016,13,45
0,1,0.0,1,14,0,13,10,2014,2,27
1,1,0.0,1,12,4,18,7,2014,54,30
0,1,1.0,1,18,5,12,7,2014,4,27
0,1,0.0,0,14,3,9,4,2015,2,27
1,2,1.0,1,12,0,27,10,2014,7,40
1,2,1.0,0,14,3,3,4,2014,23,18
1,1,1.0,1,12,2,16,4,2014,40,46
1,1,1.0,1,14,2,10,6,2015,15,18
0,1,0.0,0,14,4,30,5,2014,2,27
0,1,1.0,1,17,5,16,5,2015,18,27
0,1,1.0,0,17,3,12,3,2015,12,27
1,1,1.0,1,16,1,13,10,2015,40,10
0,1,0.0,0,16,3,20,3,2014,2,27
1,1,1.0,1,19,3,18,6,2015,49,32
1,1,1.0,0,14,0,27,10,2014,2,32
1,1,1.0,1,16,4,2,10,2015,55,32
1,2,1.0,1,15,0,25,5,2015,16,6
0,1,0.0,0,17,6,4,5,2014,2,27
0,1,1.0,1,12,0,16,6,2014,7,27
0,1,1.0,0,19,1,2,2,2016,37,27
0,1,1.0,1,15,0,22,12,2014,18,27
1,1,1.0,1,15,3,24,12,2015,23,40
1,1,1.0,0,17,2,28,1,2015,49,21
0,1,1.0,1,18,5,18,10,2014,37,27
1,3,0.0,1,11,5,6,6,2015,54,18
1,1,1.0,0,17,3,15,10,2015,2,13
1,1,1.0,1,17,5,19,12,2015,53,36
1,1,1.0,1,15,6,10,11,2013,40,46
1,1,1.0,1,17,5,20,6,2015,2,37
1,2,1.0,1,13,3,28,5,2015,2,32
0,1,1.0,1,12,4,12,9,2014,35,50
1,1,1.0,1,19,1,5,5,2015,2,48
1,1,1.0,1,12,0,18,8,2014,2,40
1,1,1.0,1,8,1,2,9,2014,49,18
0,1,1.0,1,12,6,8,11,2015,7,27
0,1,0.0,0,14,0,18,8,2014,18,27
1,1,1.0,1,14,6,22,6,2014,15,40
1,2,1.0,1,15,5,21,12,2013,55,51
0,1,0.0,0,18,5,2,5,2015,2,27
0,1,1.0,1,18,6,13,12,2015,50,27
0,1,1.0,1,16,5,29,8,2015,12,27
1,1,1.0,1,16,5,16,11,2013,55,32
1,1,0.0,1,9,0,23,2,2015,23,40
0,1,,0,9,0,25,5,2015,18,27
0,1,0.0,1,19,2,13,1,2016,37,25
0,1,,0,17,1,22,7,2014,54,27
1,1,1.0,1,17,6,6,7,2014,2,32
1,2,1.0,1,17,6,4,1,2015,54,47
0,2,1.0,1,13,1,13,5,2014,45,50
1,1,1.0,1,16,1,29,10,2013,2,32
0,1,1.0,0,18,3,17,7,2014,26,27
1,1,1.0,1,18,0,16,11,2015,44,46
1,1,1.0,1,13,3,17,4,2014,15,18
0,1,1.0,1,16,1,14,7,2015,45,27
0,1,1.0,1,16,5,18,7,2015,2,27
0,1,0.0,1,16,3,11,6,2015,18,25
1,2,1.0,1,11,4,28,8,2015,49,46
1,1,1.0,1,17,6,20,12,2015,2,40
1,1,0.0,1,18,1,3,12,2013,54,30
0,1,1.0,1,18,1,8,12,2015,21,27
1,1,1.0,1,14,0,29,9,2014,49,18
0,1,1.0,1,18,2,7,1,2015,2,27
1,1,1.0,0,18,0,7,7,2014,54,37
1,1,0.0,1,15,1,16,9,2014,49,0
1,1,1.0,1,12,4,26,9,2014,2,32
0,1,0.0,0,15,2,6,8,2014,48,27
1,2,1.0,1,11,1,14,4,2015,2,20
0,1,0.0,0,9,3,15,10,2015,18,27
1,2,1.0,1,13,6,4,5,2014,15,51
0,1,0.0,0,8,3,8,5,2014,54,27
1,1,1.0,1,15,3,12,3,2015,2,18
1,1,1.0,1,12,2,12,8,2015,54,46
0,1,1.0,1,13,4,19,2,2016,51,27
1,1,1.0,0,17,0,20,10,2014,49,18
0,1,1.0,1,17,6,27,10,2013,26,25
0,1,0.0,1,14,6,8,11,2015,2,27
0,1,0.0,0,8,1,10,6,2014,37,27
0,1,0.0,0,13,6,27,7,2014,5,27
1,1,0.0,0,14,5,28,12,2013,25,28
1,1,0.0,1,18,1,26,5,2015,49,30
1,2,1.0,1,11,4,7,2,2014,2,32
1,1,1.0,1,12,1,12,5,2015,15,4
0,1,1.0,1,12,5,3,10,2015,2,27
0,1,1.0,1,18,6,13,7,2014,4,27
1,3,1.0,1,12,1,26,5,2015,55,32
1,2,1.0,1,15,6,26,4,2015,2,48
1,1,1.0,1,17,6,20,9,2015,2,32
0,1,1.0,1,12,5,17,5,2014,2,27
0,1,0.0,0,9,4,4,9,2015,2,27
0,1,0.0,1,0,5,3,10,2015,18,27
1,1,0.0,1,13,6,20,10,2013,2,5
0,1,1.0,1,16,0,8,9,2014,37,27
1,2,1.0,1,14,1,1,4,2014,15,21
1,1,1.0,1,17,6,3,1,2016,44,28
0,1,1.0,1,19,4,27,11,2015,2,26
0,1,1.0,1,17,6,7,9,2014,2,27
1,2,1.0,1,14,4,26,9,2014,54,0
0,1,0.0,0,10,1,15,7,2014,54,27
0,1,0.0,0,18,2,3,6,2015,37,27
0,1,0.0,0,9,6,21,6,2015,2,27
0,1,1.0,1,10,1,16,2,2016,37,27
1,1,1.0,1,14,5,5,9,2015,2,32
1,1,1.0,1,14,5,28,11,2015,23,32
0,1,,0,11,3,30,10,2014,30,26
1,1,1.0,0,12,0,30,12,2013,53,31
1,1,1.0,1,19,2,5,8,2015,53,40
0,1,1.0,0,13,0,7,9,2015,18,27
1,1,1.0,1,16,0,11,5,2015,2,18
1,2,1.0,1,15,5,20,9,2014,49,4
1,1,1.0,1,18,4,10,10,2014,2,10
1,1,1.0,1,18,3,16,10,2014,49,46
1,1,1.0,0,17,4,16,5,2014,44,54
1,1,1.0,1,13,4,25,4,2014,15,32
1,1,1.0,1,16,5,5,10,2013,54,47
1,1,0.0,0,10,1,22,7,2014,2,18
1,1,1.0,1,16,5,22,11,2014,40,46
1,1,0.0,1,14,2,30,4,2014,2,32
0,1,0.0,0,9,6,9,8,2015,2,27
1,1,0.0,1,15,3,10,9,2015,44,31
1,1,1.0,1,15,2,12,2,2014,2,46
1,1,1.0,1,18,6,3,8,2014,2,28
1,2,1.0,1,14,0,16,12,2013,54,47
1,1,1.0,0,16,5,11,4,2015,9,6
0,2,1.0,1,10,0,21,7,2014,18,27
0,1,1.0,1,13,1,30,12,2014,51,27
1,1,0.0,1,12,6,19,10,2014,20,20
0,2,1.0,1,14,5,26,12,2015,54,27
1,1,0.0,1,17,5,14,3,2015,54,30
1,1,1.0,1,15,0,28,10,2013,2,18
1,1,0.0,1,9,3,17,9,2015,2,32
0,1,0.0,0,9,1,27,10,2015,2,26
1,1,1.0,1,17,5,4,4,2015,15,18
0,1,0.0,0,16,4,25,7,2014,37,46
1,1,0.0,1,11,4,6,6,2014,54,46
0,2,1.0,1,14,0,16,12,2013,51,27
1,1,0.0,1,19,0,23,6,2014,7,46
1,1,1.0,1,18,6,18,1,2015,25,30
0,1,1.0,1,12,3,20,11,2014,26,26
1,3,1.0,1,19,1,21,7,2015,49,54
1,1,0.0,1,15,4,14,2,2014,53,54
1,1,0.0,1,11,1,22,12,2015,54,34
0,2,1.0,0,8,4,30,5,2014,51,27
1,1,1.0,1,17,0,30,11,2015,2,46
1,3,1.0,0,11,1,21,10,2014,15,40
1,1,1.0,1,16,6,28,6,2015,2,40
1,1,0.0,0,13,2,16,7,2014,23,18
1,1,1.0,1,14,1,2,2,2016,2,28
0,1,0.0,0,11,2,23,4,2014,18,27
0,1,0.0,0,9,0,24,11,2014,54,27
0,2,1.0,1,17,2,30,4,2014,2,27
0,1,1.0,1,14,6,27,10,2013,50,46
0,1,0.0,0,16,4,16,10,2015,2,27
1,1,1.0,1,13,5,6,12,2014,15,32
0,1,0.0,1,14,1,3,2,2015,18,27
1,1,1.0,0,17,4,7,3,2014,49,54
0,1,0.0,1,18,1,19,1,2016,50,27
1,2,1.0,1,14,1,28,4,2015,49,13
0,1,0.0,0,14,2,20,8,2014,2,27
1,1,0.0,1,13,3,17,9,2015,7,1
0,1,1.0,1,19,6,23,3,2014,4,27
0,1,1.0,1,12,5,18,10,2014,50,27
0,1,1.0,1,15,2,18,12,2013,18,26
1,1,1.0,1,13,6,5,7,2015,15,18
1,1,1.0,1,17,1,16,12,2014,17,18
0,1,0.0,0,17,6,3,5,2015,37,27
0,1,1.0,1,13,2,23,12,2015,12,27
1,1,1.0,1,14,5,28,3,2015,40,17
1,2,1.0,1,11,3,17,7,2014,54,46
1,2,1.0,0,15,0,28,10,2013,49,18
1,1,1.0,1,17,6,29,3,2015,2,32
1,2,1.0,0,16,6,26,10,2014,54,46
1,1,1.0,1,11,0,13,4,2015,2,46
1,1,1.0,1,17,4,7,11,2014,54,16
0,1,0.0,0,18,0,30,11,2015,2,27
1,1,0.0,0,17,0,11,5,2015,1,37
1,1,0.0,0,17,2,22,10,2014,54,42
0,1,0.0,0,14,2,22,7,2015,21,27
0,1,,0,14,0,5,5,2014,37,27
0,1,0.0,0,8,3,25,6,2015,18,27
0,2,1.0,1,19,2,20,5,2015,15,46
0,1,0.0,0,14,0,24,8,2015,18,27
0,1,0.0,1,19,2,21,5,2014,21,27
0,2,1.0,1,9,3,3,7,2014,7,26
1,1,1.0,1,14,5,28,11,2015,40,40
0,1,0.0,0,18,1,26,11,2013,28,27
1,2,0.0,1,15,4,5,12,2014,15,18
1,1,1.0,1,16,6,21,6,2015,2,28
0,1,1.0,0,15,1,24,6,2014,18,25
1,3,1.0,1,11,4,17,4,2015,40,4
1,1,0.0,0,16,5,31,5,2014,54,30
1,1,1.0,1,16,5,21,12,2013,2,32
1,1,0.0,1,13,5,4,4,2015,49,14
0,1,1.0,1,14,2,17,9,2014,26,27
0,1,1.0,1,12,1,15,9,2015,2,26
0,1,1.0,0,9,3,27,11,2014,45,50
1,2,1.0,1,11,5,28,3,2015,16,40
0,1,0.0,0,19,3,17,4,2014,2,27
0,1,1.0,0,11,3,17,12,2015,45,50
1,1,1.0,1,17,0,22,12,2014,44,46
0,1,0.0,0,12,6,27,4,2014,2,27
1,1,1.0,0,17,1,4,3,2014,53,10
1,2,1.0,1,13,4,31,1,2014,2,18
1,1,1.0,1,0,1,1,9,2015,2,18
0,1,0.0,1,13,4,16,5,2014,2,27
0,1,1.0,1,19,5,1,8,2015,7,26
0,1,1.0,0,17,0,10,2,2014,18,26
0,2,1.0,0,15,0,11,11,2013,18,27
1,2,1.0,0,16,3,20,11,2014,23,21
1,1,0.0,1,10,3,2,7,2015,15,18
1,1,0.0,1,18,2,13,8,2014,2,40
1,1,1.0,1,17,0,20,10,2014,16,4
0,1,0.0,0,13,2,21,5,2014,21,27
0,3,1.0,1,16,0,1,6,2015,50,27
1,1,1.0,1,17,6,16,2,2014,15,18
0,2,1.0,0,19,0,27,7,2015,18,27
0,1,,0,18,6,14,6,2015,21,27
1,1,1.0,1,12,6,13,12,2015,49,8
1,1,0.0,1,17,0,8,9,2014,16,2
1,2,1.0,1,18,0,10,11,2014,54,31
0,1,0.0,0,9,5,29,8,2015,18,27
1,1,1.0,1,16,6,29,3,2015,49,17
0,1,0.0,1,18,2,14,5,2014,18,27
0,1,1.0,1,17,4,3,10,2014,51,27
0,1,1.0,1,17,3,10,9,2015,2,27
1,1,1.0,1,11,5,18,4,2015,2,21
1,2,1.0,1,11,0,30,12,2013,2,32
0,1,0.0,0,20,6,22,11,2015,54,27
1,1,1.0,1,12,5,16,8,2014,15,32
1,1,1.0,1,17,1,20,1,2015,2,28
1,3,0.0,1,11,4,28,2,2014,15,6
1,2,1.0,1,15,4,10,1,2014,15,46
1,1,1.0,1,17,3,18,12,2014,40,13
