id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1675,0.5970064997673035,0.002683422528207302,0.01496836543083191,0.20705024898052216,0.1782914698123932
1676,0.5155611634254456,0.001923294155858457,0.010906754992902279,0.20708779990673065,0.2645209729671478
1677,0.30589237809181213,0.0031596224289387465,0.004783885553479195,0.3322375416755676,0.3539265990257263
1678,0.6544081568717957,0.001252365647815168,0.04357028752565384,0.1650487333536148,0.13572044670581818
1679,0.12755975127220154,0.04851491376757622,0.04153703898191452,0.0049071903340518475,0.7774810791015625
1680,0.038622017949819565,0.0043565393425524235,0.4863176941871643,0.27153095602989197,0.19917282462120056
1681,0.3013368546962738,0.006815232336521149,0.04230532795190811,0.4388779103755951,0.21066467463970184
1682,0.007902247831225395,0.00632548937574029,0.4877857267856598,0.0025889575481414795,0.4953976273536682
1683,0.00990153569728136,0.0022923750802874565,0.314663827419281,0.4734577238559723,0.19968457520008087
1684,0.3758634626865387,0.00198271032422781,0.02347840555012226,0.21230070292949677,0.3863747715950012
1685,0.0005274214781820774,0.0027799862436950207,0.021662134677171707,0.001464865286834538,0.9735655784606934
1686,0.0029898693319410086,0.008850814774632454,0.01789984665811062,0.008184721693396568,0.9620747566223145
1687,0.023466113954782486,0.002204619813710451,0.0848434567451477,0.1317441463470459,0.7577416896820068
1688,0.23118436336517334,0.0029440836515277624,0.032872773706912994,0.5670631527900696,0.1659356653690338
1689,0.23538534343242645,0.0013876862358301878,0.019848231226205826,0.6457535624504089,0.09762510657310486
1690,0.814603328704834,0.0031625828705728054,0.024433936923742294,0.0679396316409111,0.08986052870750427
1691,0.7476986646652222,0.0023399381898343563,0.0036493935622274876,0.17767442762851715,0.0686376690864563
1692,0.25055307149887085,0.0017428833525627851,0.029346218332648277,0.14089295268058777,0.5774649381637573
1693,0.0006218590424396098,0.005285179708153009,0.0073495483957231045,0.0023153661750257015,0.9844280481338501
1694,0.3285122811794281,0.0013964968966320157,0.029633130878210068,0.41599616408348083,0.22446191310882568
1695,0.8986547589302063,0.001615112996660173,0.00253282836638391,0.009546761400997639,0.08765047043561935
1696,0.01018308661878109,0.003043337259441614,0.010167178697884083,0.005736656952649355,0.9708697199821472
1697,0.541045606136322,0.0025819262955337763,0.01685662940144539,0.237510085105896,0.20200574398040771
1698,0.4108576774597168,0.001245075254701078,0.012177599593997002,0.46913814544677734,0.10658146440982819
1699,0.28094467520713806,0.001393401063978672,0.005645143333822489,0.013432445004582405,0.6985843777656555
1700,0.3250412344932556,0.0018664259696379304,0.02301344834268093,0.5898010730743408,0.06027786806225777
1701,0.9077436327934265,0.0015483065508306026,0.0021762687247246504,0.007750081829726696,0.08078174293041229
1702,0.7086025476455688,0.0017669585067778826,0.013521967455744743,0.015979399904608727,0.2601291239261627
1703,0.38970375061035156,0.05176170915365219,0.17457269132137299,0.20354458689689636,0.1804172694683075
1704,0.1790110170841217,0.021742913872003555,0.027084577828645706,0.0051145656034350395,0.7670468091964722
1705,0.9805225133895874,0.0008382024243474007,0.0021172508131712675,0.0023978634271770716,0.014124197885394096
1706,0.7970058917999268,0.0014636043924838305,0.003036332782357931,0.006671263836324215,0.19182291626930237
1707,0.24449105560779572,0.001422076253220439,0.04543669521808624,0.3880782127380371,0.3205719590187073
1708,0.9169245958328247,0.006226750090718269,0.00848295632749796,0.014897421002388,0.05346831679344177
1709,0.04077279567718506,0.004827290307730436,0.09694121778011322,0.48256826400756836,0.37489041686058044
1710,0.2385234832763672,0.002836184808984399,0.007966164499521255,0.4912283420562744,0.25944584608078003
1711,0.0043517472222447395,0.005840152036398649,0.16509199142456055,0.006283434573560953,0.8184326887130737
1712,0.7559539079666138,0.0011197235435247421,0.004521732218563557,0.15205904841423035,0.0863456204533577
1713,0.7554534673690796,0.0010608320590108633,0.002335838507860899,0.008836256340146065,0.2323136329650879
1714,0.7539371252059937,0.0012836477253586054,0.007478444371372461,0.12600229680538177,0.11129844188690186
1715,0.7260870933532715,0.0009349996107630432,0.00911242701113224,0.23919892311096191,0.02466660365462303
1716,0.31260138750076294,0.003006695071235299,0.01603216491639614,0.13332462310791016,0.5350351333618164
1717,0.2775266468524933,0.001942225149832666,0.012807542458176613,0.08547995239496231,0.6222436428070068
1718,0.8212766647338867,0.0011534326476976275,0.002041820902377367,0.00844838097691536,0.16707965731620789
1719,0.02435188554227352,0.004332597833126783,0.021363260224461555,0.027960574254393578,0.9219917058944702
1720,0.495617151260376,0.0012466807384043932,0.062253810465335846,0.34012311697006226,0.10075924545526505
1721,0.6260765790939331,0.03150378167629242,0.07233841717243195,0.049437686800956726,0.2206435650587082
1722,0.8985110521316528,0.002539996290579438,0.004582188557833433,0.009969914332032204,0.0843968391418457
1723,0.8420885801315308,0.0018157545709982514,0.0074356780387461185,0.08773183077573776,0.0609280951321125
1724,0.6063522100448608,0.0015038165729492903,0.009801997803151608,0.22207966446876526,0.1602623164653778
1725,0.9822680354118347,0.00047830172115936875,0.0008016625652089715,0.005052727181464434,0.011399287730455399
1726,0.00086224201368168,0.001462546642869711,0.004632350988686085,0.0009712272440083325,0.9920716285705566
1727,0.7046949863433838,0.001629528240300715,0.005432012490928173,0.21418289840221405,0.07406057417392731
1728,0.4953877329826355,0.0018037871923297644,0.0035652804654091597,0.014325191266834736,0.4849180281162262
1729,0.26862022280693054,0.0018257650081068277,0.01331421174108982,0.09053409844636917,0.6257057189941406
1730,0.2999763488769531,0.010222509503364563,0.028865620493888855,0.008672041818499565,0.6522634625434875
1731,0.001906710909679532,0.0008341498905792832,0.010859271511435509,0.0015413721557706594,0.984858512878418
1732,0.0012966322246938944,0.0016897345194593072,0.0034639742225408554,0.0014359975466504693,0.9921137094497681
1733,0.547216534614563,0.0023086119908839464,0.01878674142062664,0.15598811209201813,0.2756999731063843
1734,0.6547305583953857,0.0027636513113975525,0.012939120642840862,0.1911618709564209,0.13840481638908386
1735,0.6386002898216248,0.001442959881387651,0.008899038657546043,0.2869167923927307,0.0641409158706665
1736,0.27937355637550354,0.0019482839852571487,0.09320400655269623,0.3583337366580963,0.2671404480934143
1737,0.9408049583435059,0.0008231915417127311,0.0012377689126878977,0.04012562707066536,0.017008434981107712
1738,0.41198301315307617,0.004261178430169821,0.004549386911094189,0.08562510460615158,0.4935813546180725
1739,0.740559995174408,0.003493495751172304,0.003152236808091402,0.007216498255729675,0.24557772278785706
1740,0.37294694781303406,0.0016921755159273744,0.017555689439177513,0.3552340269088745,0.252571165561676
1741,0.014552448876202106,0.004735003225505352,0.7326911091804504,0.02283143252134323,0.22519001364707947
1742,0.11539387702941895,0.0009672965970821679,0.011619439348578453,0.03417718783020973,0.8378421664237976
1743,0.16082435846328735,0.0019343122839927673,0.11580171436071396,0.5922747850418091,0.12916484475135803
1744,0.05642174556851387,0.0026981059927493334,0.011621971614658833,0.012075639329850674,0.9171825647354126
1745,0.47062426805496216,0.0019278300460428,0.01832224801182747,0.2608862817287445,0.24823936820030212
1746,0.0008522410644218326,0.0004392408300191164,0.00334512023255229,0.0007210294716060162,0.9946423768997192
1747,0.0007615314098075032,0.007418502122163773,0.019176270812749863,0.001638000481761992,0.9710057377815247
1748,0.006414178758859634,0.0042197369039058685,0.150503009557724,0.014781959354877472,0.8240810632705688
1749,0.0006141352350823581,0.003230104688555002,0.012964424677193165,0.0012313980842009187,0.9819599390029907
1750,0.5804228782653809,0.0014809478307142854,0.006495957262814045,0.1553744226694107,0.2562257945537567
1751,0.1933322250843048,0.004049884155392647,0.08446584641933441,0.05135025456547737,0.6668018102645874
1752,0.4522501826286316,0.0013902450446039438,0.01080128364264965,0.48283690214157104,0.05272137373685837
1753,0.938818097114563,0.0010937540791928768,0.0038569681346416473,0.0037221256643533707,0.05250903218984604
1754,0.0020995321683585644,0.01885189116001129,0.13549917936325073,0.013532070443034172,0.8300172686576843
1755,0.11025844514369965,0.014359180815517902,0.03573649004101753,0.004443869926035404,0.8352020978927612
1756,0.6711148619651794,0.0014038605149835348,0.005882364697754383,0.28238287568092346,0.039215993136167526
1757,0.9639090299606323,0.002287954557687044,0.001657214597798884,0.007973924279212952,0.024171780794858932
1758,0.11195220798254013,0.0031064413487911224,0.12301687896251678,0.5744487047195435,0.1874757558107376
1759,0.7349691987037659,0.0025795313995331526,0.009984277188777924,0.1285029649734497,0.12396403402090073
1760,0.23409131169319153,0.0017861701780930161,0.07386960089206696,0.5140089392662048,0.17624394595623016
1761,0.8845006823539734,0.0010559349320828915,0.004445276688784361,0.08090214431285858,0.029095936566591263
1762,0.21914887428283691,0.0044692447409033775,0.02268170192837715,0.03548038750886917,0.7182197570800781
1763,0.02303735353052616,0.003901934949681163,0.1234808936715126,0.4296634793281555,0.4199163317680359
1764,0.0025071208365261555,0.0017957681557163596,0.008119851350784302,0.0026259319856762886,0.9849513173103333
1765,0.9199931025505066,0.0017433104803785682,0.005322362761944532,0.007932519540190697,0.0650087296962738
1766,0.9675086736679077,0.0007198468083515763,0.0019360377918928862,0.0070691416040062904,0.022766243666410446
1767,0.35218778252601624,0.0036395329516381025,0.017847979441285133,0.04476150870323181,0.5815631747245789
1768,0.9507253766059875,0.0010152988834306598,0.0014179983409121633,0.005610479973256588,0.041230861097574234
1769,0.15900826454162598,0.001289006439037621,0.04037591814994812,0.558619499206543,0.24070735275745392
1770,0.24278044700622559,0.0013218771200627089,0.011032643727958202,0.4966976046562195,0.24816742539405823
1771,0.6087015867233276,0.0021280802320688963,0.007697106804698706,0.23740215599536896,0.14407102763652802
1772,0.4790942072868347,0.002185569144785404,0.004815378226339817,0.4129562973976135,0.10094854980707169
1773,0.7906955480575562,0.000929643283598125,0.00460103340446949,0.1717829406261444,0.031990841031074524
1774,0.7002302408218384,0.0015029869973659515,0.024119064211845398,0.15672841668128967,0.1174192875623703
1775,0.9768632650375366,0.0007796724676154554,0.0015438974369317293,0.005601000972092152,0.015212109312415123
1776,0.7752870321273804,0.0013251752825453877,0.005060178227722645,0.021363433450460434,0.1969641149044037
1777,0.7273533940315247,0.0010990418959408998,0.006069767288863659,0.07133791595697403,0.19413986802101135
1778,0.14468905329704285,0.0014302413910627365,0.1367170810699463,0.6791729927062988,0.03799061104655266
1779,0.01618998870253563,0.005886935628950596,0.08550681918859482,0.13548363745212555,0.7569326162338257
1780,0.009023135527968407,0.018038447946310043,0.7158633470535278,0.007274455390870571,0.2498006373643875
1781,0.789250910282135,0.0013164018746465445,0.01806245557963848,0.16641420125961304,0.02495606057345867
1782,0.24153006076812744,0.0029464266262948513,0.008650211617350578,0.5443437099456787,0.20252962410449982
1783,0.5867989659309387,0.0013822122709825635,0.03813684359192848,0.2655242085456848,0.10815775394439697
1784,0.9406903982162476,0.0010116762714460492,0.0015196253079921007,0.03899649903178215,0.017781825736165047
1785,0.5379154086112976,0.01107763685286045,0.03492266312241554,0.23248763382434845,0.1835966855287552
1786,0.16220660507678986,0.0028187937568873167,0.02636285498738289,0.3619748055934906,0.44663697481155396
1787,0.7718383073806763,0.001463023480027914,0.008862233720719814,0.10088582336902618,0.11695065349340439
1788,0.9877098202705383,0.0004044748784508556,0.0008140791906043887,0.004371607676148415,0.006700037978589535
1789,0.28325533866882324,0.0027625281363725662,0.1775638610124588,0.18459326028823853,0.3518249988555908
1790,0.9827566146850586,0.000722065451554954,0.0013335214462131262,0.00651139672845602,0.008676344528794289
1791,0.9619413614273071,0.0014841032680124044,0.0023380641359835863,0.01184289250522852,0.022393597289919853
1792,0.6437203288078308,0.0016131991287693381,0.009289933368563652,0.0850132554769516,0.26036325097084045
1793,0.33095866441726685,0.0015322102699428797,0.06923669576644897,0.327195942401886,0.271076500415802
1794,0.2896546423435211,0.0037193235475569963,0.02192866988480091,0.26721376180648804,0.4174835681915283
1795,0.9715837240219116,0.000773711537476629,0.0019146779086440802,0.0029015308246016502,0.02282634750008583
1796,0.061487067490816116,0.00747284758836031,0.05175430327653885,0.07786945253610611,0.801416277885437
1797,0.39722877740859985,0.001656468608416617,0.021738074719905853,0.4044334888458252,0.1749432384967804
1798,0.5645841956138611,0.0015150511171668768,0.007219075225293636,0.07647925615310669,0.35020238161087036
1799,0.4914476275444031,0.0014329766854643822,0.025118747726082802,0.19875141978263855,0.2832491993904114
1800,0.9485154151916504,0.0007468222174793482,0.0018111616373062134,0.02172146737575531,0.027205143123865128
1801,0.07947081327438354,0.0019948387052863836,0.04152774438261986,0.7914611101150513,0.08554551005363464
1802,0.6617375612258911,0.010103192180395126,0.030360305681824684,0.07055606693029404,0.22724290192127228
1803,0.3976333737373352,0.0022245876025408506,0.010316655971109867,0.4795677661895752,0.11025764793157578
1804,0.006258054170757532,0.004840176552534103,0.1277095079421997,0.005312804598361254,0.8558794856071472
1805,0.000706370803527534,0.0021990048699080944,0.017999164760112762,0.0013946032850071788,0.9777008295059204
1806,0.11588273197412491,0.0021444435697048903,0.049503304064273834,0.6952165365219116,0.13725298643112183
1807,0.42179709672927856,0.0009526333888061345,0.004433386959135532,0.5217120051383972,0.051104843616485596
1808,0.07426770031452179,0.00116594391874969,0.011591480113565922,0.022387133911252022,0.8905878067016602
1809,0.0006918312283232808,0.008678575977683067,0.013322008773684502,0.0017496474320068955,0.9755579233169556
1810,0.9859039187431335,0.00043930020183324814,0.001084087765775621,0.0045461589470505714,0.00802653469145298
1811,0.4018913805484772,0.0014413588214665651,0.03972893953323364,0.510860800743103,0.046077482402324677
