id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2939,0.20110037922859192,0.0007457390311174095,0.023466696962714195,0.4011944830417633,0.3734927177429199
2940,0.9852983355522156,0.00028459879104048014,0.0007779942243359983,0.004145985934883356,0.009493090212345123
2941,0.2684019207954407,0.001141394255682826,0.029445737600326538,0.18454928696155548,0.5164616703987122
2942,0.0006514186388812959,0.004452762193977833,0.01339546125382185,0.0014382697409018874,0.9800620079040527
2943,0.26765331625938416,0.0008560437709093094,0.028640175238251686,0.26856693625450134,0.4342834949493408
2944,0.26883500814437866,0.0013602192047983408,0.021727290004491806,0.1843029111623764,0.5237745046615601
2945,0.9494026303291321,0.003975937142968178,0.0024358483497053385,0.01042365375906229,0.033761974424123764
2946,0.31308284401893616,0.0013285132590681314,0.045436833053827286,0.38302189111709595,0.2571299374103546
2947,0.6454824805259705,0.0009746610885486007,0.0063468217849731445,0.17218510806560516,0.17501091957092285
2948,0.893696665763855,0.00045369588769972324,0.003876535687595606,0.08346777409315109,0.018505366519093513
2949,0.06281817704439163,0.009019237011671066,0.02379223331809044,0.05749138072133064,0.8468790054321289
2950,0.2179035246372223,0.0007253049989230931,0.024368347600102425,0.14495840668678284,0.6120444536209106
2951,0.08437908440828323,0.004770711995661259,0.022849399596452713,0.002267788629978895,0.8857330083847046
2952,0.8082316517829895,0.0005723797949030995,0.002597189974039793,0.048590708523988724,0.14000800251960754
2953,0.009864510037004948,0.0015088230138644576,0.11442234367132187,0.02830217406153679,0.845902144908905
2954,0.30776745080947876,0.0008472257177345455,0.042298294603824615,0.5764123201370239,0.0726747214794159
2955,0.7597664594650269,0.0012353359488770366,0.0021301591768860817,0.012328831478953362,0.22453920543193817
2956,0.08911681175231934,0.0024450686760246754,0.22845780849456787,0.5554383397102356,0.1245419830083847
2957,0.07413526624441147,0.000539840548299253,0.0010961031075567007,0.016729075461626053,0.9074996709823608
2958,0.5035105347633362,0.005119606386870146,0.01419953815639019,0.24442383646965027,0.2327464520931244
2959,0.04494181647896767,0.0012662896187976003,0.03765030577778816,0.07452034950256348,0.8416212797164917
2960,0.48051881790161133,0.000949141918681562,0.058515071868896484,0.3699630796909332,0.09005391597747803
2961,0.1580076813697815,0.00640843203291297,0.012286853045225143,0.10170402377843857,0.7215930223464966
2962,0.234601229429245,0.0005478598177433014,0.04005730152130127,0.6790892481803894,0.0457044281065464
2963,0.4289011061191559,0.0006403775187209249,0.0034445151686668396,0.011354850605130196,0.5556591749191284
2964,0.015011727809906006,0.0005675912252627313,0.03786304220557213,0.8299547433853149,0.11660291254520416
2965,0.0007828847737982869,0.03318551555275917,0.02799777127802372,0.00598487351089716,0.9320489764213562
2966,0.9779118299484253,0.0009105037897825241,0.004429677035659552,0.004383434541523457,0.012364594265818596
2967,0.05864923074841499,0.011209016665816307,0.09811518341302872,0.1296243518590927,0.7024022340774536
2968,0.3637097179889679,0.0007694353116676211,0.02241002954542637,0.45754140615463257,0.15556935966014862
2969,0.7626893520355225,0.0008218268631026149,0.0035106786526739597,0.07965544611215591,0.15332266688346863
2970,0.6185430288314819,0.0017564703011885285,0.006835900247097015,0.12482503801584244,0.2480396330356598
2971,0.06263501942157745,0.020373748615384102,0.06066455319523811,0.0028787250630557537,0.8534479141235352
2972,0.03553222864866257,0.00254270201548934,0.05601738765835762,0.2530354857444763,0.6528722047805786
2973,0.9844891428947449,0.00038509632577188313,0.0009784532012417912,0.007583266589790583,0.006564015056937933
2974,0.00441488903015852,0.005117285531014204,0.3812076151371002,0.007727280259132385,0.6015329957008362
2975,0.18269890546798706,0.0011909337481483817,0.15134185552597046,0.37965911626815796,0.28510919213294983
2976,0.28428077697753906,0.0012618645559996367,0.027872726321220398,0.055858660489320755,0.6307259798049927
2977,0.23970350623130798,0.0012747846776619554,0.010446032509207726,0.2815244197845459,0.46705126762390137
2978,0.40275344252586365,0.0010879437904804945,0.013014884665608406,0.1636025756597519,0.4195411205291748
2979,0.00048633493133820593,0.002813955768942833,0.01652064360678196,0.0011061278637498617,0.9790729284286499
2980,0.9847517013549805,0.0003458741994109005,0.0007225388544611633,0.0043395645916461945,0.00984029658138752
2981,0.9743354916572571,0.0007573241600766778,0.002800587797537446,0.002401089295744896,0.019705593585968018
2982,0.3789905607700348,0.002871425123885274,0.015208400785923004,0.3929596543312073,0.20996996760368347
2983,0.011195341125130653,0.016580680385231972,0.1624375432729721,0.008831461891531944,0.8009549975395203
2984,0.38339394330978394,0.0008673731354065239,0.021669693291187286,0.44027143716812134,0.15379753708839417
2985,0.3677600920200348,0.000996289076283574,0.0074453772976994514,0.016602132469415665,0.607196033000946
2986,0.4380086064338684,0.0008083233842626214,0.01861073076725006,0.353745698928833,0.18882662057876587
2987,0.3092109262943268,0.0009182767826132476,0.022122744470834732,0.5176011323928833,0.15014690160751343
2988,0.0004561527166515589,0.0037254150956869125,0.00697863707318902,0.0013822760665789247,0.9874574542045593
2989,0.24650254845619202,0.0016338278073817492,0.025546129792928696,0.17811578512191772,0.5482017397880554
2990,0.08569072932004929,0.0012772859772667289,0.04894670099020004,0.01125362329185009,0.8528316617012024
2991,0.8206747174263,0.0011426071869209409,0.0023337292950600386,0.00854243990033865,0.16730652749538422
2992,0.5426649451255798,0.0009947551880031824,0.037495434284210205,0.25380510091781616,0.1650397777557373
2993,0.7863513231277466,0.0007397503359243274,0.010034522041678429,0.03869887813925743,0.1641755998134613
2994,0.8835239410400391,0.0008726051892153919,0.005936678498983383,0.07811857759952545,0.03154822438955307
2995,0.0658666342496872,0.006199362222105265,0.0851873904466629,0.6700787544250488,0.17266784608364105
2996,0.6987794637680054,0.0009710107697173953,0.016677305102348328,0.0670541301369667,0.21651801466941833
2997,0.7308539152145386,0.0009882935555651784,0.002033252501860261,0.18911106884479523,0.07701356709003448
2998,0.4595450758934021,0.0008879626402631402,0.013124436140060425,0.25613704323768616,0.27030545473098755
2999,0.6253346800804138,0.0004940807120874524,0.002672435948625207,0.3263750970363617,0.045123666524887085
3000,0.22393742203712463,0.0017287239897996187,0.03448893502354622,0.48673015832901,0.25311478972435
3001,0.9402005076408386,0.000569333671592176,0.0019059234764426947,0.005053658504039049,0.05227059870958328
3002,0.4925777316093445,0.0009157215245068073,0.025465112179517746,0.45345115661621094,0.027590254321694374
3003,0.3085729479789734,0.0013166498392820358,0.07546757161617279,0.29049500823020935,0.3241477608680725
3004,0.7247733473777771,0.005573660135269165,0.10467018187046051,0.07455126196146011,0.09043149650096893
3005,0.8959790468215942,0.000821687572170049,0.002388962544500828,0.009206976741552353,0.0916033387184143
3006,0.0004665417072828859,0.003703175112605095,0.016536079347133636,0.0012643743539229035,0.9780298471450806
3007,0.4968954920768738,0.002512526698410511,0.011361787095665932,0.11708201467990875,0.3721481263637543
3008,0.41963744163513184,0.0004892206634394825,0.03051801025867462,0.43436628580093384,0.11498907953500748
3009,0.0004422806669026613,0.0039395904168486595,0.010857196524739265,0.0012521998723968863,0.9835087656974792
3010,0.9897649884223938,0.0003398005501367152,0.000972671085037291,0.004006151109933853,0.004916410427540541
3011,0.9103711843490601,0.0009177624015137553,0.002705371007323265,0.020918894559144974,0.06508677452802658
3012,0.5534575581550598,0.0006672866875305772,0.026992877945303917,0.2829330563545227,0.13594917953014374
3013,0.02171185612678528,0.007233099080622196,0.7710479497909546,0.05414272099733353,0.1458643525838852
3014,0.0005367890698835254,0.001001489581540227,0.006777995731681585,0.0009982988703995943,0.9906853437423706
3015,0.4898920953273773,0.028692061081528664,0.09814943373203278,0.06817393749952316,0.31509241461753845
3016,0.0003155296726617962,0.0018096182029694319,0.013510103337466717,0.0018577236915007234,0.982507050037384
3017,0.7883722186088562,0.001277027651667595,0.022171327844262123,0.13677598536014557,0.051403336226940155
3018,0.6092187166213989,0.0013403103221207857,0.004992599133402109,0.29759880900382996,0.08684952557086945
3019,0.3003295660018921,0.004126694519072771,0.05196792632341385,0.28004950284957886,0.3635263442993164
3020,0.3951224684715271,0.0008129283669404685,0.05691167712211609,0.346496045589447,0.20065681636333466
3021,0.9836759567260742,0.0003301620890852064,0.001794601557776332,0.0033898823894560337,0.010809430852532387
3022,0.6905969977378845,0.0006196612375788391,0.002982927020639181,0.2351197749376297,0.070680633187294
3023,0.3975037932395935,0.0009722954710014164,0.011209189891815186,0.15099331736564636,0.439321368932724
3024,0.9437724351882935,0.0005482056294567883,0.002187149366363883,0.007184838410466909,0.04630745202302933
3025,0.9838627576828003,0.00023468525614589453,0.0007201721891760826,0.0031071018893271685,0.012075272388756275
3026,0.13459448516368866,0.09320040047168732,0.19443628191947937,0.00507480138912797,0.5726940631866455
3027,0.14886562526226044,0.00317968288436532,0.01189416740089655,0.45916447043418884,0.3768960237503052
3028,0.4907107949256897,0.0009354614885523915,0.01495932787656784,0.3842819929122925,0.10911242663860321
3029,0.054776381701231,0.004819079767912626,0.12357227504253387,0.5739020109176636,0.24293021857738495
3030,0.564171314239502,0.0020980029366910458,0.015927212312817574,0.2867108881473541,0.13109257817268372
3031,0.4407469630241394,0.0018289184663444757,0.012911433354020119,0.15415818989276886,0.3903544843196869
3032,0.8676254153251648,0.0008707696688361466,0.005631199572235346,0.08508239686489105,0.04079018160700798
3033,0.8668737411499023,0.0005902752163819969,0.008023874834179878,0.022349901497364044,0.10216224193572998
3034,0.027334541082382202,0.0011111916974186897,0.030301447957754135,0.1574123203754425,0.7838404774665833
3035,0.3665456771850586,0.0011739777401089668,0.026652267202734947,0.31843286752700806,0.2871951758861542
3036,0.000489661586470902,0.0027769177686423063,0.017814205959439278,0.0014181204605847597,0.9775010943412781
3037,0.07214286178350449,0.0006152207497507334,0.020639870315790176,0.7625319361686707,0.14407020807266235
3038,0.0007797980797477067,0.0007799102459102869,0.003795936703681946,0.0005595246911980212,0.9940847158432007
3039,0.21483257412910461,0.0006600476917810738,0.04076942428946495,0.5924221873283386,0.1513158231973648
3040,0.002728627063333988,0.07354927062988281,0.1931380331516266,0.006826876197010279,0.7237571477890015
3041,0.8577756881713867,0.0007837826269678771,0.001908057020045817,0.03473028540611267,0.10480222851037979
3042,0.40263718366622925,0.0006975725409574807,0.007748542819172144,0.3605373501777649,0.22837939858436584
3043,0.8232278823852539,0.0012949112569913268,0.003729437245056033,0.01568625308573246,0.15606153011322021
3044,0.9487956166267395,0.0012698723003268242,0.003023796249181032,0.012309004552662373,0.03460172936320305
3045,0.9719008207321167,0.0004891303833574057,0.002249537268653512,0.006116068456321955,0.019244415685534477
3046,0.16026021540164948,0.01938241720199585,0.030622759833931923,0.004671758972108364,0.785062849521637
3047,0.0013318739365786314,0.002573505975306034,0.0064988890662789345,0.0006905723130330443,0.988905131816864
3048,0.0007415952277369797,0.007624430116266012,0.03448918089270592,0.0025845689233392477,0.9545602798461914
3049,0.02629830874502659,0.008733929134905338,0.021034345030784607,0.0151195228099823,0.9288139343261719
3050,0.026568710803985596,0.006429929286241531,0.08410964161157608,0.7684959769248962,0.11439573764801025
3051,0.1748092621564865,0.0005376467015594244,0.03256011754274368,0.5345165729522705,0.25757643580436707
3052,0.28435570001602173,0.0027394879143685102,0.03409915044903755,0.4882519245147705,0.19055373966693878
3053,0.9452082514762878,0.0005685933865606785,0.0011023830156773329,0.003654480678960681,0.04946620389819145
3054,0.9865100979804993,0.000649438239634037,0.001272142631933093,0.005324977915734053,0.00624332670122385
3055,0.06935898959636688,0.0011907194275408983,0.0543227419257164,0.7775208353996277,0.09760676324367523
3056,0.31877297163009644,0.0005518606631085277,0.10752405226230621,0.4803965091705322,0.0927545577287674
3057,0.8265690803527832,0.0007720114663243294,0.002874142723158002,0.10053166002035141,0.0692531019449234
3058,0.957229495048523,0.00039724871749058366,0.0008724193903617561,0.0031916548032313585,0.03830918297171593
3059,0.0012214176822453737,0.0015419928822666407,0.003427645191550255,0.0006369666079990566,0.9931720495223999
3060,0.5032089948654175,0.03274671733379364,0.013378490693867207,0.004591356962919235,0.4460744261741638
3061,0.02222706750035286,0.002679244615137577,0.07268466800451279,0.12957040965557098,0.7728385925292969
3062,0.6423343420028687,0.001309421262703836,0.0058736652135849,0.030527040362358093,0.3199554979801178
3063,0.10346361249685287,0.0004529455618467182,0.018401606008410454,0.33424821496009827,0.543433666229248
3064,0.8321434855461121,0.0007400619797408581,0.0014368866104632616,0.11010011285543442,0.05557950213551521
3065,0.9669168591499329,0.00045810072333551943,0.0021117294672876596,0.009789814241230488,0.020723456516861916
3066,0.9484227895736694,0.0006893904064781964,0.0018184244399890304,0.016676040366292,0.03239334747195244
3067,0.17996974289417267,0.0005604128236882389,0.18441669642925262,0.44348788261413574,0.19156527519226074
3068,0.0009837525431066751,0.028288576751947403,0.09374293684959412,0.0017585393507033587,0.8752261996269226
3069,0.0010247209575027227,0.021745992824435234,0.06819891184568405,0.004584752954542637,0.9044455289840698
3070,0.0007152631296776235,0.003016456263139844,0.006014561280608177,0.0009760636021383107,0.9892776608467102
3071,0.3884213864803314,0.1254129260778427,0.13378429412841797,0.1509394645690918,0.2014419138431549
3072,0.7887829542160034,0.00051604222971946,0.0029149260371923447,0.08091689646244049,0.12686921656131744
3073,0.6725150942802429,0.0005110338679514825,0.003435224760323763,0.17214302718639374,0.15139558911323547
3074,0.005477410741150379,0.024182511493563652,0.5506285429000854,0.0074779801070690155,0.41223353147506714
3075,0.8443456888198853,0.0005446387804113328,0.005226834677159786,0.012868965975940228,0.13701391220092773
