ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1587,0.909617603,0.000174476,0.004631157,0.078701079,0.006875694
1588,0.761985183,0.000413879,0.002718004,0.027790722,0.207092226
1589,0.000408794,6.37E-06,0.136746377,0.002030769,0.860807717
1590,0.00019484,5.85E-05,0.820652485,0.002091614,0.177002594
1591,0.000410915,0.002361923,0.560323834,0.005034633,0.431868672
1592,0.000845864,0.000318563,0.480519742,0.073033638,0.445282131
1593,0.481860876,3.10E-05,0.071543559,0.371604353,0.074960217
1594,0.000462886,0.002919831,0.079584502,0.002284322,0.91474843
1595,0.725661278,0.000712949,0.046466362,0.192597583,0.034561813
1596,0.170778736,6.22E-05,0.113221258,0.285443187,0.430494636
1597,0.330163568,7.47E-06,0.260799944,0.182572618,0.226456374
1598,0.403728485,9.65E-06,0.006480506,0.496011496,0.093769923
1599,0.152454317,3.52E-05,0.010139499,0.558307886,0.279063165
1600,0.001316295,0.002405457,0.171060249,0.021725694,0.803492248
1601,0.38275677,0.006486521,0.005878238,0.52254796,0.08233054
1602,0.851071358,1.56E-05,0.001168545,0.124112122,0.023632349
1603,0.002616753,0.00071756,0.641029358,0.026197018,0.329439282
1604,0.275957435,7.89E-05,0.009048599,0.020107633,0.69480747
1605,0.733610451,2.80E-05,0.02345122,0.211645529,0.031264834
1606,0.249643683,0.000136309,0.012513594,0.265394032,0.472312391
1607,0.329300702,3.68E-06,0.009334704,0.642756581,0.018604338
1608,0.728861392,1.73E-05,0.063341893,0.011469387,0.196309999
1609,0.787340403,0.00325218,0.022552012,0.16671519,0.020140242
1610,0.001838747,1.35E-05,0.047698405,0.001735065,0.948714316
1611,0.254230469,5.57E-05,0.00105611,0.665193677,0.079463996
1612,0.346224487,0.0001376,0.01718273,0.561597228,0.074857958
1613,0.239945307,0.001342088,0.044284768,0.654913664,0.059514131
1614,0.563744724,1.86E-05,0.000214235,0.426123083,0.00989938
1615,0.95544225,2.74E-05,0.001182623,0.040992454,0.002355313
1616,0.474275768,5.11E-05,0.011105778,0.495356411,0.019210998
1617,0.890414655,6.31E-05,0.01445917,0.003998708,0.091064334
1618,0.356257886,1.63E-05,0.012363411,0.564344406,0.067018054
1619,0.703964472,0.0016051,0.002256435,0.035426296,0.256747723
1620,0.013082859,0.014673278,0.053274546,0.008230433,0.910738885
1621,0.00727878,0.014013802,0.715113282,0.014628677,0.248965412
1622,0.324273288,0.000144728,0.00478451,0.396094948,0.274702489
1623,0.586343825,0.000707165,0.007743984,0.138817027,0.266388029
1624,0.714854956,4.57E-05,0.09772148,0.14480488,0.042573001
1625,0.555337012,1.98E-05,0.000513372,0.121326581,0.322803319
1626,0.5026685,0.002213213,0.011925465,0.439867258,0.043325603
1627,0.615296841,0.000137061,0.015228857,0.32013908,0.049198188
1628,0.000848755,0.000563724,0.801657856,0.002728945,0.194200754
1629,0.000590058,0.001637468,0.000163341,0.006890591,0.990718544
1630,0.24379608,4.72E-05,0.021796962,0.328831613,0.405528098
1631,0.000323708,0.006771027,0.819447517,0.003139469,0.17031832
1632,0.317783952,4.19E-05,0.004589854,0.568867803,0.108716451
1633,0.922850013,7.86E-06,0.004295141,0.005284203,0.067562751
1634,0.822481632,0.016089499,0.012017989,0.030459724,0.118951082
1635,0.598768175,0.000449028,0.009439032,0.09227173,0.299072027
1636,0.458158433,6.41E-05,0.000546796,0.533525109,0.007705529
1637,0.340839267,9.26E-05,0.004181038,0.526904404,0.127982676
1638,0.000335847,5.95E-05,0.198976934,0.000921579,0.799706161
1639,0.174839571,0.002989398,0.004856438,0.728676975,0.088637613
1640,0.581068158,0.00013474,0.016146433,0.231387794,0.171262905
1641,0.598085821,0.005841342,0.005431093,0.311394274,0.079247467
1642,0.602944791,0.000444011,0.019622078,0.161608294,0.215380803
1643,0.275430471,0.000107991,0.055355955,0.386870444,0.282235146
1644,0.000308374,0.000346627,0.284521341,0.004671725,0.710151911
1645,0.02616906,8.26E-05,0.123716384,0.033568483,0.81646347
1646,0.815586627,4.93E-05,0.013327539,0.011151819,0.159884721
1647,0.16454114,2.61E-05,0.148691311,0.569801092,0.116940305
1648,0.078897081,0.002576176,0.192677677,0.021002211,0.704846859
1649,0.74879247,0.001057463,0.012904393,0.151224524,0.086021215
1650,0.001066423,0.00017554,0.246108145,0.001067181,0.751582742
1651,0.094833806,7.96E-05,0.009106198,0.346356571,0.549623847
1652,0.001372815,8.71E-05,0.274205565,0.012057214,0.712277234
1653,0.274229616,0.004263737,0.29665038,0.094135493,0.330720782
1654,0.223622739,0.000396888,0.08189375,0.3754403,0.318646312
1655,0.601262808,6.52E-05,0.003288458,0.339785725,0.055597786
1656,0.540626585,4.65E-05,0.011818618,0.404079378,0.043428905
1657,0.002667375,0.001619888,0.206824422,0.11405424,0.674834073
1658,0.009346513,0.00013446,0.068512179,0.290992647,0.631014228
1659,0.00049311,0.021280162,0.520002186,0.001451108,0.45677343
1660,0.42569831,0.001227024,0.007709716,0.398428142,0.16693677
1661,0.655345678,2.72E-05,0.015407681,0.303417444,0.025802027
1662,0.624227583,0.000177465,0.004678627,0.238985136,0.131931186
1663,2.87E-05,0.000534441,0.858831286,0.002365354,0.138240218
1664,0.200874522,2.92E-05,0.101074941,0.436368465,0.261652857
1665,6.03E-06,0.000156218,0.00312647,0.000103676,0.996607661
1666,0.196054235,0.001270428,0.255162179,0.09136878,0.456144422
1667,0.102085844,2.51E-05,0.029303296,0.047244467,0.821341336
1668,0.001220835,2.61E-05,0.54223752,0.029514179,0.427001417
1669,0.318491638,1.74E-05,0.039879836,0.183919713,0.457691371
1670,0.222673476,1.39E-05,0.088996857,0.515927136,0.172388673
1671,0.640548587,2.05E-05,0.016520688,0.163657263,0.179252937
1672,0.309230596,2.10E-05,0.000853109,0.672162533,0.017732762
1673,0.02825279,1.07E-05,0.014003094,0.948645115,0.0090883
1674,0.441959977,4.99E-05,0.028316623,0.3510198,0.178653732
1675,0.31590566,0.028244985,0.023722379,0.493879825,0.138247102
1676,0.373693228,0.000576497,0.102052353,0.260977566,0.262700319
1677,0.294462353,3.36E-06,0.003367394,0.618097663,0.084069222
1678,0.790380895,0.00010111,0.011863709,0.0970046,0.100649662
1679,0.007009704,0.000152369,0.028738482,0.038577445,0.92552197
1680,0.422711402,6.55E-05,0.106977992,0.259591252,0.210653916
1681,0.268564671,0.000692418,0.031070191,0.551707447,0.147965282
1682,0.000143259,1.12E-05,0.646704257,0.004997515,0.348143756
1683,0.007715911,1.05E-05,0.25469321,0.221721262,0.515859067
1684,0.399238884,2.86E-05,0.063609444,0.147485942,0.389637172
1685,7.98E-05,8.34E-05,0.589506745,0.00042195,0.409908056
1686,0.017712133,0.000473167,0.034909938,0.220179409,0.72672534
1687,0.011179888,4.65E-05,0.086083509,0.084434077,0.818256021
1688,0.13062869,0.000190095,0.011297992,0.607948422,0.249934763
1689,0.269311279,4.41E-05,0.000475113,0.702773869,0.027395697
1690,0.809486866,0.001280274,0.005182914,0.116107836,0.067942142
1691,0.596275628,0.000260012,0.000946652,0.366734803,0.035782941
1692,0.057315435,3.76E-05,0.012267857,0.040056091,0.890322983
1693,0.000110081,0.001983154,0.23920697,0.003748801,0.754951
1694,0.349154204,5.09E-05,0.046311475,0.181300834,0.423182636
1695,0.740065336,3.29E-05,0.030552015,0.067817844,0.161531895
1696,0.004091868,0.010581566,0.298339486,0.036235366,0.65075171
1697,0.115198091,0.000101462,0.002834828,0.663038135,0.218827471
1698,0.319092184,0.000401803,0.04238316,0.591683388,0.046439517
1699,0.123165563,5.79E-06,0.051923063,0.010602584,0.814302981
1700,0.312298298,0.000505961,0.103398636,0.398398101,0.185399026
1701,0.608448863,0.005275593,0.004119357,0.079593867,0.302562326
1702,0.531004488,9.58E-05,0.015301218,0.018149672,0.435448855
1703,0.573702097,0.001035075,0.057696868,0.030190401,0.337375522
1704,0.020839473,0.001633886,0.102143124,0.070736386,0.804647148
1705,0.631112635,2.70E-06,0.03945579,0.278695464,0.050733421
1706,0.320387095,0.000117222,0.067315221,0.097967625,0.514212847
1707,0.227493376,1.96E-05,0.02919966,0.405567974,0.337719321
1708,0.487856686,0.004024877,0.085789017,0.142257214,0.280072153
1709,0.049130991,0.000204408,0.087329514,0.406355053,0.45698005
1710,0.153850421,7.50E-05,0.007290424,0.391910195,0.446873993
1711,0.000524952,0.000902724,0.155361116,0.002529484,0.840681732
1712,0.610663414,0.003455095,0.010037142,0.300214589,0.075629763
1713,0.554418802,2.95E-05,0.225503892,0.022392053,0.197655782
1714,0.379590839,0.000349765,0.066900186,0.049640156,0.503519118
1715,0.788423955,5.06E-07,0.006466802,0.163150012,0.041958716
1716,0.320743054,1.70E-05,0.008619115,0.022264864,0.648355961
1717,0.265269071,0.000187424,0.00801934,0.159703732,0.566820383
1718,0.279433519,0.001088671,0.015543705,0.063104212,0.640829861
1719,0.002645453,0.001147361,0.29319647,0.121304192,0.581706524
1720,0.314453781,0.004395736,0.010729189,0.614321649,0.056099657
1721,0.26111266,0.002210377,0.047272347,0.285699099,0.403705508
1722,0.903627992,0.000337952,0.018746028,0.027359361,0.049928721
1723,0.877790928,4.66E-05,0.002607315,0.095848791,0.023706345
1724,0.611022294,0.000134177,0.159184352,0.066074103,0.163585082
1725,0.963536322,2.26E-06,0.001278744,0.029916815,0.005265879
1726,1.95E-05,0.000452836,0.008474265,5.62E-05,0.990997195
1727,0.524796784,0.000115194,0.018128622,0.349749416,0.107210048
1728,0.135276109,7.87E-05,0.01717942,0.052397467,0.795068264
1729,0.317273468,0.000595209,0.016913934,0.173843965,0.491373479
1730,0.019268334,0.000129604,0.050526217,0.022677485,0.907398343
1731,8.37E-05,5.21E-05,0.0141671,0.000121141,0.985576034
1732,2.92E-05,0.001105833,0.024824804,0.000126471,0.973913729
1733,0.6451056,0.000174717,0.063372739,0.142190456,0.149156511
1734,0.692391872,0.000240559,0.007319664,0.233341351,0.066706546
1735,0.664489985,4.42E-05,0.000212507,0.284815133,0.050438181
1736,0.072518714,1.18E-05,0.312280893,0.208055034,0.407133579
1737,0.506989062,0.003024206,0.000154249,0.452918917,0.036913596
1738,0.182394356,3.95E-05,0.101224013,0.431346178,0.284995943
1739,0.264192402,0.000579923,0.004121939,0.093686186,0.637419522
1740,0.525633693,3.19E-06,0.002965973,0.300277323,0.171119779
1741,0.000935806,0.000310414,0.959709346,0.010427525,0.028616993
1742,0.078991763,0.000263819,0.002695449,0.045921456,0.872127473
1743,0.261250496,0.001145754,0.065155193,0.603228152,0.069220424
1744,0.294430077,0.002925702,0.152126744,0.012317832,0.538199663
1745,0.560884476,0.000142089,0.008372774,0.267822385,0.162778258
1746,4.99E-06,0.045579236,0.006072084,3.41E-05,0.948309541
1747,0.000846752,0.001352407,0.284094572,0.006737352,0.706968963
1748,0.001791,0.001012958,0.194879919,0.011125947,0.791190147
1749,0.000150777,3.94E-05,0.420679241,0.003544806,0.575585723
1750,0.392747194,1.38E-05,0.010732334,0.204619572,0.391887128
1751,0.117634542,0.001174647,0.093639351,0.02800069,0.75955081
1752,0.479698241,7.68E-06,0.004327815,0.474237025,0.041729227
1753,0.216062471,0.000195402,0.029919906,0.100287087,0.653535128
1754,0.041380253,0.000757548,0.164857507,0.449633986,0.343370676
1755,0.022158617,0.000284625,0.029778184,0.016965682,0.930812895
1756,0.771788657,1.03E-06,0.000724004,0.221680656,0.005805597
1757,0.629802585,0.001851774,0.004170547,0.301663876,0.062511168
1758,0.180641189,0.000107423,0.098247282,0.623366237,0.097637877
1759,0.810498357,0.000247434,0.001256765,0.121489324,0.066508047
1760,0.246738687,7.26E-05,0.115004964,0.440436244,0.197747424
1761,0.997357786,2.04E-06,2.62E-05,0.001966176,0.0006478
1762,0.255727768,9.10E-05,0.003321109,0.035182267,0.705677867
1763,0.010207924,8.37E-05,0.052965693,0.243525073,0.693217635
1764,0.000162965,0.00312444,0.020605633,0.005100025,0.971006989
1765,0.227725774,3.93E-05,0.103439763,0.070897967,0.597897232
1766,0.982292056,5.53E-06,0.000456922,0.00655372,0.010691821
1767,0.012693382,0.000419884,0.097158715,0.264780492,0.624947488
1768,0.631074905,2.26E-05,0.006363448,0.230709016,0.131830007
1769,0.166141272,9.71E-06,0.00256286,0.63489908,0.196387067
1770,0.164076075,2.58E-05,0.135922015,0.445411891,0.254564196
1771,0.266553849,0.001158645,0.038316239,0.505799949,0.188171282
1772,0.65626359,1.81E-06,5.92E-05,0.34154588,0.002129475
1773,0.928022027,1.64E-05,0.000966699,0.065093867,0.005901089
1774,0.634531558,9.33E-06,0.029418254,0.117656477,0.218384415
1775,0.382206857,0.000515816,0.026831869,0.159369409,0.43107608
1776,0.605034351,0.00042568,0.000726398,0.068264447,0.325549126
1777,0.844090164,3.84E-06,0.007124959,0.104018569,0.044762399
1778,0.105064288,6.80E-05,0.515074909,0.354670405,0.02512246
1779,0.004242148,0.008971428,0.004231436,0.063612558,0.918942392
1780,8.61E-05,0.003680563,0.781302691,0.000251666,0.214679003
1781,0.884209692,3.37E-06,0.000389237,0.110545449,0.004852225
1782,0.141741514,1.73E-05,0.006951413,0.501790524,0.349499255
1783,0.752163768,6.15E-05,0.008543909,0.140454918,0.098775953
1784,0.6937989,2.45E-06,0.00024906,0.295927942,0.010021678
1785,0.736638188,0.000371405,0.037726466,0.038403325,0.186860636
1786,0.266535491,0.000274166,0.005196583,0.361892164,0.366101593
1787,0.632125795,0.002824303,0.018461697,0.120889343,0.225698844
1788,0.898529708,3.06E-05,0.010476633,0.068399772,0.022563359
1789,0.285989821,3.24E-05,0.18028979,0.375792354,0.157895669
1790,0.62855649,3.00E-05,0.006111168,0.344705045,0.020597272
1791,0.567892671,0.00128284,0.083446212,0.284554094,0.062824167
1792,0.505706906,0.000406104,0.009447974,0.107251249,0.377187788
1793,0.472028434,6.98E-05,0.036106918,0.272738189,0.219056636
1794,0.257200181,0.006414189,0.052972149,0.417863578,0.265549928
1795,0.350391239,0.000536105,0.038693853,0.082382791,0.527996004
1796,0.010444976,0.000633484,0.014381208,0.046701219,0.9278391
1797,0.434583634,0.000103581,0.02470357,0.352740198,0.187868953
1798,0.150930777,4.82E-05,0.03013511,0.24045755,0.578428328
1799,0.309948921,0.000139816,0.044641253,0.204713613,0.440556407
1800,0.739962339,2.87E-05,0.000432656,0.248183399,0.011392923
1801,0.084308781,0.000106392,0.15306358,0.640879035,0.121642172
1802,0.789191365,2.52E-05,0.099476032,0.093963444,0.017343998
1803,0.468618393,0.001049114,0.009517547,0.482784182,0.038030762
1804,0.000709637,0.000144423,0.023430891,0.001331824,0.974383175
1805,0.000576076,5.36E-05,0.161811233,0.002928803,0.834630311
1806,0.346945643,0.000141739,0.049136698,0.495758235,0.108017728
1807,0.500051737,0.000151132,0.003766135,0.402943134,0.093087837
1808,0.123820886,0.000104819,0.23267667,0.046841986,0.59655565
1809,0.000863272,0.000161036,0.683396876,0.006774798,0.308803976
1810,0.948698997,0.000131478,0.013224048,0.03038918,0.007556282
1811,0.604342341,7.38E-06,0.005904424,0.368343413,0.021402448
1812,0.691117108,8.94E-05,0.011719915,0.036378663,0.260694951
1813,0.024426559,0.002173716,0.037234586,0.120374456,0.815790653
1814,0.226963311,5.03E-05,0.047131713,0.327256322,0.398598403
1815,0.507669985,7.52E-06,0.004033058,0.248319745,0.239969701
1816,0.579049051,0.00022669,0.022954606,0.340142936,0.057626717
1817,0.353606671,2.28E-06,0.007199552,0.372611672,0.266579807
1818,0.064579785,3.71E-05,0.010925368,0.042490937,0.881966829
1819,0.990273416,2.48E-05,0.001393546,0.007174618,0.001133635
1820,0.395747632,4.02E-05,0.006291932,0.544112325,0.053807937
1821,0.013146065,0.001969866,0.028505862,0.27117613,0.685202122
1822,0.001171732,0.000225203,0.264300138,0.004802266,0.729500711
1823,0.035969596,2.55E-05,0.138904199,0.765750408,0.059350289
1824,0.020949952,0.001283745,0.056627039,0.586127996,0.335011214
1825,0.843034923,0.000185036,0.009302614,0.087455444,0.060022
1826,0.009418285,0.032513104,0.12347132,0.015333605,0.819263697
1827,1.41E-06,7.75E-05,0.007943977,3.92E-05,0.991937935
1828,0.89436537,0.001062726,0.011306592,0.082964048,0.01030129
1829,0.991005898,3.06E-06,0.000348313,0.007334419,0.001308359
1830,0.028682927,5.53E-05,0.009601518,0.038381025,0.923279166
1831,0.007105581,9.27E-05,5.91E-05,0.972273409,0.020469168
1832,8.37E-05,5.21E-05,0.0141671,0.000121141,0.985576034
1833,0.403879315,3.07E-06,0.0649978,0.317603558,0.21351628
1834,0.717403471,0.000204492,0.00518163,0.161031082,0.116179362
1835,4.44E-06,0.000450681,0.003554233,2.79E-05,0.995962799
1836,0.08213789,0.043772787,0.106709868,0.107022852,0.660356641
1837,0.9371472,5.93E-06,0.001718847,0.050316978,0.010811009
1838,0.008945093,0.000402855,0.590406001,0.008633375,0.391612679
1839,0.859962404,1.60E-05,0.003741326,0.059472434,0.076807894
1840,0.289486051,0.000155748,0.005588334,0.039212678,0.665557206
1841,0.125049055,0.00036887,0.002440506,0.768347323,0.10379418
1842,0.003010659,0.009447297,0.476879299,0.050146792,0.460516006
1843,0.808867037,9.47E-05,0.002631132,0.024873631,0.163533553
1844,0.006304741,0.003911879,0.001144376,0.004152382,0.984486639
1845,0.677001834,0.000711098,0.001279828,0.03232317,0.28868404
1846,0.000466231,0.000148943,0.754293799,0.001271549,0.243819475
1847,0.017182941,0.000210948,0.18307586,0.427960128,0.37157014
1848,0.001847717,0.018658724,0.519386768,0.012202947,0.447903872
1849,0.676962376,0.000108029,0.004651705,0.268952638,0.049325269
1850,0.724554241,4.47E-06,0.01375474,0.157246605,0.104439944
1851,2.15E-05,0.000761549,0.035617184,0.001634886,0.961964905
1852,5.39E-06,8.56E-05,0.014364098,4.95E-05,0.985495448
1853,0.417828083,7.92E-06,0.045546871,0.156898469,0.379718632
1854,0.693109453,0.001673469,0.008058972,0.232168287,0.064989842
1855,0.77974546,0.000343524,0.007351488,0.024142331,0.188417166
1856,0.150121778,0.000291937,0.069159612,0.600812256,0.17961444
1857,0.50136447,0.000138862,0.023521164,0.387574881,0.087400623
1858,0.060958177,1.61E-05,0.33544451,0.178141356,0.425439954
1859,0.632031024,0.001366328,0.091677234,0.012998085,0.261927277
1860,0.001901848,0.001718851,0.189234823,0.001040222,0.806104243
1861,0.001292884,0.003863213,0.647716165,0.034053553,0.313074142
1862,0.269260228,8.58E-05,0.012126175,0.587344885,0.131182879
1863,0.173766971,2.03E-05,0.000169766,0.021117637,0.804925323
1864,0.924507439,0.000179363,0.00388443,0.066309415,0.005119303
1865,0.094166793,0.000142803,0.005171868,0.091765583,0.808752954
1866,0.6029194,6.15E-06,0.004984858,0.168022618,0.224067003
1867,2.42E-06,0.002582386,0.006780759,0.003039031,0.987595439
1868,0.975820899,1.22E-05,0.003591063,0.006705071,0.013870784
1869,0.010366484,0.000604296,0.176920682,0.036939103,0.775169373
1870,0.00029148,0.063002668,0.473184168,0.008568421,0.454953283
1871,0.025267137,4.94E-05,0.762456298,0.021627611,0.19059962
1872,0.433529854,4.83E-05,0.000434164,0.557762325,0.008225393
1873,0.783618212,2.87E-05,0.00322303,0.172306284,0.040823802
