ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2989,0.228568122,0.000542782,0.011061461,0.038613722,0.721213937
2990,0.008881449,0.000188636,0.008328317,0.000840431,0.981761158
2991,0.327310234,0.000500172,0.013069851,0.153386608,0.505733132
2992,0.580738902,0.000871379,0.004685407,0.357139021,0.056565285
2993,0.844679296,0.003948817,0.014423022,0.056244392,0.080704466
2994,0.923509419,0.000228936,0.018492183,0.053835675,0.003933762
2995,0.029255571,0.00199273,0.047550827,0.788125753,0.133075103
2996,0.639800131,0.006012515,0.013010922,0.13678202,0.20439446
2997,0.366171807,0.002300587,0.000715476,0.228317857,0.402494311
2998,0.464982003,0.000193323,0.014728185,0.206924081,0.31317243
2999,0.399556428,0.012770704,0.007010918,0.515703976,0.064957991
3000,0.257425278,0.001431833,0.086497679,0.352481067,0.302164137
3001,0.505004525,0.000648172,0.038842741,0.337754965,0.117749624
3002,0.88555038,0.000338845,0.012705711,0.096432768,0.004972341
3003,0.587501168,0.000197503,0.011117999,0.178999335,0.222184032
3004,0.815283358,0.001252733,0.145478159,0.012767798,0.025217947
3005,0.652905405,0.001558656,0.010363861,0.218729064,0.116442963
3006,0.001194188,0.003347721,0.242423967,0.006420046,0.746614099
3007,0.481471866,0.001566407,0.020831944,0.334508002,0.161621764
3008,0.403910965,0.000363042,0.024781346,0.483018637,0.087926023
3009,0.003348156,0.004171181,0.702949703,0.013279804,0.276251137
3010,0.784484804,0.000506187,0.001789301,0.113599613,0.099620126
3011,0.883646309,0.000388447,0.002447763,0.084631458,0.028886056
3012,0.514386237,0.000124206,0.012750901,0.262309343,0.210429311
3013,0.006913642,0.006341768,0.23206231,0.027378188,0.727304041
3014,3.22E-05,0.002249211,0.013541439,7.90E-05,0.984098136
3015,0.187656775,0.003108257,0.122345954,0.226092368,0.460796684
3016,0.000656736,0.003211926,0.216353014,0.001959525,0.777818799
3017,0.740363002,0.000551428,0.005404098,0.217160866,0.036520615
3018,0.500286222,0.000634042,0.008250807,0.282098949,0.208729997
3019,0.262615114,0.001533544,0.027814414,0.259547919,0.448488981
3020,0.304922253,0.000338523,0.048835672,0.215199798,0.430703759
3021,0.700760245,0.001033971,0.15129213,0.029997278,0.116916403
3022,0.154915825,9.27E-05,0.000326771,0.806226909,0.038437769
3023,0.168081671,0.000170934,0.050065041,0.16466704,0.617015362
3024,0.708089292,0.000651512,0.009635787,0.177204862,0.104418539
3025,0.885159016,0.000929,0.002843702,0.080947936,0.030120328
3026,0.061141461,0.004017245,0.227602676,0.024020633,0.683218002
3027,0.120676585,0.001159052,0.028971242,0.62120527,0.227987856
3028,0.542327046,0.00132183,0.000911564,0.375968724,0.079470813
3029,0.140135244,0.000657761,0.022013521,0.466680139,0.37051329
3030,0.621794701,0.000221476,0.006426458,0.306307107,0.065250225
3031,0.233137369,0.000298407,0.05785552,0.108939901,0.599768817
3032,0.335276872,0.000710001,0.004520074,0.643348396,0.016144658
3033,0.85948956,0.000792042,0.022270102,0.022967333,0.094480991
3034,0.007429742,0.000608364,0.125095591,0.251490891,0.615375459
3035,0.236624733,0.001212469,0.043533288,0.390843123,0.327786416
3036,0.000266512,0.002292714,0.420135915,0.002009399,0.575295508
3037,0.155235589,0.001381741,0.059801571,0.570683122,0.212898016
3038,9.37E-05,0.001335808,0.029758541,0.000117854,0.968694091
3039,0.137947619,0.002740804,0.031520087,0.56110549,0.266686022
3040,0.000353346,0.007911431,0.021049883,0.00034806,0.970337331
3041,0.5489766,0.000339387,0.057706356,0.19334279,0.199634925
3042,0.42514202,0.000228181,0.007762488,0.213209867,0.353657484
3043,0.765152693,0.001165987,0.037057716,0.063793272,0.132830337
3044,0.845796049,0.001901116,0.010274825,0.01909605,0.12293192
3045,0.775932729,0.000852097,0.050277062,0.134240657,0.038697492
3046,0.016335348,0.002973803,0.012547789,0.022468613,0.945674419
3047,0.000400937,0.015952004,0.229122743,0.000191914,0.754332364
3048,0.002824555,0.004453672,0.127139106,0.043640368,0.82194227
3049,0.023837792,0.031727437,0.299863517,0.067856051,0.576715171
3050,0.150500953,0.000748779,0.07767199,0.669855773,0.101222493
3051,0.042137373,0.000504823,0.021214413,0.461842626,0.474300742
3052,0.237603098,0.000751806,0.004582949,0.527313769,0.229748353
3053,0.655520141,0.002737643,0.002280514,0.192655861,0.146805838
3054,0.928919554,0.000365886,0.006569454,0.059802737,0.004342404
3055,0.056630395,0.000659584,0.025078496,0.836289942,0.081341565
3056,0.116662547,0.000387085,0.143990189,0.714546621,0.024413534
3057,0.738360703,0.004340839,0.001715877,0.219394758,0.036187887
3058,0.295310855,0.001088416,0.022255424,0.198047265,0.483298033
3059,8.01E-05,0.001271841,0.010807977,0.000102709,0.987737417
3060,0.047909033,0.063442245,0.047921121,0.021329617,0.819397986
3061,0.011129112,0.010257491,0.021963045,0.377973795,0.578676522
3062,0.345319867,0.000251056,0.013690167,0.183222666,0.457516253
3063,0.074539483,0.002392077,0.01879481,0.81895262,0.085321032
3064,0.752031386,0.00029913,0.000295785,0.223966613,0.023407049
3065,0.593974054,0.000248265,0.007410245,0.284301311,0.114066102
3066,0.904404163,0.000185959,0.018223951,0.066128604,0.011057355
3067,0.108966477,0.001156898,0.553269923,0.219729617,0.116877101
3068,0.000459593,0.00508915,0.823470771,0.000390674,0.17058982
3069,0.003537464,0.003235811,0.651410341,0.004690167,0.337126255
3070,3.12E-05,0.001315722,0.003555879,0.000169896,0.994927287
3071,0.429466158,0.279377759,0.020408479,0.079537407,0.191210181
3072,0.658787668,0.000431493,0.004775718,0.147873536,0.188131571
3073,0.760204494,0.00109987,0.002631037,0.138382956,0.097681634
3074,0.000131389,0.00346364,0.740507662,0.006746792,0.2491505
3075,0.190195709,0.001246124,0.016373646,0.174701661,0.617482841
3076,0.663488925,0.000241544,0.015100106,0.271645457,0.049523961
3077,0.251462609,0.001627282,0.240466863,0.114765741,0.391677469
3078,0.194884673,0.000569476,0.015824957,0.488978207,0.299742728
3079,0.472481251,0.000798302,0.026927652,0.424923927,0.074868821
3080,0.543928564,0.000277068,0.177444369,0.251987308,0.026362672
3081,0.385708421,0.000492992,0.016998865,0.568122804,0.028676927
3082,0.544481158,0.015778895,0.009823905,0.034386169,0.395529836
3083,0.302660793,0.005788955,0.017713729,0.464359611,0.209476888
3084,0.809239924,0.00021639,0.004811008,0.16104205,0.02469063
3085,0.001331679,0.212764621,0.655733347,0.003348585,0.126821786
3086,0.149149284,0.000487824,0.022562787,0.603632987,0.224167123
3087,0.029501924,0.00084919,0.10607148,0.166344255,0.69723314
3088,6.07E-05,0.001776661,0.005882885,0.000121051,0.992158771
3089,0.029182604,0.002938852,0.273480237,0.135582745,0.558815539
3090,0.357541919,0.000599516,0.015114954,0.147785768,0.478957862
3091,0.585826457,0.000202368,0.009589542,0.38475278,0.019628918
3092,0.071284637,0.000407351,0.018890975,0.540041685,0.369375318
3093,0.45018664,0.002955698,0.018882889,0.027574668,0.500400126
3094,0.047361538,0.028293991,0.187813923,0.254764229,0.481766343
3095,0.671768129,0.00037731,0.006194121,0.13847062,0.183189839
3096,0.019278001,0.001640036,0.255636841,0.383684099,0.339761049
3097,0.707751632,0.003880423,0.030846102,0.097980469,0.159541368
3098,0.054154836,0.002601294,0.231650651,0.534683943,0.176909253
3099,0.074961327,0.000532299,0.197694004,0.102845594,0.623966813
3100,0.015314565,0.002739927,0.172854811,0.010163039,0.798927665
3101,9.48E-05,0.001600001,0.014973571,0.000258136,0.983073592
3102,0.813016057,0.00019733,0.001670777,0.105899915,0.079215877
3103,0.001879547,0.000972248,0.064070344,0.011482084,0.921595752
3104,0.01298068,0.001983886,0.118858077,0.324021727,0.542155623
3105,0.056371696,0.000536572,0.031447422,0.050546985,0.861097336
3106,0.147426337,0.000927849,0.032418713,0.783884466,0.035342611
3107,0.897257268,0.000282238,0.000930068,0.083920956,0.017609453
3108,0.034591686,0.000370076,0.013156508,0.057507895,0.894373894
3109,0.092757963,0.000376332,0.165503457,0.719540954,0.021821307
3110,0.027440283,0.000182179,0.175998315,0.064218476,0.732160747
3111,0.044110995,0.00164982,0.036562901,0.73437953,0.183296785
3112,0.043699116,0.025633805,0.342676133,0.057754058,0.53023684
3113,0.436754107,0.000333707,0.003071217,0.43432337,0.125517562
3114,0.074514464,0.006585444,0.309784085,0.125133306,0.483982652
3115,0.501337647,0.000400272,0.055802878,0.364301175,0.078158036
3116,0.001915905,0.0042351,0.314276278,0.006780016,0.672792733
3117,0.260787517,0.000725252,0.021136079,0.578056455,0.139294714
3118,0.000792053,0.006741925,0.555909514,0.004344481,0.432212025
3119,5.67E-05,0.002687968,0.014291894,0.000275138,0.982688248
3120,0.683446586,0.000613982,0.011128023,0.293625921,0.011185504
3121,0.147095636,0.002996834,0.018335756,0.063597031,0.767974734
3122,0.002187477,0.008610158,0.797417223,0.022081109,0.16970408
3123,0.779810369,0.000110699,0.005787828,0.120708056,0.093583062
3124,0.010404894,0.002179736,0.024494868,0.006687162,0.956233382
3125,0.608205378,0.002488302,0.021739075,0.193287089,0.174280122
3126,0.070622347,0.003370442,0.06608212,0.125561625,0.734363437
3127,0.467657268,0.001360866,0.040209908,0.299912661,0.190859303
3128,0.000395955,0.000981122,0.128456041,0.001476457,0.868690431
3129,0.019059097,0.001313963,0.075153723,0.136762813,0.767710388
3130,0.928991854,0.000243976,0.006899104,0.019402536,0.044462517
3131,0.78919369,0.000855357,0.015943378,0.094423942,0.099583656
3132,0.147788495,0.000510479,0.003877347,0.103036806,0.744786859
3133,0.724545121,0.000306194,0.001507352,0.162263587,0.111377731
3134,0.313394099,0.00021104,0.004638794,0.62668854,0.055067476
3135,0.005350746,0.042475421,0.750110149,0.01169589,0.190367743
3136,0.129917964,0.000220194,0.000816513,0.029938716,0.83910656
3137,0.668053031,0.001342264,0.035437208,0.224096701,0.07107079
3138,0.195378855,0.00056012,0.009805216,0.25790903,0.536346734
3139,0.007862441,0.00488978,0.020624148,0.019462289,0.947161317
3140,0.847205937,0.000327504,0.021735022,0.105822653,0.024908889
3141,0.285560638,0.001621026,0.116240926,0.029148439,0.567429006
3142,0.108448416,0.000184487,0.004803507,0.782020807,0.104542822
3143,0.299759328,0.000121049,0.056074459,0.326326162,0.317719042
3144,0.002865183,0.218158036,0.152186051,0.05418127,0.572609484
3145,0.008514334,0.010670134,0.487370759,0.023538245,0.469906569
3146,0.00550333,0.004291765,0.24684909,0.025683319,0.717672467
3147,0.001408344,0.000948013,0.430252939,0.00956447,0.557826281
3148,0.000192568,0.003526889,0.064801097,0.000331382,0.931148112
3149,0.006400363,0.034509029,0.688556552,0.001396381,0.26913771
3150,0.559250116,0.001938901,0.010295104,0.364776492,0.063739367
3151,0.001713229,0.005089551,0.559645355,0.009575531,0.423976302
3152,0.062588684,0.004652943,0.027033757,0.051754203,0.853970468
3153,0.818181038,0.019893767,0.052055307,0.01960394,0.09026593
3154,0.760204494,0.00109987,0.002631037,0.138382956,0.097681634
3155,0.002018892,0.00967712,0.127270997,0.002919431,0.858113527
3156,0.07109426,0.000555166,0.376694441,0.195622265,0.356033832
3157,0.430043966,0.001483854,0.059403524,0.349953562,0.159115031
3158,0.194256544,0.005561553,0.103198916,0.03429931,0.662683666
3159,0.020924117,0.000319388,0.031598099,0.802046597,0.145111784
3160,0.005433672,0.002546143,0.477731466,0.020688722,0.493600011
3161,0.712914288,0.000304307,0.015123188,0.198662773,0.072995402
3162,0.033782806,0.00230704,0.038049836,0.213441238,0.712419093
3163,0.283976108,0.000279709,0.012944521,0.119782254,0.583017409
3164,0.181772545,0.000522128,0.003320527,0.103929296,0.710455477
3165,0.003542269,0.002010247,0.031603016,0.006804657,0.956039846
3166,0.027011454,0.000732029,0.00543894,0.883484066,0.083333515
3167,0.000955986,0.000290468,0.090539411,0.002069783,0.906144381
3168,0.563494921,0.002731734,0.026152337,0.02642539,0.381195635
3169,0.519483864,0.000374343,0.007170019,0.413911343,0.059060384
3170,0.001153782,0.013600194,0.138827831,0.009745418,0.836672723
3171,0.924297214,0.00185827,0.003371947,0.009560378,0.060912218
3172,0.132319599,0.000662802,0.113804206,0.472080022,0.281133413
3173,0.028054461,0.000534144,0.002149505,0.06275937,0.906502545
3174,0.003899399,0.00211731,0.014079957,0.010363678,0.969539642
3175,0.992899895,1.68E-05,0.000758662,0.0044202,0.00190441
3176,0.406332374,0.011547348,0.058237128,0.019597687,0.504285455
3177,0.014411407,0.015716845,0.699231982,0.01565792,0.254981786
3178,0.149118587,0.003469572,0.248762533,0.058898989,0.539750278
3179,0.021817224,0.002335611,0.145868793,0.027103769,0.802874625
3180,0.053882129,0.000747135,0.169985756,0.491993934,0.283391088
3181,0.599237502,0.000456882,0.013792506,0.269855261,0.116657913
3182,0.000956209,0.004501228,0.041356459,0.001483954,0.951702118
3183,0.451354772,0.000836858,0.217673108,0.112084366,0.218050852
3184,0.696871579,0.000580452,0.00519706,0.187309653,0.110041261
3185,0.14189744,0.004193498,0.698442936,0.044276606,0.111189514
3186,0.000400709,0.017945794,0.47481212,0.009867797,0.496973574
3187,0.696189106,0.000181485,0.005265199,0.264901638,0.033462565
3188,0.052809536,0.000941627,0.351345807,0.448078901,0.146824121
3189,0.35555616,0.000578298,0.070879176,0.554100692,0.01888568
3190,7.39E-05,0.001362631,0.004688752,0.000263894,0.993610799
3191,0.556266487,0.000284797,0.225369722,0.111359373,0.10671965
3192,0.066245861,0.008595163,0.295265555,0.081192501,0.548700929
3193,0.555045664,0.00031608,0.00563853,0.383162588,0.055837169
3194,0.617545128,0.000498821,0.003587405,0.310076445,0.068292156
3195,0.177490652,0.000820404,0.01297491,0.714281619,0.094432458
3196,0.151652485,0.000296407,0.013177996,0.600511074,0.234362036
3197,0.000694629,0.007414083,0.006109468,0.006360001,0.979421854
3198,0.673156798,0.000258124,0.024352411,0.162382454,0.139850244
3199,0.232167482,0.001212209,0.010666711,0.67666024,0.07929337
3200,0.013713847,0.002303204,0.228698909,0.646006227,0.109277815
3201,0.348299563,0.000275019,0.183529854,0.267539889,0.200355679
3202,0.487771809,0.000257645,0.076949157,0.272021562,0.162999779
3203,0.256573558,0.000552071,0.049902894,0.366103917,0.326867491
3204,0.204265699,0.000155518,0.047393214,0.201897398,0.546288133
3205,0.715395629,0.000737747,0.013060635,0.243674353,0.027131701
3206,0.368003398,0.099743143,0.189730823,0.022383561,0.320139021
3207,0.009302281,0.00015187,0.000440417,0.012547933,0.97755754
3208,0.104953356,0.000300856,0.001643971,0.830926478,0.062175348
3209,0.147761047,0.000212402,0.159981579,0.416074961,0.275970012
3210,0.000117589,0.006013958,0.027265165,0.000211905,0.966391444
3211,0.048063595,0.001865246,0.354692668,0.112999067,0.482379407
3212,0.350574106,0.000300804,0.007092509,0.601778805,0.040253755
3213,0.003162233,0.014932636,0.466487795,0.015484822,0.499932468
3214,0.467811823,0.000979511,0.028059555,0.371976435,0.131172672
3215,0.266691595,0.000234586,0.055520151,0.557994962,0.119558737
3216,0.185162574,0.000272438,0.010534125,0.114053175,0.689977705
3217,0.540406168,0.004653029,0.022171648,0.23641561,0.196353525
3218,0.462630421,0.000227464,0.003275896,0.460681677,0.073184535
3219,0.00061255,0.000614351,0.714081705,0.003259813,0.281431526
3220,0.000243704,0.002101982,0.557977259,0.001476073,0.43820101
3221,0.473862946,0.000516428,0.042199936,0.398961246,0.084459476
3222,3.44E-05,0.000330628,0.008199032,0.00011424,0.991321743
3223,0.636903286,0.000860244,0.010348031,0.187070027,0.164818406
3224,0.38786301,0.022754747,0.450478703,0.110064283,0.028839214
3225,0.523486197,0.000365568,0.067269817,0.128815696,0.280062765
3226,0.206361368,0.00033081,0.044997133,0.045920432,0.702390313
3227,0.000215732,0.000232681,0.155770406,0.000752158,0.843029082
3228,0.407842577,0.000852945,0.0068461,0.271284372,0.313174039
3229,0.000750417,0.001866054,0.184576377,0.011715701,0.801091433
3230,0.064105488,0.000606123,0.161410809,0.630267262,0.143610269
3231,0.898844659,0.000503644,0.001723393,0.078077361,0.02085091
3232,0.709897637,0.002132789,0.036865551,0.027101079,0.224002898
3233,0.841792583,0.000513456,0.007897738,0.131827846,0.017968383
3234,0.000213327,0.016375205,0.04401847,0.000216273,0.939176679
3235,0.425784558,0.000559587,0.002253769,0.47806263,0.093339428
3236,0.549508929,0.00109074,0.026234349,0.352744699,0.070421278
3237,0.681954503,0.001593573,0.002778917,0.24258922,0.071083777
3238,0.18354933,0.000421571,0.018119732,0.739510715,0.05839866
3239,0.445810705,0.000663338,0.020241095,0.245748281,0.287536591
3240,0.743740261,0.000294488,0.011672017,0.10124781,0.143045411
3241,0.064169779,0.000129365,0.053922489,0.823309481,0.05846893
3242,0.167460606,0.000137898,0.124389157,0.699160099,0.008852272
3243,0.001710918,0.032603852,0.135801077,0.0053598,0.824524403
3244,0.773364961,0.003077391,0.004695937,0.174740121,0.044121563
3245,0.001308477,0.002802486,0.701307178,0.005935294,0.288646579
3246,0.287090421,0.000856379,0.057165094,0.371194988,0.283693135
3247,0.00063736,0.00537418,0.747716606,0.002772374,0.243499517
3248,0.777082503,0.000268405,0.008585792,0.209307954,0.004755314
3249,0.001824073,0.004465978,0.834021986,0.021889271,0.137798697
3250,0.897257268,0.000282238,0.000930068,0.083920956,0.017609453
3251,0.706590116,0.003913485,0.015018787,0.159753889,0.114723697
3252,0.001303578,0.003110831,0.477292269,0.002679664,0.515613675
3253,0.170717075,0.001660889,0.024360972,0.617915928,0.185345128
3254,0.001253138,0.011083881,0.077081144,0.003488258,0.907093585
3255,0.537497878,0.000313986,0.001945708,0.420510381,0.03973202
