ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2606,0.004663827363401651,8.390055154450238e-05,0.18925294280052185,0.14988793432712555,0.6561114192008972
2607,0.19126573204994202,0.00026662161690182984,0.2636752426624298,0.49455365538597107,0.05023879185318947
2608,0.6224438548088074,5.6848672102205455e-05,0.0017645597690716386,0.35875698924064636,0.016977768391370773
2609,0.12345141917467117,0.00018250165157951415,0.0042192586697638035,0.8489787578582764,0.02316802367568016
2610,0.14428693056106567,5.3193052735878155e-05,0.1857597976922989,0.3500716984272003,0.3198283910751343
2611,0.019255513325333595,0.00025321709108538926,0.059267252683639526,0.24776297807693481,0.6734610199928284
2612,0.5071613192558289,0.0020988108590245247,0.01470008585602045,0.27162259817123413,0.20441719889640808
2613,0.41082024574279785,0.00011096302478108555,0.0017724756617099047,0.5610182285308838,0.026278071105480194
2614,0.4829237163066864,0.0001466022658860311,0.009417753666639328,0.12347810715436935,0.38403379917144775
2615,0.7243865728378296,0.003167105605825782,0.001262371544726193,0.0980156660079956,0.17316828668117523
2616,0.7047571539878845,0.0055928765796124935,0.10611891001462936,0.042301397770643234,0.14122965931892395
2617,0.005590671207755804,0.0009008466731756926,0.0010367064969614148,0.04578643664717674,0.9466853141784668
2618,0.2191849648952484,0.00018380618712399155,0.004415072966367006,0.5353521108627319,0.2408640831708908
2619,0.7407673001289368,4.207686288282275e-05,0.0034329628106206656,0.21058334410190582,0.04517434164881706
2620,0.8980013728141785,0.00011943293793592602,0.000815061735920608,0.08516375720500946,0.015900347381830215
2621,0.00023084957501851022,0.0002732441062107682,0.06158514320850372,0.03068648651242256,0.9072242975234985
2622,0.4278140962123871,6.811270577600226e-05,0.019973812624812126,0.34727177023887634,0.20487217605113983
2623,0.4361828565597534,5.216984936851077e-05,0.0008892461191862822,0.5484619140625,0.014413785189390182
2624,0.3307923972606659,0.0013302969746291637,0.013871107250452042,0.201947420835495,0.4520588219165802
2625,0.14340466260910034,2.4595105060143396e-05,0.23965787887573242,0.5990104079246521,0.017902445048093796
2626,0.0009175904560834169,9.144419891526923e-05,0.034622352570295334,0.0032536261714994907,0.9611150026321411
2627,0.11738094687461853,0.0002828567521646619,0.00435416167601943,0.18805083632469177,0.6899312138557434
2628,0.08337026089429855,0.019430644810199738,0.16547441482543945,0.057769525796175,0.6739551424980164
2629,0.5714862942695618,0.001064574345946312,0.029797956347465515,0.07907350361347198,0.3185776174068451
2630,0.12314434349536896,0.06447122991085052,0.20581448078155518,0.11269719898700714,0.4938727915287018
2631,0.8790728449821472,0.0001472800358897075,0.002545352093875408,0.07198049128055573,0.04625404626131058
2632,0.8269144296646118,0.0010036117164418101,0.01658368669450283,0.11732622236013412,0.03817204758524895
2633,0.0008288000826723874,0.0007632308988831937,0.07916408777236938,0.002015804871916771,0.9172280430793762
2634,0.4938659071922302,0.0004182795819360763,0.0003062568139284849,0.4883456528186798,0.017063861712813377
2635,0.16714628040790558,0.0012982214102521539,0.0005283328937366605,0.7708138823509216,0.060213230550289154
2636,0.9503302574157715,0.00012671013246290386,0.007293949835002422,0.025191795080900192,0.01705731637775898
2637,0.08575650304555893,8.029182208701968e-05,0.003655004547908902,0.9054112434387207,0.005097010172903538
2638,0.6013415455818176,5.2011302614118904e-05,0.0032375268638134003,0.22231470048427582,0.1730542629957199
2639,0.5679811835289001,0.00016098223568405956,0.00041168968891724944,0.4185650944709778,0.01288104522973299
2640,0.9286619424819946,7.206359441624954e-05,0.00010825023491634056,0.06233854964375496,0.008819203823804855
2641,0.19927623867988586,0.0007095011533237994,0.009349357336759567,0.4408065974712372,0.34985825419425964
2642,0.008719372563064098,0.0002615695702843368,0.016662167385220528,0.27752479910850525,0.6968320608139038
2643,0.014387133531272411,0.0007986092823557556,0.023802977055311203,0.2524757981300354,0.7085354924201965
2644,0.2584035098552704,0.0017544443253427744,0.029524721205234528,0.5296680331230164,0.1806492805480957
2645,0.19343961775302887,2.5784600438782945e-05,0.0006160669727250934,0.717778205871582,0.08814028650522232
2646,0.0015049969078972936,0.007735352031886578,0.13836711645126343,0.006134335417300463,0.8462582230567932
2647,0.005980080459266901,0.0020329102408140898,0.2762799859046936,0.013360967859625816,0.7023460865020752
2648,0.0005254402640275657,0.007599388249218464,0.5577870011329651,0.002865607151761651,0.4312225878238678
2649,0.6188292503356934,0.0006492709508165717,0.21322259306907654,0.038406141102313995,0.12889273464679718
2650,0.0015939740696921945,0.00014263504999689758,0.15704011917114258,0.0023477477952837944,0.8388754725456238
2651,0.5763781666755676,0.0002716699964366853,0.1772249937057495,0.018192363902926445,0.22793282568454742
2652,0.001309540937654674,0.001339011243544519,0.34956681728363037,0.00553706381469965,0.6422475576400757
2653,0.7553370594978333,0.000267543742666021,0.006387942936271429,0.22954274713993073,0.008464658632874489
2654,0.771904468536377,1.4212605492502917e-05,0.01121180597692728,0.16758444905281067,0.04928506165742874
2655,0.0002060964616248384,0.00034034662530757487,0.24590589106082916,0.0058731273747980595,0.7476744651794434
2656,0.036379676312208176,0.0008300834451802075,0.4050881266593933,0.5133116245269775,0.04439052194356918
2657,0.5002162456512451,0.00013528189447242767,0.012978724204003811,0.33094149827957153,0.15572823584079742
2658,0.01666690967977047,0.00013258392573334277,0.007035089656710625,0.44196856021881104,0.5341968536376953
2659,0.00038017547922208905,0.11768175661563873,0.2430698573589325,0.0011044272687286139,0.6377637982368469
2660,0.25228092074394226,1.672025609877892e-05,0.006801323965191841,0.05500956252217293,0.6858915090560913
2661,0.0012097385479137301,0.0005139881395734847,0.032229796051979065,0.9434370398521423,0.022609498351812363
2662,0.8828988075256348,4.256531610735692e-05,0.0026872633025050163,0.03154916316270828,0.08282224088907242
2663,0.39461636543273926,0.00019263222930021584,0.004132342524826527,0.3084712326526642,0.29258742928504944
2664,0.2768808901309967,3.716083665494807e-05,0.061691079288721085,0.3806062638759613,0.28078460693359375
2665,0.8631478548049927,0.0008369171409867704,0.004148310050368309,0.08526374399662018,0.046603117138147354
2666,0.5641758441925049,0.0001865444064605981,0.005986769683659077,0.3911900520324707,0.03846083581447601
2667,0.47640591859817505,0.0015498741995543242,0.006461826153099537,0.45747560262680054,0.05810673534870148
2668,0.5116273760795593,0.0002880137471947819,0.000874568650033325,0.24227063357830048,0.2449394166469574
2669,0.6477128267288208,0.0002773435553535819,0.011926209554076195,0.25262725353240967,0.0874563530087471
2670,0.1193154826760292,0.0001418462343281135,0.003575968788936734,0.12016114592552185,0.7568055987358093
2671,0.10898558795452118,0.0007523545064032078,0.04050698131322861,0.4011289179325104,0.4486261308193207
2672,0.7539982795715332,0.0020045044366270304,0.013872435316443443,0.14591114223003387,0.08421361446380615
2673,0.12467267364263535,0.0003178480255883187,0.01604047231376171,0.6955571174621582,0.16341185569763184
2674,0.5940304398536682,2.7047757612308487e-05,0.0016176736680790782,0.3913085162639618,0.01301627978682518
2675,0.006635237019509077,0.0004830078687518835,0.02776394411921501,0.0023770208936184645,0.9627407789230347
2676,0.014996947720646858,0.0360722653567791,0.6549137234687805,0.00519223976880312,0.28882482647895813
2677,0.6560800075531006,0.0011964733712375164,0.012275963090360165,0.02343587949872017,0.3070116937160492
2678,0.0003055534907616675,0.0020456749480217695,0.24059715867042542,0.009636309929192066,0.74741530418396
2679,0.1884334683418274,4.4158172386232764e-05,0.0009623573860153556,0.8006100654602051,0.009949973784387112
2680,6.89067819621414e-05,8.303488721139729e-05,0.012598687782883644,3.759840546990745e-05,0.9872117638587952
2681,0.0007070402498356998,0.0007482897490262985,0.5324816107749939,0.010028245858848095,0.4560348093509674
2682,0.0004446778621058911,0.00010216535156359896,0.08371888101100922,0.0007190335309132934,0.9150152206420898
2683,0.7341128587722778,8.889256423572078e-05,0.006122763268649578,0.24655745923519135,0.013117977418005466
2684,0.3765954077243805,0.0014332688879221678,0.015534191392362118,0.5609350800514221,0.045502062886953354
2685,0.12858514487743378,0.00023658292775508016,0.019433533772826195,0.44616177678108215,0.4055829346179962
2686,0.010247335769236088,0.001322156866081059,0.031334277242422104,0.2949049174785614,0.6621912717819214
2687,0.7980866432189941,0.00023278608568944037,0.002463017590343952,0.16957682371139526,0.02964075095951557
2688,0.05044401064515114,0.0008205411722883582,0.10284927487373352,0.7055818438529968,0.14030437171459198
2689,0.5362927913665771,0.00023938025697134435,0.01290932111442089,0.1915503740310669,0.25900816917419434
2690,0.00011364214878994972,0.000879817409440875,0.019006475806236267,2.5642266336944886e-05,0.9799743890762329
2691,0.0015987729420885444,0.0027684320230036974,0.43230488896369934,0.011446799151599407,0.5518811345100403
2692,0.5582382082939148,8.924125722842291e-05,0.002272459678351879,0.29944005608558655,0.13996006548404694
2693,0.3241094946861267,4.700958379544318e-05,0.01935167983174324,0.6207159757614136,0.03577577322721481
2694,0.0044624037109315395,0.0012846484314650297,0.33905282616615295,0.009270009584724903,0.6459301114082336
2695,0.051632992923259735,2.6915999114862643e-05,0.006638852879405022,0.8555078506469727,0.08619340509176254
2696,0.00044874256127513945,0.0006274012848734856,0.08860871195793152,0.002136728260666132,0.908178448677063
2697,0.27547764778137207,7.334814290516078e-05,0.0014919739915058017,0.4353279769420624,0.28762906789779663
2698,0.9084962010383606,0.0001176509031211026,0.005554799921810627,0.04643590748310089,0.03939538449048996
2699,0.014768424443900585,0.0006993451970629394,0.01094918604940176,0.005178131628781557,0.9684048891067505
2700,0.0014253973495215178,0.00016324494208674878,0.06222183257341385,0.0035633286461234093,0.9326261878013611
2701,0.1992431879043579,0.00010548168211244047,0.0011126365279778838,0.5551650524139404,0.2443736493587494
2702,0.9211919903755188,0.0002135730319423601,0.00035984007990919054,0.04955151677131653,0.028683071956038475
2703,0.7881936430931091,4.8332025471609086e-05,0.0013542886590585113,0.1518084853887558,0.058595240116119385
2704,0.0010694857919588685,0.002863359171897173,0.14268426597118378,0.009135996922850609,0.8442469239234924
2705,0.0001673509832471609,0.0004239792178850621,0.1617032289505005,0.0023565038572996855,0.835348904132843
2706,0.7478082180023193,0.0009527654037810862,0.008633386343717575,0.1714169979095459,0.07118867337703705
2707,0.3594968914985657,8.597773557994515e-05,0.035487864166498184,0.15834374725818634,0.4465855360031128
2708,0.03777886927127838,7.815550634404644e-05,0.33314049243927,0.5899813771247864,0.03902111202478409
2709,0.0013563827378675342,8.873230399331078e-05,0.05544258654117584,0.009461007080972195,0.933651328086853
2710,0.6051134467124939,0.00010547780402703211,0.01875857263803482,0.3148166239261627,0.06120587885379791
2711,0.06717907637357712,0.00016461365157738328,0.006948246620595455,0.49847763776779175,0.42723047733306885
2712,0.02820652723312378,0.00012205014354549348,0.07064260542392731,0.4402197003364563,0.4608090817928314
2713,0.6502746939659119,3.458631908870302e-05,5.3809395467396826e-05,0.3458491265773773,0.003787809517234564
2714,0.6420278549194336,0.00016746067558415234,0.023107105866074562,0.3118470013141632,0.02285056747496128
2715,0.0002627464709803462,0.0003897049173247069,0.3098994195461273,0.0009544999920763075,0.6884936690330505
2716,0.7679036855697632,5.33544116478879e-05,0.0024761531967669725,0.22116869688034058,0.008398136124014854
2717,0.6802165508270264,0.0017306071240454912,0.028328051790595055,0.2803051173686981,0.009419665671885014
2718,0.44919419288635254,7.695681233599316e-06,0.013178513385355473,0.5321102142333984,0.00550934998318553
2719,0.3626750111579895,0.032168783247470856,0.009605132974684238,0.15706327557563782,0.43848782777786255
2720,0.8205897808074951,0.0002453852503094822,0.023129941895604134,0.048321645706892014,0.1077132299542427
2721,0.051901038736104965,0.00011713943968061358,0.06097133830189705,0.8132551312446594,0.07375539094209671
2722,0.8884451985359192,1.3261162166600116e-05,0.00018518675642553717,0.10506302863359451,0.006293354090303183
2723,0.0001360042078886181,0.0005506432498805225,0.852193295955658,0.000687946449033916,0.14643213152885437
2724,0.018774449825286865,0.0010818610899150372,0.6702713966369629,0.1562216728925705,0.15365064144134521
2725,0.005109307821840048,0.00016418627637904137,0.02745465561747551,0.011567977257072926,0.9557039141654968
2726,0.3106037974357605,4.669187910621986e-05,0.00010908410331467167,0.6525660753250122,0.036674369126558304
2727,0.8148810267448425,0.0005082006682641804,0.0018002885626628995,0.017876608297228813,0.16493380069732666
2728,0.003496189834550023,0.0010157759534195065,0.08258916437625885,0.005337243899703026,0.9075616598129272
2729,0.7838320136070251,0.00017023282998707145,0.0013507973635569215,0.18226414918899536,0.03238275274634361
2730,0.8872753381729126,3.132203346467577e-05,0.0004952914896421134,0.002711761509999633,0.10948624461889267
2731,0.8569690585136414,4.5637061703018844e-05,0.01355444174259901,0.09717851132154465,0.03225238248705864
2732,0.014523942023515701,0.00010577608190942556,0.03645481914281845,0.014506783336400986,0.9344086647033691
2733,2.5728688342496753e-05,0.00040788500336930156,0.0028314641676843166,3.62572209269274e-05,0.9966986775398254
2734,0.2506644129753113,0.0009674141183495522,0.007216791622340679,0.723091185092926,0.018060175701975822
2735,0.48236843943595886,0.00020384491654112935,0.015789274126291275,0.33812451362609863,0.1635139137506485
2736,0.2598968744277954,2.25127259909641e-05,0.00964209996163845,0.6095247864723206,0.12091373652219772
2737,0.16674067080020905,0.0003308619780000299,0.03570602089166641,0.15656393766403198,0.6406585574150085
2738,0.17653781175613403,0.00020733194833155721,0.006359431892633438,0.6905317306518555,0.12636366486549377
2739,8.548033656552434e-05,0.00022662470291834325,0.9915988445281982,0.0011516582453623414,0.006937411613762379
2740,0.22405686974525452,0.00021513761021196842,0.0018952187383547425,0.014914057217538357,0.7589187026023865
2741,0.7811582088470459,0.0003658108180388808,0.040748510509729385,0.1623300015926361,0.015397484414279461
2742,0.0008205894846469164,0.000671663205139339,0.038446810096502304,0.005674717482179403,0.9543861746788025
2743,0.9717026352882385,8.880267705535516e-05,0.0010002419585362077,0.01011656504124403,0.0170917846262455
